east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	32381244	32381244	1279855	30583982	34160461	44.98	0.14	44.78	45.15	811311	-25	50	-124	0	0	0	0	848492	28106	805150	882427	6619	1122	5040	7728	62618	16282	50248	92494	0	0	0	0	0	0	0	0	294840	0	294840	294840	457503	28441	417564	497041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26886	4941	19773	32014	0	0	0	0	N/A	N/A	N/A	N/A	26369	4473	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199352	62557	1080600	1249080	447009	69846	312972	515837	447009	69846	312972	515837	0	0	0	0	1480	68	1344	1522
	2	31397440	31397440	1555522	29720300	34281297	44.98	0.13	44.79	45.15	789449	-12	23	-58	0	0	0	0	833563	23503	812177	877828	6619	1122	5040	7728	69997	16824	44928	87935	0	0	0	0	0	0	0	0	294840	0	294840	294840	435641	34567	398371	499727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26455	4235	20461	30998	0	0	0	0	N/A	N/A	N/A	N/A	26368	4472	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191456	56628	1080240	1234680	460975	62820	353088	512049	460975	62820	353088	512049	0	0	0	0	1485	72	1344	1546
	3	29796640	29796640	1922414	28385324	33481284	45.13	0.13	44.93	45.33	753876	-3418	7373	-18141	1051	0	0	0	812393	25848	790951	863067	6588	1125	4983	7728	81504	19594	56189	106587	0	0	0	0	0	0	0	0	294840	0	294840	294840	400068	42720	368705	481949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25976	4128	20283	30109	0	0	0	0	N/A	N/A	N/A	N/A	26367	4471	20001	30819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108320	109011	906960	1215480	413412	88023	243344	495942	413413	88023	243344	495942	0	0	0	0	1368	142	1128	1512
	4	30305235	30305235	1089083	28465986	31597516	45.00	0.11	44.86	45.15	765178	-271	1035	-2228	871	0	0	0	804975	36774	764976	870445	6556	1110	4956	7662	65795	22231	42567	107834	0	0	0	0	0	0	0	0	294840	0	294840	294840	411370	24202	370497	440087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26144	4354	19835	30552	0	0	0	0	N/A	N/A	N/A	N/A	26368	4471	20002	30818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135656	70853	996360	1178880	429446	79014	286707	513543	429446	79014	286707	513542	0	0	0	0	1382	94	1248	1512
	5	29888059	29888059	2765824	27737327	35088986	45.17	0.47	44.78	46.07	755826	-8495	16992	-42479	5	0	0	0	815768	66473	765236	946528	6915	1414	4754	8880	75879	25462	45426	106308	0	0	0	0	0	0	0	0	294840	0	294840	294840	401965	61210	354305	517003	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	27599	6276	18911	37522	0	0	0	0	N/A	N/A	N/A	N/A	27756	5659	19129	35636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086240	106771	967200	1215480	389360	151345	154979	561535	389360	151344	154979	561535	0	0	0	0	1350	87	1272	1512
	6	31945787	31945787	1596214	29995629	33773915	45.04	0.17	44.88	45.34	801634	5501	23257	-18956	49849	0	0	0	815517	39584	776009	882958	7201	1707	4620	9828	42000	15813	17942	61816	0	0	0	0	0	0	0	0	294840	0	294840	294840	447826	35471	404490	488451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29150	7086	18463	40168	0	0	0	0	N/A	N/A	N/A	N/A	28798	6804	18470	39298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094352	71240	1010400	1192920	351686	64748	259269	450664	351686	64748	259268	450664	0	0	0	0	1406	120	1272	1584
	7	31520608	31520608	1552731	28954510	33619650	44.98	0.14	44.79	45.15	788255	830	1717	-57	4263	0	0	0	809761	32076	759392	860190	7196	1702	4620	9828	42601	14058	19409	61522	0	0	0	0	0	0	0	0	282204	25272	231660	294840	449610	45299	381354	510420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28981	6683	18809	39006	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18469	39300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075068	45659	1009680	1131600	343254	33014	310695	402893	343254	33014	310695	402893	0	0	0	0	1416	82	1320	1512
	8	29952093	29952093	539422	29096434	30640837	44.98	0.14	44.78	45.15	750778	-157	221	-564	0	0	0	0	768867	14048	751101	788728	7207	1695	4620	9828	37050	15249	13675	60646	0	0	0	0	0	0	0	0	273780	42120	189540	294840	422242	43473	384507	506323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28430	6472	18169	38025	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18470	39302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092804	54284	1028520	1178880	396782	63800	314853	499533	396782	63800	314853	499532	0	0	0	0	1378	80	1320	1536
