east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	0	69325	0	0	0	48	0	163
	2	02	JAN	42120	0	69877	0	0	0	48	0	165
	3	03	JAN	42120	0	67557	0	0	0	48	0	163
	4	04	JAN	42120	0	69409	0	0	0	48	0	163
	5	05	JAN	42120	0	71753	0	0	0	48	0	163
	6	06	JAN	42120	0	57421	0	0	0	48	0	163
	7	07	JAN	42120	0	52162	0	0	0	48	0	163
	8	08	JAN	42120	0	66568	0	0	0	48	0	163
	9	09	JAN	42120	0	67658	0	0	0	48	0	163
	10	10	JAN	42120	0	62520	0	0	0	48	0	163
	11	11	JAN	42120	0	65660	0	0	0	48	0	167
	12	12	JAN	42120	0	66870	0	0	0	48	0	167
	13	13	JAN	42120	0	54565	0	0	0	48	0	163
	14	14	JAN	42120	0	51800	0	0	0	48	0	163
	15	15	JAN	42120	0	61888	0	0	0	48	0	149
	16	16	JAN	42120	0	61346	0	0	0	48	0	144
	17	17	JAN	42120	0	58310	0	0	0	48	0	144
	18	18	JAN	42120	0	58261	0	0	0	48	0	149
	19	19	JAN	42120	0	63109	0	0	0	48	0	149
	20	20	JAN	42120	0	54179	0	0	0	48	0	149
	21	21	JAN	42120	0	42975	0	0	0	48	0	149
	22	22	JAN	42120	0	57356	0	0	0	48	0	149
	23	23	JAN	42120	0	61935	0	0	0	48	0	154
	24	24	JAN	42120	0	67939	0	0	0	48	0	154
	25	25	JAN	42120	0	63178	0	0	0	48	0	154
	26	26	JAN	42120	0	62281	0	0	0	48	0	149
	27	27	JAN	42120	0	54288	0	0	0	48	0	144
	28	28	JAN	42120	0	44392	0	0	0	48	0	144
	29	29	JAN	42120	0	60348	0	0	0	48	0	149
	30	30	JAN	42120	0	58727	0	0	0	48	0	144
	31	31	JAN	42120	0	60593	0	0	0	48	0	144
	32	01	FEB	42120	0	61230	0	0	0	48	0	144
	33	02	FEB	42120	76	61462	0	0	0	48	1	144
	34	03	FEB	42120	0	52139	0	0	0	48	0	144
	35	04	FEB	42120	0	47465	0	0	0	48	0	144
	36	05	FEB	42120	0	62994	0	0	0	48	0	154
	37	06	FEB	42120	0	68706	0	0	0	48	0	158
	38	07	FEB	42120	0	68235	0	0	0	48	0	158
	39	08	FEB	42120	0	71279	0	0	0	48	0	154
	40	09	FEB	42120	0	69882	0	0	0	48	0	149
	41	10	FEB	42120	0	55486	0	0	0	48	0	149
	42	11	FEB	42120	0	51244	0	0	0	48	0	149
	43	12	FEB	42120	0	64562	0	0	0	48	0	158
	44	13	FEB	42120	0	64675	0	0	0	48	0	154
	45	14	FEB	42120	0	67383	0	0	0	48	0	154
	46	15	FEB	42120	0	67974	0	0	0	48	0	158
	47	16	FEB	37908	0	72287	0	0	0	43	0	154
	48	17	FEB	37908	0	58139	0	0	0	43	0	158
	49	18	FEB	37908	0	54590	0	0	0	43	0	158
	50	19	FEB	37908	0	69042	0	0	0	43	0	149
	51	20	FEB	37908	0	70961	0	0	0	43	0	154
	52	21	FEB	37908	0	65845	0	0	0	43	0	154
	53	22	FEB	37908	0	61603	0	0	0	43	0	154
	54	23	FEB	37908	0	64003	0	0	0	43	0	154
	55	24	FEB	42120	0	49273	0	0	0	48	0	154
	56	25	FEB	42120	0	41514	0	0	0	48	0	149
	57	26	FEB	42120	0	60003	0	0	0	48	0	139
	58	27	FEB	42120	0	59916	0	0	0	48	0	139
	59	28	FEB	42120	0	60555	0	0	0	48	0	139
	60	01	MAR	42120	0	59687	0	0	0	48	0	139
	61	02	MAR	42120	0	61471	0	0	0	48	0	139
	62	03	MAR	42120	0	50644	0	0	0	48	0	139
	63	04	MAR	42120	0	42949	0	0	0	48	0	139
	64	05	MAR	42120	0	54238	0	0	0	48	0	149
	65	06	MAR	42120	0	61251	0	0	0	48	0	149
	66	07	MAR	42120	0	61345	0	0	0	48	0	149
	67	08	MAR	42120	0	58922	0	0	0	48	0	149
	68	09	MAR	42120	0	56477	0	0	0	48	0	149
	69	10	MAR	42120	0	46095	0	0	0	48	0	149
	70	11	MAR	42120	0	41892	0	0	0	48	0	144
	71	12	MAR	42120	0	55226	0	0	0	48	0	144
	72	13	MAR	42120	0	54720	0	0	0	48	0	139
	73	14	MAR	42120	0	53176	0	0	0	48	0	138
	74	15	MAR	42120	0	51442	0	0	0	48	0	130
	75	16	MAR	42120	0	51546	0	0	0	48	0	126
	76	17	MAR	42120	0	39310	0	0	0	48	0	125
	77	18	MAR	37908	0	37895	0	0	0	43	0	130
	78	19	MAR	37908	0	51861	0	0	0	43	0	130
	79	20	MAR	37908	0	50129	0	0	0	43	0	130
	80	21	MAR	37908	0	47770	0	0	0	43	0	130
	81	22	MAR	37908	0	50981	0	0	0	43	0	130
	82	23	MAR	37908	0	51356	0	0	0	43	0	120
	83	24	MAR	37908	0	39556	0	0	0	43	0	120
	84	25	MAR	37883	0	34134	0	0	0	43	0	120
	85	26	MAR	42120	0	44981	0	0	0	48	0	125
	86	27	MAR	42120	0	45943	0	0	0	48	0	125
	87	28	MAR	37908	0	51110	0	0	0	43	0	125
	88	29	MAR	37908	0	51531	0	0	0	43	0	125
	89	30	MAR	37908	0	50936	0	0	0	43	0	130
