east	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

east	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	137020063	137020063	4182053	132008805	143030565	45.02	0.11	44.87	45.15	3451114	-4594	8190	-20427	1922	0	0	0	3656221	75387	3577816	3775574	29193	4951	22143	34122	315692	30615	266972	343796	0	0	0	0	0	0	0	0	1305720	0	1305720	1305720	1884250	92935	1772889	2017817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116772	19803	88574	136486	0	0	0	0	N/A	N/A	N/A	N/A	116772	19803	88574	136486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5102424	271457	4571040	5287080	1912454	248114	1470129	2184471	1914072	244565	1483324	2188184	0	0	0	0	6297	301	5736	6610
	2	FEB	123342778	123342778	3635831	118441116	128890288	45.04	0.21	44.82	45.39	3097298	-1548	35294	-57371	54118	0	0	0	3192245	93248	3104159	3347940	28798	6804	18470	39300	178520	33555	117815	209453	0	0	0	0	0	0	0	0	1145664	67392	1010880	1179360	1722448	132046	1583705	1964996	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	115192	27217	73880	157199	0	0	0	0	N/A	N/A	N/A	N/A	115192	27217	73880	157199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4347576	173312	4039440	4516800	1479388	161460	1276375	1676231	1486565	164932	1272079	1694111	0	0	0	0	5530	245	5184	5880
	3	MAR	119776174	119776174	3994449	113662360	125671434	44.98	0.14	44.78	45.17	3052111	-2571	2537	-7461	-372	0	0	0	3137826	92351	3027579	3262582	30169	6913	19423	38015	183279	26622	138612	217579	0	0	0	0	0	0	0	0	1254915	67198	1137240	1305720	1546213	100609	1366240	1649737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120679	27650	77694	152060	0	0	0	0	N/A	N/A	N/A	N/A	120679	27650	77694	152060	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4795800	191494	4551840	5127840	1994672	272868	1614075	2457061	1989967	272814	1617501	2457032	0	0	0	0	5592	68	5489	5689
	4	APR	83804357	83804357	13467343	62943862	104747632	43.60	0.71	42.29	44.39	2204417	-39264	75866	-165691	58065	0	0	0	2353372	349246	1851935	2882414	30892	7081	17864	37987	175150	30951	119972	216044	0	0	0	0	0	0	0	0	1099601	92372	1021024	1235510	884896	302495	491176	1409599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123569	28325	71457	151949	0	0	0	0	N/A	N/A	N/A	N/A	123569	28325	71457	151949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4533180	226921	4087080	4711860	2548683	153105	2269369	2702468	2547883	150501	2275809	2702113	0	0	0	0	4714	468	3936	5353
	5	MAY	61644871	61644871	4629402	56607889	70026714	42.06	0.51	41.43	42.96	1703624	-110009	22119	-133163	-78363	0	0	0	1932808	72052	1848433	2037067	32056	4838	22816	37135	173444	21384	154026	208620	0	0	0	0	0	0	0	0	1072728	51122	1004451	1162437	416350	59303	358052	522872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128222	19351	91266	148539	0	0	0	0	N/A	N/A	N/A	N/A	128222	19351	91266	148539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4726764	320394	4386360	5315520	3237686	241745	2881264	3630211	3233457	247112	2866504	3630234	0	0	0	0	3760	209	3560	4080
	6	JUN	44950538	44950538	5911547	39975483	53584949	40.64	1.23	39.25	42.51	1290113	-87246	146601	-234470	102136	0	0	0	1470138	15652	1448167	1487519	30591	4430	24112	36455	127034	21860	101913	154812	0	0	0	0	0	0	0	0	936039	151854	786820	1141575	166867	15419	148290	188948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122362	17719	96447	145819	0	0	0	0	N/A	N/A	N/A	N/A	122362	17719	96447	145819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4741704	259722	4287720	5089440	3638799	373775	3041188	4094588	3639209	367030	3057572	4095271	0	0	0	0	2520	92	2400	2640
	7	JUL	41587638	41587638	4139570	36510093	48948461	40.61	1.02	39.52	41.89	1161599	-117345	85288	-278676	-25222	0	0	0	1417865	46149	1349492	1469853	28259	5585	22952	39044	150262	23909	122144	190837	0	0	0	0	0	0	0	0	763166	187804	397062	901321	245800	179299	61200	521949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113034	22339	91808	156174	0	0	0	0	N/A	N/A	N/A	N/A	113034	22339	91808	156174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4956000	340315	4529280	5286360	3947034	376394	3380626	4276810	3952177	368436	3392426	4270952	0	0	0	0	2539	488	1896	3288
	8	AUG	51227087	51227087	2877218	46439548	54198144	41.28	0.55	40.56	42.18	1441222	-122321	97968	-212939	35097	0	0	0	1655182	34298	1596697	1703730	30103	8405	22293	46219	135807	21771	110324	173538	0	0	0	0	0	0	0	0	973421	114085	854521	1129750	273116	68457	190475	397882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120413	33621	89172	184875	0	0	0	0	N/A	N/A	N/A	N/A	120413	33621	89172	184875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4956012	260579	4462440	5177400	3709474	275000	3210037	3945013	3708154	270615	3213668	3940855	0	0	0	0	2995	182	2688	3240
	9	SEP	67394482	67394482	2928338	63613076	71749051	43.69	0.51	42.92	44.50	1830129	-26018	48696	-67474	44360	0	0	0	1976140	27870	1943563	2026669	28167	7503	19660	40308	192890	15142	165497	211159	0	0	0	0	0	0	0	0	1068665	155244	766934	1212700	547730	176910	373113	864520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112670	30012	78640	161231	0	0	0	0	N/A	N/A	N/A	N/A	112670	30012	78640	161231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720812	296013	4378920	5137080	3104416	336710	2747466	3551268	3101123	333125	2753706	3543464	0	0	0	0	3643	335	3384	4248
	10	OCT	94401339	94401339	1806534	92682751	96960891	44.82	0.12	44.66	45.02	2481825	170	2480	-3757	3846	0	0	0	2558523	11924	2541405	2570031	27670	6899	16613	34794	185387	29463	143806	219611	0	0	0	0	0	0	0	0	1234342	122444	989820	1303108	1000614	103681	904853	1191206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110679	27596	66454	139175	0	0	0	0	N/A	N/A	N/A	N/A	110679	27596	66454	139175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5047752	245340	4563660	5239080	2812795	227314	2382634	3029345	2813024	226971	2384546	3033390	0	0	0	0	4614	102	4536	4808
	11	NOV	114292559	114292559	3244138	109019485	118121220	44.98	0.13	44.78	45.15	2932955	187	1427	-1065	2820	0	0	0	3061519	43494	2977086	3101343	27953	6747	16591	36384	241705	43018	176070	290426	0	0	0	0	0	0	0	0	1263600	0	1263600	1263600	1416635	72092	1299455	1501716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111813	26987	66365	145538	0	0	0	0	N/A	N/A	N/A	N/A	111813	26987	66365	145538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4855440	162697	4619160	5055120	2175205	152019	1893003	2344301	2180583	150023	1902454	2347147	0	0	0	0	5386	75	5280	5496
	12	DEC	130231672	130231672	5522013	125093413	137051837	45.13	0.33	44.78	45.75	3278772	-1211	36826	-61226	55071	0	0	0	3375159	143872	3179513	3571233	26743	6102	15840	33557	208868	21462	177349	235022	0	0	0	0	0	0	0	0	1238328	50544	1137240	1263600	1792439	110180	1656654	1921149	0	0	0	0	485	676	0	1722	0	0	0	0	0	0	0	0	107085	24383	63469	134232	0	0	0	0	N/A	N/A	N/A	N/A	106987	24396	63405	134219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720200	323963	4157640	5019960	1688948	274540	1247590	2080506	1683341	274135	1243840	2076606	0	0	0	0	6061	382	5390	6384
