east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	1755	0	2019	0	0	0	2	0	7
	2	01	JAN	01:00	1755	0	2046	0	0	0	2	0	7
	3	01	JAN	02:00	1755	0	1996	0	0	0	2	0	7
	4	01	JAN	03:00	1755	0	2156	0	0	0	2	0	7
	5	01	JAN	04:00	1755	0	2558	0	0	0	2	0	7
	6	01	JAN	05:00	1755	0	2974	0	0	0	2	0	7
	7	01	JAN	06:00	1755	0	3316	0	0	0	2	0	7
	8	01	JAN	07:00	1755	0	3300	0	0	0	2	0	7
	9	01	JAN	08:00	1755	0	3263	0	0	0	2	0	7
	10	01	JAN	09:00	1755	0	3315	0	0	0	2	0	7
	11	01	JAN	10:00	1755	0	3163	0	0	0	2	0	7
	12	01	JAN	11:00	1755	0	3277	0	0	0	2	0	7
	13	01	JAN	12:00	1755	0	2989	0	0	0	2	0	7
	14	01	JAN	13:00	1755	0	2998	0	0	0	2	0	7
	15	01	JAN	14:00	1755	0	2963	0	0	0	2	0	7
	16	01	JAN	15:00	1755	0	3271	0	0	0	2	0	7
	17	01	JAN	16:00	1755	0	3487	0	0	0	2	0	7
	18	01	JAN	17:00	1755	0	3377	0	0	0	2	0	7
	19	01	JAN	18:00	1755	0	3340	0	0	0	2	0	7
	20	01	JAN	19:00	1755	0	2808	0	0	0	2	0	7
	21	01	JAN	20:00	1755	0	2771	0	0	0	2	0	7
	22	01	JAN	21:00	1755	0	2751	0	0	0	2	0	7
	23	01	JAN	22:00	1755	0	2525	0	0	0	2	0	7
	24	01	JAN	23:00	1755	0	2660	0	0	0	2	0	7
	25	02	JAN	00:00	1755	0	2729	0	0	0	2	0	7
	26	02	JAN	01:00	1755	0	2213	0	0	0	2	0	7
	27	02	JAN	02:00	1755	0	2282	0	0	0	2	0	7
	28	02	JAN	03:00	1755	0	2467	0	0	0	2	0	7
	29	02	JAN	04:00	1755	0	2805	0	0	0	2	0	7
	30	02	JAN	05:00	1755	0	3296	0	0	0	2	0	7
	31	02	JAN	06:00	1755	0	3502	0	0	0	2	0	7
	32	02	JAN	07:00	1755	0	3515	0	0	0	2	0	7
	33	02	JAN	08:00	1755	0	3461	0	0	0	2	0	7
	34	02	JAN	09:00	1755	0	3247	0	0	0	2	0	7
	35	02	JAN	10:00	1755	0	3073	0	0	0	2	0	7
	36	02	JAN	11:00	1755	0	3035	0	0	0	2	0	7
	37	02	JAN	12:00	1755	0	3040	0	0	0	2	0	7
	38	02	JAN	13:00	1755	0	2854	0	0	0	2	0	7
	39	02	JAN	14:00	1755	0	2849	0	0	0	2	0	7
	40	02	JAN	15:00	1755	0	3138	0	0	0	2	0	7
	41	02	JAN	16:00	1755	0	3529	0	0	0	2	0	7
	42	02	JAN	17:00	1755	0	3279	0	0	0	2	0	7
	43	02	JAN	18:00	1755	0	3055	0	0	0	2	0	7
	44	02	JAN	19:00	1755	0	2647	0	0	0	2	0	7
	45	02	JAN	20:00	1755	0	2526	0	0	0	2	0	7
	46	02	JAN	21:00	1755	0	2499	0	0	0	2	0	7
	47	02	JAN	22:00	1755	0	2522	0	0	0	2	0	7
	48	02	JAN	23:00	1755	0	2314	0	0	0	2	0	7
	49	03	JAN	00:00	1755	0	2448	0	0	0	2	0	7
	50	03	JAN	01:00	1755	0	2278	0	0	0	2	0	7
	51	03	JAN	02:00	1755	0	2136	0	0	0	2	0	7
	52	03	JAN	03:00	1755	0	2282	0	0	0	2	0	7
	53	03	JAN	04:00	1755	0	2376	0	0	0	2	0	7
	54	03	JAN	05:00	1755	0	3249	0	0	0	2	0	7
	55	03	JAN	06:00	1755	0	3230	0	0	0	2	0	7
	56	03	JAN	07:00	1755	0	3218	0	0	0	2	0	7
	57	03	JAN	08:00	1755	0	3340	0	0	0	2	0	7
	58	03	JAN	09:00	1755	0	3184	0	0	0	2	0	7
	59	03	JAN	10:00	1755	0	3060	0	0	0	2	0	7
	60	03	JAN	11:00	1755	0	2899	0	0	0	2	0	7
	61	03	JAN	12:00	1755	0	2876	0	0	0	2	0	7
	62	03	JAN	13:00	1755	0	2670	0	0	0	2	0	7
	63	03	JAN	14:00	1755	0	2725	0	0	0	2	0	7
	64	03	JAN	15:00	1755	0	3036	0	0	0	2	0	7
	65	03	JAN	16:00	1755	0	3397	0	0	0	2	0	7
	66	03	JAN	17:00	1755	0	3256	0	0	0	2	0	7
	67	03	JAN	18:00	1755	0	3144	0	0	0	2	0	7
	68	03	JAN	19:00	1755	0	2677	0	0	0	2	0	7
	69	03	JAN	20:00	1755	0	2521	0	0	0	2	0	7
	70	03	JAN	21:00	1755	0	2401	0	0	0	2	0	7
	71	03	JAN	22:00	1755	0	2557	0	0	0	2	0	7
	72	03	JAN	23:00	1755	0	2598	0	0	0	2	0	7
	73	04	JAN	00:00	1755	0	2506	0	0	0	2	0	7
	74	04	JAN	01:00	1755	0	2319	0	0	0	2	0	7
	75	04	JAN	02:00	1755	0	2281	0	0	0	2	0	7
	76	04	JAN	03:00	1755	0	2407	0	0	0	2	0	7
	77	04	JAN	04:00	1755	0	2646	0	0	0	2	0	7
	78	04	JAN	05:00	1755	0	3151	0	0	0	2	0	7
	79	04	JAN	06:00	1755	0	3401	0	0	0	2	0	7
	80	04	JAN	07:00	1755	0	3239	0	0	0	2	0	7
	81	04	JAN	08:00	1755	0	3160	0	0	0	2	0	7
	82	04	JAN	09:00	1755	0	3222	0	0	0	2	0	7
	83	04	JAN	10:00	1755	0	3100	0	0	0	2	0	7
	84	04	JAN	11:00	1755	0	3001	0	0	0	2	0	7
	85	04	JAN	12:00	1755	0	2887	0	0	0	2	0	7
	86	04	JAN	13:00	1755	0	2771	0	0	0	2	0	7
	87	04	JAN	14:00	1755	0	2754	0	0	0	2	0	7
	88	04	JAN	15:00	1755	0	3222	0	0	0	2	0	7
	89	04	JAN	16:00	1755	0	3425	0	0	0	2	0	7
	90	04	JAN	17:00	1755	0	3258	0	0	0	2	0	7
	91	04	JAN	18:00	1755	0	2975	0	0	0	2	0	7
	92	04	JAN	19:00	1755	0	2806	0	0	0	2	0	7
	93	04	JAN	20:00	1755	0	2735	0	0	0	2	0	7
	94	04	JAN	21:00	1755	0	2778	0	0	0	2	0	7
	95	04	JAN	22:00	1755	0	2655	0	0	0	2	0	7
	96	04	JAN	23:00	1755	0	2710	0	0	0	2	0	7
	97	05	JAN	00:00	1755	0	2373	0	0	0	2	0	7
	98	05	JAN	01:00	1755	0	2314	0	0	0	2	0	7
	99	05	JAN	02:00	1755	0	2325	0	0	0	2	0	7
	100	05	JAN	03:00	1755	0	2539	0	0	0	2	0	7
	101	05	JAN	04:00	1755	0	2827	0	0	0	2	0	7
	102	05	JAN	05:00	1755	0	3362	0	0	0	2	0	7
	103	05	JAN	06:00	1755	0	3511	0	0	0	2	0	7
	104	05	JAN	07:00	1755	0	3437	0	0	0	2	0	7
	105	05	JAN	08:00	1755	0	3560	0	0	0	2	0	7
	106	05	JAN	09:00	1755	0	3348	0	0	0	2	0	7
	107	05	JAN	10:00	1755	0	3241	0	0	0	2	0	7
