east	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

east	monthly		BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	1305720	0	1884250	0	0	0	1488	0	4809
	2	FEB	1145664	76	1722448	0	0	0	1306	1	4224
	3	MAR	1254915	0	1546213	0	0	0	1430	0	4162
	4	APR	1099601	0	884896	0	0	0	1349	0	3365
	5	MAY	1072728	0	416350	0	0	0	1483	0	2277
	6	JUN	936039	0	166867	0	0	0	1430	0	1090
	7	JUL	763166	0	245800	0	0	0	1229	0	1310
	8	AUG	973421	0	273116	0	0	0	1445	0	1550
	9	SEP	1068665	0	547730	0	0	0	1301	0	2342
	10	OCT	1234342	0	1000614	0	0	0	1411	0	3203
	11	NOV	1263600	0	1416635	0	0	0	1440	0	3946
	12	DEC	1238328	485	1792439	0	0	0	1411	4	4646
