system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1969945125	1885081243	29353834	1831488720	1901159000	53.51	0.96	51.76	54.03	45326056	0	0	0	0	0	0	0	51222781	592629	50898184	52304769	3285051	887964	2798693	4906244	0	0	0	0	0	0	0	0	0	0	0	0	29139692	182012	29040000	29472000	0	0	0	0	0	0	0	0	91842	38137	22214	112730	17156894	653467	15963832	17514812	0	0	0	0	1549302	214256	1431949	1940479	0	0	0	0	N/A	N/A	N/A	N/A	1407879	380556	1199440	2102676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	84863882	11149234	78757195	105219505	0	0	0	0	0	0	0	0	0	0	0	0	0	58290462	778609	57864000	59712000	11902034	1288200	11196458	14253954	11907410	1292035	11199733	14266332	0	0	0	0	48452	304	48286	49007
	2	FEB	1813555462	1740453375	67540208	1617142390	1777446670	54.05	0.71	52.75	54.43	41620315	0	0	0	0	0	0	0	46751420	433913	45959206	46989084	2697917	806653	2256095	4170657	0	0	0	0	0	0	0	0	0	0	0	0	26627077	414584	26400000	27384000	0	0	0	0	0	0	0	0	131715	14568	105118	139694	15959370	1617704	13005859	16845423	0	0	0	0	1335341	22878	1293572	1347872	0	0	0	0	N/A	N/A	N/A	N/A	1156250	345708	966898	1787424	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73102088	1882107	69665847	74132960	0	0	0	0	0	0	0	0	0	0	0	0	0	53835692	343801	53208000	54024000	11117531	873887	10638883	12713023	11105914	873470	10627495	12700646	0	0	0	0	45072	546	44075	45371
	3	MAR	1690743325	1662962673	67315608	1540061750	1699832950	50.18	0.19	49.83	50.28	43515392	0	0	0	0	0	0	0	46125994	540999	45829677	47113719	3291439	1115470	2680471	5328000	0	0	0	0	0	0	0	0	0	0	0	0	30204923	151677	29928000	30288000	0	0	0	0	0	0	0	0	0	0	0	0	12115807	1240138	9851635	12795059	0	0	0	0	513825	817344	66147	2006084	0	0	0	0	N/A	N/A	N/A	N/A	1280005	433794	1042406	2072000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27780652	44078095	3638085	108255875	0	0	0	0	0	0	0	0	0	0	0	0	0	60694154	40447	60672000	60768000	18373423	1432262	17588941	20988365	18379666	1428844	17597056	20988365	0	0	0	0	48657	2061	44894	49786
	4	APR	1343614975	1269968099	9019577	1253500680	1274908325	47.79	0.21	47.68	48.18	37502301	0	0	0	0	0	0	0	39596738	999280	39049410	41421165	4233754	744355	3826054	5592755	0	0	0	0	0	0	0	0	0	0	0	0	28541903	225895	28418175	28954328	0	0	0	0	0	0	0	0	0	0	0	0	5420030	338518	4801984	5605444	0	0	0	0	1401051	367548	1199737	2072098	0	0	0	0	N/A	N/A	N/A	N/A	1565909	275309	1415116	2068553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73646876	16309436	64713830	103423695	0	0	0	0	0	0	0	0	0	0	0	0	0	57947077	546037	57648000	58944000	23985144	658660	23624381	25187688	23954830	675264	23584973	25187688	0	0	0	0	36629	248	36176	36765
	5	MAY	1162062115	1083282783	23400538	1070465780	1126006125	43.11	0.98	42.57	44.90	35807400	0	0	0	0	0	0	0	36190253	1049934	35615180	38107162	4079638	671226	3711993	5305123	0	0	0	0	0	0	0	0	0	0	0	0	29241034	197114	28881155	29348998	0	0	0	0	0	0	0	0	0	0	0	0	1196932	605991	865017	2303314	0	0	0	0	1672648	30168	1617570	1689172	0	0	0	0	N/A	N/A	N/A	N/A	1832881	301565	1667707	2383461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78779333	1726944	75626379	79725219	0	0	0	0	0	0	0	0	0	0	0	0	0	59669538	273019	59520000	60168000	29231573	135858	28983531	29305985	29296519	183369	28961733	29396954	0	0	0	0	32007	288	31849	32533
	6	JUN	940311506	897679698	12818911	874275675	904700905	38.13	1.05	36.22	38.71	30697638	0	0	0	0	0	0	0	30553928	34167	30535214	30616309	4002466	643437	3650041	5177215	0	0	0	0	0	0	0	0	0	0	0	0	25545490	310364	24978845	25715483	0	0	0	0	0	0	0	0	0	0	0	0	71751	39123	322	93180	0	0	0	0	934222	259782	459927	1076510	0	0	0	0	N/A	N/A	N/A	N/A	2251387	361933	2053148	2912183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42631808	12014345	20696715	49212335	0	0	0	0	0	0	0	0	0	0	0	0	0	57640615	889838	56016000	58128000	32023375	540351	31036833	32319337	31985618	515147	31045093	32267776	0	0	0	0	28529	36	28463	28549
	7	JUL	892220963	856895689	17148336	825587254	866288220	36.30	0.68	35.06	36.67	29378704	0	0	0	0	0	0	0	29307883	690397	28929737	30568369	4040365	366391	3839684	4709300	0	0	0	0	0	0	0	0	0	0	0	0	24481995	491303	23585003	24751092	0	0	0	0	0	0	0	0	0	0	0	0	518	945	0	2243	0	0	0	0	785006	814363	338961	2271823	0	0	0	0	N/A	N/A	N/A	N/A	1990030	180462	1891187	2319506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35325274	36646343	15253245	102232037	0	0	0	0	0	0	0	0	0	0	0	0	0	59508923	414584	58752000	59736000	35026411	75774	34984908	35164754	35012094	37345	34991639	35080276	0	0	0	0	28947	167	28856	29252
	8	AUG	1106109806	995505983	54599398	895821576	1025411305	41.30	3.32	35.24	43.11	33844398	0	0	0	0	0	0	0	33795541	916747	32121798	34297664	3005125	881765	2522163	4615000	0	0	0	0	0	0	0	0	0	0	0	0	28074778	1368349	25576526	28824253	0	0	0	0	0	0	0	0	0	0	0	0	257775	134144	12863	331249	0	0	0	0	2457863	296019	1917409	2619999	0	0	0	0	N/A	N/A	N/A	N/A	1227445	360157	1030179	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110603823	13320853	86283384	117899955	0	0	0	0	0	0	0	0	0	0	0	0	0	59527385	161789	59232000	59616000	31194832	1340704	30460498	33642611	31226277	1383230	30468651	33751699	0	0	0	0	29799	323	29210	29976
	9	SEP	1135535863	1015241455	31265364	958158970	1032366200	42.90	0.04	42.83	42.92	34184796	0	0	0	0	0	0	0	33644833	386069	32939970	33856292	2320542	453813	2071978	3149088	0	0	0	0	0	0	0	0	0	0	0	0	28207563	746815	26844072	28616610	0	0	0	0	0	0	0	0	0	0	0	0	559535	102537	372329	615697	0	0	0	0	2557193	9469	2552007	2574481	0	0	0	0	N/A	N/A	N/A	N/A	994517	194492	887990	1349609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120294408	2433402	115851645	121627237	0	0	0	0	0	0	0	0	0	0	0	0	0	58334769	455031	57504000	58584000	29567671	394321	29351693	30287599	29553668	395927	29336809	30276528	0	0	0	0	29715	974	27937	30248
	10	OCT	1541799210	1446825858	27137055	1397280600	1461689435	49.53	0.14	49.28	49.61	40540547	0	0	0	0	0	0	0	42605182	587518	42283385	43677839	2915303	114770	2852441	3124844	0	0	0	0	0	0	0	0	0	0	0	0	29716201	28592	29664000	29731861	0	0	0	0	0	0	0	0	0	0	0	0	8135177	522727	7180812	8421486	0	0	0	0	1838501	1024067	1277597	3708183	0	0	0	0	N/A	N/A	N/A	N/A	1309774	51563	1281532	1403915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94973353	46341761	69590925	179581446	0	0	0	0	0	0	0	0	0	0	0	0	0	59004923	20224	58968000	59016000	21153546	531095	20862653	22123188	21153546	531095	20862653	22123189	0	0	0	0	40853	718	39542	41246
	11	NOV	1716616589	1633619881	31666213	1575805550	1650964180	50.87	0.19	50.51	50.97	40523701	0	0	0	0	0	0	0	45105556	245991	44970821	45554673	2859239	596563	2532488	3948409	0	0	0	0	0	0	0	0	0	0	0	0	26822769	859503	26352000	28392000	0	0	0	0	0	0	0	0	5758	3154	0	7486	13887246	1229930	11641711	14560906	0	0	0	0	1530544	23009	1517941	1572553	0	0	0	0	N/A	N/A	N/A	N/A	1284586	268021	1137785	1773923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82996708	795270	82561121	84448667	0	0	0	0	0	0	0	0	0	0	0	0	0	56503385	364025	56304000	57168000	15787611	737606	15383608	17134289	15787612	737606	15383609	17134290	0	0	0	0	45453	988	43650	45994
	12	DEC	1769142984	1686671011	36887564	1666466860	1754018180	50.49	0.35	50.30	51.12	43004719	0	0	0	0	0	0	0	47549053	1171459	46907419	49687835	3530889	423932	3298692	4304880	0	0	0	0	0	0	0	0	0	0	0	0	29185846	434807	28392000	29424000	0	0	0	0	0	0	0	0	1126	1797	142	4406	13301526	1039242	12732310	15198914	0	0	0	0	1529666	141296	1452275	1787635	0	0	0	0	N/A	N/A	N/A	N/A	1513237	181683	1413725	1844943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82471973	6802789	78745932	94892110	0	0	0	0	0	0	0	0	0	0	0	0	0	58338462	141565	58080000	58416000	15849963	747796	14484680	16259548	15849964	747797	14484680	16259549	0	0	0	0	48081	51	48053	48174
