area-3	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

area-3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	10368000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-321600	11758	-336000	-312000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	518400	11758	504000	528000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-518400	11758	-528000	-504000	0	0	0	0	0	0	0	0
	2	10272000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-326400	19200	-336000	-288000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	513600	19200	504000	552000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-513600	19200	-552000	-504000	0	0	0	0	0	0	0	0
	3	10368000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-321600	11758	-336000	-312000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	518400	11758	504000	528000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-518400	11758	-528000	-504000	0	0	0	0	0	0	0	0
	4	10464000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-316800	9600	-336000	-312000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	523200	9600	504000	528000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-523200	9600	-528000	-504000	0	0	0	0	0	0	0	0
	5	10464000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-316800	17960	-336000	-288000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	523200	17960	504000	552000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-523200	17960	-552000	-504000	0	0	0	0	0	0	0	0
	6	10272000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-326400	19200	-336000	-288000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	513600	19200	504000	552000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-513600	19200	-552000	-504000	0	0	0	0	0	0	0	0
	7	10368000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-321600	11758	-336000	-312000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	518400	11758	504000	528000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-518400	11758	-528000	-504000	0	0	0	0	0	0	0	0
	8	10080000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-336000	0	-336000	-336000	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0	0	0	0	0
