system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	1933757906	1866880220	52.03	45384947	0	0	0	0	52304769	4906244	0	0	0	29472000	0	0	22214	16671662	0	1232649	0	N/A	2102676	N/A	N/A	66877686	0	0	0	0	59712000	13546124	13546124	0	49003
	2	FEB	1689980010	1591718840	52.39	40432815	0	0	0	0	45959206	4170657	0	0	0	27384000	0	0	105118	12497388	0	1802043	0	N/A	1787424	N/A	N/A	98261170	0	0	0	0	53208000	13221494	13221495	0	43954
	3	MAR	1648962835	1540061750	49.83	41824581	0	0	0	0	47113719	5328000	0	0	0	29928000	0	0	0	9851635	0	2006084	0	N/A	2072000	N/A	N/A	108901085	0	0	0	0	60768000	20988365	20988365	0	44894
	4	APR	1358235618	1253500680	48.18	37626384	0	0	0	0	41421165	5592755	0	0	0	28954328	0	0	0	4801984	0	2072098	0	N/A	2068553	N/A	N/A	104734938	0	0	0	0	58944000	25187688	25187688	0	36176
	5	MAY	1202668702	1126006125	44.90	36039374	0	0	0	0	38107162	5305123	0	0	0	28881155	0	0	0	2303314	0	1617570	0	N/A	2383461	N/A	N/A	76662577	0	0	0	0	60168000	28983531	28961733	0	32533
	6	JUN	894661092	875365218	36.22	30012163	0	0	0	0	30616309	5177215	0	0	0	25009975	0	0	0	322	0	428797	0	N/A	2912183	N/A	N/A	19295874	0	0	0	0	56016000	31005703	31008718	0	28463
	7	JUL	927710413	825968323	35.06	28316415	0	0	0	0	30568369	4709300	0	0	0	23595891	0	0	0	2243	0	2260935	0	N/A	2319506	N/A	N/A	101742090	0	0	0	0	58752000	35153866	35074633	0	29252
	8	AUG	982104960	895821576	35.24	30699550	0	0	0	0	32121798	4615000	0	0	0	25576526	0	0	0	12863	0	1917409	0	N/A	1885000	N/A	N/A	86283384	0	0	0	0	59232000	33642611	33751699	0	29210
	9	SEP	1074010615	958158970	42.83	32436284	0	0	0	0	32939970	3149088	0	0	0	26844072	0	0	0	372329	0	2574481	0	N/A	1349609	N/A	N/A	115851645	0	0	0	0	57504000	30287599	30276528	0	27937
	10	OCT	1576862046	1397280600	49.28	39905287	0	0	0	0	43677839	3124844	0	0	0	29664000	0	0	0	7180812	0	3708183	0	N/A	1403915	N/A	N/A	179581446	0	0	0	0	58968000	22123188	22123189	0	39542
	11	NOV	1660254217	1575805550	50.51	41055427	0	0	0	0	45554673	3948409	0	0	0	28392000	0	0	0	11641711	0	1572553	0	N/A	1773923	N/A	N/A	84448667	0	0	0	0	57168000	17134289	17134290	0	43650
	12	DEC	1848910290	1754018180	51.12	43192833	0	0	0	0	49687835	4304880	0	0	0	28392000	0	0	4406	15198914	0	1787635	0	N/A	1844943	N/A	N/A	94892110	0	0	0	0	58080000	14484680	14484680	0	48174
