system	set of areas	va	daily
	VARIABLES	BEGIN	END
	35	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	56564050	56564050	50.00	1465009	0	0	0	0	1591937	158256	0	0	0	1008000	0	0	0	425681	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1968000	534319	534319	0	1495
	2	02	JAN	58443150	58443150	50.00	1468838	0	0	0	0	1622319	158256	0	0	0	984000	0	0	0	480063	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1920000	455937	455937	0	1560
	3	03	JAN	64079755	60816550	52.50	1478599	0	0	0	0	1721918	158256	0	0	0	960000	0	0	0	544331	0	59331	0	N/A	67828	N/A	N/A	3263205	0	0	0	0	1872000	367669	367669	0	1536
	4	04	JAN	62559780	61776250	51.88	1490115	0	0	0	0	1696027	158256	0	0	0	960000	0	0	0	563525	0	14246	0	N/A	67828	N/A	N/A	783530	0	0	0	0	1920000	396475	396475	0	1584
	5	05	JAN	59277570	58964400	51.04	1418933	0	0	0	0	1616838	158256	0	0	0	912000	0	0	0	540888	0	5694	0	N/A	67828	N/A	N/A	313170	0	0	0	0	1872000	419112	419112	0	1536
	6	06	JAN	55040870	54958150	50.63	1333418	0	0	0	0	1518131	158264	0	0	0	864000	0	0	0	494363	0	1504	0	N/A	67828	N/A	N/A	82720	0	0	0	0	1824000	465637	465637	0	1488
	7	07	JAN	51816900	51816900	50.00	1295723	0	0	0	0	1453806	158268	0	0	0	864000	0	0	0	431538	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1848000	552462	552462	0	1488
	8	08	JAN	54370050	54370050	50.00	1326361	0	0	0	0	1504869	158268	0	0	0	864000	0	0	0	482601	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1896000	549399	549399	0	1488
