EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	35000	0	1960	0	0	0	35	0	4
	2	01	JAN	01:00	35000	0	1292	0	0	0	35	0	4
	3	01	JAN	02:00	35000	0	609	0	0	0	35	0	4
	4	01	JAN	03:00	35000	0	738	0	0	0	35	0	4
	5	01	JAN	04:00	35000	0	2264	0	0	0	35	0	5
	6	01	JAN	05:00	35000	0	6242	0	0	0	35	0	13
	7	01	JAN	06:00	35000	0	8372	0	0	0	35	0	17
	8	01	JAN	07:00	35000	0	9361	0	0	0	35	0	19
	9	01	JAN	08:00	35000	0	9440	0	0	0	35	0	19
	10	01	JAN	09:00	35000	0	9570	0	0	0	35	0	19
	11	01	JAN	10:00	35000	0	9478	0	0	0	35	0	19
	12	01	JAN	11:00	35000	0	9270	0	0	0	35	0	19
	13	01	JAN	12:00	35000	0	8715	0	0	0	35	0	19
	14	01	JAN	13:00	35000	0	7818	0	0	0	35	0	18
	15	01	JAN	14:00	35000	0	7475	0	0	0	35	0	18
	16	01	JAN	15:00	35000	0	9033	0	0	0	35	0	19
	17	01	JAN	16:00	35000	0	10556	0	0	0	35	0	21
	18	01	JAN	17:00	35000	0	10537	0	0	0	35	0	21
	19	01	JAN	18:00	35000	0	9687	0	0	0	35	0	20
	20	01	JAN	19:00	35000	0	6645	0	0	0	35	0	16
	21	01	JAN	20:00	35000	0	5828	0	0	0	35	0	14
	22	01	JAN	21:00	35000	0	4852	0	0	0	35	0	13
	23	01	JAN	22:00	35000	0	4661	0	0	0	35	0	12
	24	01	JAN	23:00	35000	0	4248	0	0	0	35	0	12
	25	02	JAN	00:00	34400	0	4056	0	0	0	34	0	11
	26	02	JAN	01:00	34400	0	3547	0	0	0	34	0	11
	27	02	JAN	02:00	34400	0	3268	0	0	0	34	0	11
	28	02	JAN	03:00	34400	0	3646	0	0	0	34	0	11
	29	02	JAN	04:00	34400	0	4782	0	0	0	34	0	12
	30	02	JAN	05:00	34400	0	7808	0	0	0	34	0	17
	31	02	JAN	06:00	34400	0	10436	0	0	0	34	0	21
	32	02	JAN	07:00	34400	0	10496	0	0	0	34	0	21
	33	02	JAN	08:00	34400	0	10360	0	0	0	34	0	21
	34	02	JAN	09:00	34400	0	10297	0	0	0	34	0	21
	35	02	JAN	10:00	34400	0	9989	0	0	0	34	0	21
	36	02	JAN	11:00	34400	0	9454	0	0	0	34	0	21
	37	02	JAN	12:00	34400	0	8564	0	0	0	34	0	21
	38	02	JAN	13:00	34400	0	7248	0	0	0	34	0	21
	39	02	JAN	14:00	34400	0	6378	0	0	0	34	0	21
	40	02	JAN	15:00	34400	0	7934	0	0	0	34	0	21
	41	02	JAN	16:00	34400	0	10378	0	0	0	34	0	22
	42	02	JAN	17:00	34400	0	10526	0	0	0	34	0	22
	43	02	JAN	18:00	34400	0	9328	0	0	0	34	0	20
	44	02	JAN	19:00	34400	0	6125	0	0	0	34	0	17
	45	02	JAN	20:00	34400	0	5260	0	0	0	34	0	15
	46	02	JAN	21:00	34400	0	4519	0	0	0	34	0	14
	47	02	JAN	22:00	34400	0	4487	0	0	0	34	0	14
	48	02	JAN	23:00	34400	0	4330	0	0	0	34	0	14
	49	03	JAN	00:00	34800	0	3782	0	0	0	35	0	14
	50	03	JAN	01:00	34800	0	3265	0	0	0	35	0	14
	51	03	JAN	02:00	34800	0	2649	0	0	0	35	0	14
	52	03	JAN	03:00	34800	0	3027	0	0	0	35	0	14
	53	03	JAN	04:00	34800	0	4666	0	0	0	35	0	15
	54	03	JAN	05:00	34800	0	7457	0	0	0	35	0	17
	55	03	JAN	06:00	34800	0	10431	0	0	0	35	0	21
	56	03	JAN	07:00	34800	0	11019	0	0	0	35	0	22
	57	03	JAN	08:00	34800	0	11065	0	0	0	35	0	22
	58	03	JAN	09:00	34800	0	10921	0	0	0	35	0	22
	59	03	JAN	10:00	34800	0	10496	0	0	0	35	0	22
	60	03	JAN	11:00	34800	0	9937	0	0	0	35	0	22
	61	03	JAN	12:00	34800	0	8890	0	0	0	35	0	22
	62	03	JAN	13:00	34800	0	7359	0	0	0	35	0	22
	63	03	JAN	14:00	34800	0	6408	0	0	0	35	0	22
	64	03	JAN	15:00	34800	0	7979	0	0	0	35	0	22
	65	03	JAN	16:00	34800	0	10602	0	0	0	35	0	23
	66	03	JAN	17:00	34800	0	11169	0	0	0	35	0	23
	67	03	JAN	18:00	34800	0	10048	0	0	0	35	0	23
	68	03	JAN	19:00	34800	0	6617	0	0	0	35	0	20
	69	03	JAN	20:00	34800	0	5103	0	0	0	35	0	17
	70	03	JAN	21:00	34800	0	4667	0	0	0	35	0	17
	71	03	JAN	22:00	34800	0	4628	0	0	0	35	0	17
	72	03	JAN	23:00	34800	0	4410	0	0	0	35	0	17
	73	04	JAN	00:00	34600	0	4588	0	0	0	35	0	17
	74	04	JAN	01:00	34600	0	3484	0	0	0	35	0	17
	75	04	JAN	02:00	34600	0	2831	0	0	0	35	0	17
	76	04	JAN	03:00	34600	0	3546	0	0	0	35	0	17
	77	04	JAN	04:00	34600	0	5615	0	0	0	35	0	17
	78	04	JAN	05:00	34600	0	8923	0	0	0	35	0	20
	79	04	JAN	06:00	34600	0	12014	0	0	0	35	0	24
	80	04	JAN	07:00	34600	0	12136	0	0	0	35	0	25
	81	04	JAN	08:00	34600	0	12236	0	0	0	35	0	25
	82	04	JAN	09:00	34600	0	12013	0	0	0	35	0	25
	83	04	JAN	10:00	34600	0	11481	0	0	0	35	0	25
	84	04	JAN	11:00	34600	0	10933	0	0	0	35	0	25
	85	04	JAN	12:00	34600	0	10079	0	0	0	35	0	25
	86	04	JAN	13:00	34600	0	9053	0	0	0	35	0	25
	87	04	JAN	14:00	34600	0	8077	0	0	0	35	0	25
	88	04	JAN	15:00	34600	0	9642	0	0	0	35	0	25
	89	04	JAN	16:00	34600	0	12076	0	0	0	35	0	25
	90	04	JAN	17:00	34600	0	11976	0	0	0	35	0	25
	91	04	JAN	18:00	34600	0	10731	0	0	0	35	0	23
	92	04	JAN	19:00	34600	0	7975	0	0	0	35	0	21
	93	04	JAN	20:00	34600	0	6740	0	0	0	35	0	19
	94	04	JAN	21:00	34600	0	5713	0	0	0	35	0	17
	95	04	JAN	22:00	34600	0	5378	0	0	0	35	0	17
	96	04	JAN	23:00	34600	0	5033	0	0	0	35	0	16
	97	05	JAN	00:00	35200	0	4183	0	0	0	35	0	15
	98	05	JAN	01:00	35200	0	3146	0	0	0	35	0	15
	99	05	JAN	02:00	35200	0	2694	0	0	0	35	0	15
	100	05	JAN	03:00	35200	0	3502	0	0	0	35	0	15
	101	05	JAN	04:00	35200	0	5305	0	0	0	35	0	16
	102	05	JAN	05:00	35200	0	9042	0	0	0	35	0	21
	103	05	JAN	06:00	35200	0	11351	0	0	0	35	0	23
	104	05	JAN	07:00	35200	0	11521	0	0	0	35	0	23
	105	05	JAN	08:00	35200	0	11518	0	0	0	35	0	23
	106	05	JAN	09:00	35200	0	11245	0	0	0	35	0	23
	107	05	JAN	10:00	35200	0	10691	0	0	0	35	0	23
	108	05	JAN	11:00	35200	0	10217	0	0	0	35	0	23
