EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

EAST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5865574	0	1032586	0	0	0	5866	0	2532
	2	5923200	0	1032897	0	0	0	5923	0	2567
	3	5664000	11694	1290844	0	0	0	5664	63	3213
	4	5750400	13695	1381385	0	0	0	5750	72	3644
	5	5764800	21005	1271535	0	0	0	5765	109	3146
	6	5840743	9793	1243264	0	0	0	5842	53	3100
	7	6058779	1337	863401	0	0	0	6062	8	2119
	8	5908844	9782	1164338	0	0	0	5923	52	2721
	9	6007798	5355	1168780	0	0	0	6019	30	2843
	10	5702400	0	1393220	0	0	0	5702	0	3407
	11	5874646	2257	1217672	0	0	0	5875	12	2901
	12	5788800	4064	1178414	0	0	0	5789	21	2874
	13	5643616	328	1235832	0	0	0	5652	2	3124
