WIND SPEED NODE-3	area	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

WIND SPEED NODE-3	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1222359000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	73641	0	73641	73641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1222359	0	1222359	1222359	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1222359	0	-1222359	-1222359
	2	FEB	1093393000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	58607	0	58607	58607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1093393	0	1093393	1093393	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-1093393	0	-1093393	-1093393
	3	MAR	1207247000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	76753	0	76753	76753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1207247	0	1207247	1207247	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1207247	0	-1207247	-1207247
	4	APR	1136441000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	51559	0	51559	51559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1136441	0	1136441	1136441	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1136441	0	-1136441	-1136441
	5	MAY	1283338000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	60662	0	60662	60662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1283338	0	1283338	1283338	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1283338	0	-1283338	-1283338
	6	JUN	1173993000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	38007	0	38007	38007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1173993	0	1173993	1173993	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1173993	0	-1173993	-1173993
	7	JUL	1181090000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	54910	0	54910	54910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1181090	0	1181090	1181090	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1181090	0	-1181090	-1181090
	8	AUG	1298516000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	45484	0	45484	45484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1298516	0	1298516	1298516	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1298516	0	-1298516	-1298516
