east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8615	33023	-36564	45059	33405	6990	25412	45059	0	8615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5184	34216	-44575	37516	34041	6233	27567	44575	0	5184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9897	33700	-37411	39777	34716	5328	24639	39777	0	9897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	11076	32677	-35299	42551	33789	6985	21484	42551	0	11076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6621	35634	-39669	41699	36009	4115	30376	41699	0	6621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	6895	37813	-39639	43089	38125	4879	28859	43089	0	6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9619	35161	-35175	41819	36235	3981	31367	41819	0	9619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5139	38238	-43482	41837	38302	4639	30331	43482	0	5139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4651	37810	-42510	39676	37706	5432	27091	42510	0	4651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7068	39466	-43239	45638	39375	7558	25391	45638	0	7068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4357	37401	-43816	44552	36076	11006	15104	44552	0	4357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2684	39765	-51938	43609	38161	11573	17246	51938	0	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3050	38146	-50806	42234	37155	9163	23144	50806	0	3050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3869	36946	-48309	43793	35975	9264	22010	48309	0	3869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	367	37084	-49415	47799	34035	15106	7541	49415	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-1252	40499	-54629	51097	37877	14781	13770	54629	0	-1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-977	36651	-51237	39752	33688	14790	6925	51237	0	-977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1847	28717	-42271	29242	27248	9584	13566	42271	0	-1847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-7587	30678	-51030	24203	28014	14625	12811	51030	0	-7587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1549	35812	-48982	33578	34123	10977	15663	48982	0	-1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6525	38328	-48666	47756	37578	9975	23611	48666	0	6525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1499	34806	-50533	36857	32391	13065	9985	50533	0	-1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1346	31684	-41849	33901	30261	9486	16993	41849	0	-1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1889	38128	-48618	35744	36544	11087	18207	48618	0	-1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3841	41260	-45614	48436	40329	9523	22117	48436	0	3841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1541	40862	-47122	55183	38337	14966	10949	55183	0	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-466	36149	-46945	43659	34220	11659	17737	46945	0	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	4407	29242	-32239	39018	28767	6855	18415	39018	0	4407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3579	38907	-43789	49852	37105	12255	13978	49852	0	3579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6805	41548	-50638	51572	39563	14552	14861	51572	0	6805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6217	41968	-50738	54566	40235	13459	17069	54566	0	6217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	13617	37983	-31744	56262	39000	10349	29638	56262	0	13617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	14920	37608	-31648	57200	38890	11160	28275	57200	0	14920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4245	38953	-42050	46961	37104	12615	12294	46961	0	4245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1599	35829	-51501	35042	33260	13482	9476	51501	0	-1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4069	35280	-46751	40548	34588	8058	24162	46751	0	4069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7351	35246	-41639	46562	34881	8923	22469	46562	0	7351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7130	35223	-36693	44086	35323	6620	23911	44086	0	7130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	960	26564	-32437	32023	25572	7340	13384	32437	0	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	517	27207	-29450	40025	25752	9908	10209	40025	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	5258	34084	-35305	47053	32969	10120	15441	47053	0	5258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	660	28567	-31665	37889	26265	11377	4945	37889	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	891	34606	-47335	39905	33240	9668	21615	47335	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-376	36198	-50235	40133	34600	10646	21651	50235	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-3107	35215	-50536	31836	33571	11078	20592	50536	0	-3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-2609	33480	-49420	27852	32008	10159	22221	49420	0	-2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-4888	33397	-49928	29066	31359	12745	12698	49928	0	-4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	776	43330	-54533	42959	42097	10290	24046	54533	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	1146	34118	-45042	35460	32525	10366	13455	45042	0	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
