east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	13

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	57906	240155	-258656	267756	246321	18813	212381	267756	0	57906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	30818	266484	-320043	288182	262749	54721	160318	320043	0	30818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-6319	243352	-346231	246627	232563	80218	95130	346231	0	-6319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	4588	249812	-309335	292799	240849	69681	121488	309335	0	4588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	47785	271754	-302079	349753	265157	76796	128160	349753	0	47785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	25945	220156	-246461	288185	215350	57518	114523	288185	0	25945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-8165	246399	-335393	202327	239400	59711	180692	335393	0	-8165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	24233	181178	-217571	204572	180595	29960	130931	217603	0	24233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-37288	197856	-326421	159997	183193	84764	83337	326421	0	-37288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	29968	258300	-293811	283746	257674	34943	200298	293811	0	29968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	52314	251438	-264153	285505	255942	21246	222119	285505	0	52314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	7711	224128	-294470	245199	216465	61683	106643	294470	0	7711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-5159	197929	-247467	222281	196463	48788	121691	247467	0	-5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
