WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33400	0	9822	0	0	0	33	0	20
	2	01	JAN	01:00	33400	0	9736	0	0	0	33	0	20
	3	01	JAN	02:00	33400	0	9430	0	0	0	33	0	19
	4	01	JAN	03:00	33400	0	8955	0	0	0	33	0	19
	5	01	JAN	04:00	33400	0	9097	0	0	0	33	0	19
	6	01	JAN	05:00	33400	0	12940	0	0	0	33	0	26
	7	01	JAN	06:00	33400	0	13300	0	0	0	33	0	27
	8	01	JAN	07:00	33400	0	13300	0	0	0	33	0	27
	9	01	JAN	08:00	33400	0	13300	0	0	0	33	0	27
	10	01	JAN	09:00	33400	0	13300	0	0	0	33	0	27
	11	01	JAN	10:00	33400	0	13300	0	0	0	33	0	27
	12	01	JAN	11:00	33400	0	13300	0	0	0	33	0	27
	13	01	JAN	12:00	33400	0	13300	0	0	0	33	0	27
	14	01	JAN	13:00	33400	0	13300	0	0	0	33	0	27
	15	01	JAN	14:00	33400	0	13300	0	0	0	33	0	27
	16	01	JAN	15:00	33400	0	13300	0	0	0	33	0	27
	17	01	JAN	16:00	33400	0	13300	0	0	0	33	0	27
	18	01	JAN	17:00	33400	0	13300	0	0	0	33	0	27
	19	01	JAN	18:00	33400	0	13300	0	0	0	33	0	27
	20	01	JAN	19:00	33400	0	13300	0	0	0	33	0	27
	21	01	JAN	20:00	33400	0	13300	0	0	0	33	0	27
	22	01	JAN	21:00	33400	0	13300	0	0	0	33	0	27
	23	01	JAN	22:00	33400	0	13300	0	0	0	33	0	27
	24	01	JAN	23:00	33400	0	13300	0	0	0	33	0	27
	25	02	JAN	00:00	33800	0	11438	0	0	0	34	0	23
	26	02	JAN	01:00	33800	0	11496	0	0	0	34	0	23
	27	02	JAN	02:00	33800	0	10560	0	0	0	34	0	22
	28	02	JAN	03:00	33800	0	10172	0	0	0	34	0	22
	29	02	JAN	04:00	33800	0	10700	0	0	0	34	0	21
	30	02	JAN	05:00	33800	0	10856	0	0	0	34	0	22
	31	02	JAN	06:00	33800	0	13400	0	0	0	34	0	27
	32	02	JAN	07:00	33800	0	13400	0	0	0	34	0	27
	33	02	JAN	08:00	33800	0	13400	0	0	0	34	0	27
	34	02	JAN	09:00	33800	0	13400	0	0	0	34	0	27
	35	02	JAN	10:00	33800	0	13400	0	0	0	34	0	27
	36	02	JAN	11:00	33800	0	13400	0	0	0	34	0	27
	37	02	JAN	12:00	33800	0	13400	0	0	0	34	0	27
	38	02	JAN	13:00	33800	0	13400	0	0	0	34	0	27
	39	02	JAN	14:00	33800	0	12439	0	0	0	34	0	27
	40	02	JAN	15:00	33800	0	11968	0	0	0	34	0	27
	41	02	JAN	16:00	33800	0	13165	0	0	0	34	0	27
	42	02	JAN	17:00	33800	0	12750	0	0	0	34	0	27
	43	02	JAN	18:00	33800	0	13400	0	0	0	34	0	27
	44	02	JAN	19:00	33800	0	13400	0	0	0	34	0	27
	45	02	JAN	20:00	33800	0	12162	0	0	0	34	0	24
	46	02	JAN	21:00	33800	0	11352	0	0	0	34	0	23
	47	02	JAN	22:00	33800	0	11590	0	0	0	34	0	23
	48	02	JAN	23:00	33800	0	10700	0	0	0	34	0	21
	49	03	JAN	00:00	33200	0	11552	0	0	0	33	0	23
	50	03	JAN	01:00	33200	0	11520	0	0	0	33	0	23
	51	03	JAN	02:00	33200	0	10763	0	0	0	33	0	23
	52	03	JAN	03:00	33200	0	10100	0	0	0	33	0	23
	53	03	JAN	04:00	33200	0	11285	0	0	0	33	0	23
	54	03	JAN	05:00	33200	0	13271	0	0	0	33	0	27
	55	03	JAN	06:00	33200	0	13400	0	0	0	33	0	27
	56	03	JAN	07:00	33200	0	13400	0	0	0	33	0	27
	57	03	JAN	08:00	33200	0	13400	0	0	0	33	0	27
	58	03	JAN	09:00	33200	0	13400	0	0	0	33	0	27
	59	03	JAN	10:00	33200	0	13400	0	0	0	33	0	27
	60	03	JAN	11:00	33200	0	12665	0	0	0	33	0	27
	61	03	JAN	12:00	33200	0	13400	0	0	0	33	0	27
	62	03	JAN	13:00	33200	0	12665	0	0	0	33	0	27
	63	03	JAN	14:00	33200	0	13400	0	0	0	33	0	27
	64	03	JAN	15:00	33200	0	13400	0	0	0	33	0	27
	65	03	JAN	16:00	33200	0	12417	0	0	0	33	0	27
	66	03	JAN	17:00	33200	0	13400	0	0	0	33	0	27
	67	03	JAN	18:00	33200	0	13400	0	0	0	33	0	27
	68	03	JAN	19:00	33200	0	13400	0	0	0	33	0	27
	69	03	JAN	20:00	33200	0	12322	0	0	0	33	0	25
	70	03	JAN	21:00	33200	0	11891	0	0	0	33	0	24
	71	03	JAN	22:00	33200	0	11762	0	0	0	33	0	24
	72	03	JAN	23:00	33200	0	10800	0	0	0	33	0	22
	73	04	JAN	00:00	34000	0	10638	0	0	0	34	0	21
	74	04	JAN	01:00	34000	0	10600	0	0	0	34	0	21
	75	04	JAN	02:00	34000	0	10729	0	0	0	34	0	22
	76	04	JAN	03:00	34000	0	10329	0	0	0	34	0	22
	77	04	JAN	04:00	34000	0	10974	0	0	0	34	0	22
	78	04	JAN	05:00	34000	0	11494	0	0	0	34	0	23
	79	04	JAN	06:00	34000	0	12677	0	0	0	34	0	25
	80	04	JAN	07:00	34000	0	13100	0	0	0	34	0	26
	81	04	JAN	08:00	34000	0	13100	0	0	0	34	0	26
	82	04	JAN	09:00	34000	0	13066	0	0	0	34	0	26
	83	04	JAN	10:00	34000	0	13100	0	0	0	34	0	26
	84	04	JAN	11:00	34000	0	13100	0	0	0	34	0	26
	85	04	JAN	12:00	34000	0	13100	0	0	0	34	0	26
	86	04	JAN	13:00	34000	0	13100	0	0	0	34	0	26
	87	04	JAN	14:00	34000	0	11845	0	0	0	34	0	26
	88	04	JAN	15:00	34000	0	12112	0	0	0	34	0	26
	89	04	JAN	16:00	34000	0	13100	0	0	0	34	0	26
	90	04	JAN	17:00	34000	0	13100	0	0	0	34	0	26
	91	04	JAN	18:00	34000	0	13100	0	0	0	34	0	26
	92	04	JAN	19:00	34000	0	13100	0	0	0	34	0	26
	93	04	JAN	20:00	34000	0	13100	0	0	0	34	0	26
	94	04	JAN	21:00	34000	0	12406	0	0	0	34	0	25
	95	04	JAN	22:00	34000	0	12387	0	0	0	34	0	25
	96	04	JAN	23:00	34000	0	10600	0	0	0	34	0	21
	97	05	JAN	00:00	34400	0	11444	0	0	0	34	0	23
	98	05	JAN	01:00	34400	0	11123	0	0	0	34	0	22
	99	05	JAN	02:00	34400	0	10891	0	0	0	34	0	22
	100	05	JAN	03:00	34400	0	10600	0	0	0	34	0	21
	101	05	JAN	04:00	34400	0	10600	0	0	0	34	0	21
	102	05	JAN	05:00	34400	0	10600	0	0	0	34	0	21
	103	05	JAN	06:00	34400	0	11941	0	0	0	34	0	24
	104	05	JAN	07:00	34400	0	12799	0	0	0	34	0	26
	105	05	JAN	08:00	34400	128	13200	0	0	0	34	1	26
	106	05	JAN	09:00	34400	7	12780	0	0	0	34	0	26
	107	05	JAN	10:00	34400	0	11835	0	0	0	34	0	26
	108	05	JAN	11:00	34400	0	12665	0	0	0	34	0	26
