WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

WEST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	801600	0	299380	0	0	0	802	0	602
	2	02	JAN	811200	0	295346	0	0	0	811	0	601
	3	03	JAN	796800	0	300413	0	0	0	797	0	612
	4	04	JAN	816000	0	293955	0	0	0	816	0	595
	5	05	JAN	825600	135	282567	0	0	0	826	1	586
	6	06	JAN	864000	0	183219	0	0	0	864	0	456
	7	07	JAN	854400	0	96172	0	0	0	854	0	211
	8	08	JAN	854400	0	281980	0	0	0	854	0	593
	9	09	JAN	854400	0	309728	0	0	0	854	0	634
	10	10	JAN	864000	0	311624	0	0	0	864	0	642
	11	11	JAN	868800	0	285501	0	0	0	869	0	595
	12	12	JAN	849600	0	286176	0	0	0	850	0	595
	13	13	JAN	825600	0	204396	0	0	0	826	0	495
	14	14	JAN	801600	0	173449	0	0	0	802	0	454
	15	15	JAN	801600	0	272894	0	0	0	802	0	570
	16	16	JAN	782400	20	293344	0	0	0	782	0	606
	17	17	JAN	787200	4993	283509	0	0	0	787	28	584
	18	18	JAN	772800	18776	291846	0	0	0	773	129	598
	19	19	JAN	777600	11427	297389	0	0	0	778	88	608
	20	20	JAN	792000	0	236483	0	0	0	792	0	513
	21	21	JAN	825600	0	127031	0	0	0	826	0	263
	22	22	JAN	820800	117	272311	0	0	0	821	1	563
	23	23	JAN	844800	0	268469	0	0	0	845	0	556
	24	24	JAN	825600	74	266581	0	0	0	826	0	576
	25	25	JAN	811200	1738	288872	0	0	0	811	9	615
	26	26	JAN	830400	1769	296163	0	0	0	830	9	635
	27	27	JAN	830400	0	196503	0	0	0	830	0	428
	28	28	JAN	830400	0	137099	0	0	0	830	0	316
	29	29	JAN	816000	0	286523	0	0	0	816	0	591
	30	30	JAN	816000	0	286851	0	0	0	816	0	595
	31	31	JAN	825600	0	274945	0	0	0	826	0	579
	32	01	FEB	859200	0	261580	0	0	0	859	0	541
	33	02	FEB	859200	0	266071	0	0	0	859	0	573
	34	03	FEB	820800	0	197337	0	0	0	821	0	397
	35	04	FEB	811200	0	153877	0	0	0	811	0	336
	36	05	FEB	820800	0	265226	0	0	0	821	0	550
	37	06	FEB	825600	0	285604	0	0	0	826	0	585
	38	07	FEB	816000	0	287624	0	0	0	816	0	589
	39	08	FEB	806400	0	310770	0	0	0	806	0	629
	40	09	FEB	806400	0	306209	0	0	0	806	0	628
	41	10	FEB	820800	0	230312	0	0	0	821	0	533
	42	11	FEB	825600	0	132109	0	0	0	826	0	352
	43	12	FEB	816000	0	280036	0	0	0	816	0	599
	44	13	FEB	796800	0	298197	0	0	0	797	0	651
	45	14	FEB	787200	0	310454	0	0	0	787	0	655
	46	15	FEB	806400	0	301348	0	0	0	806	0	629
	47	16	FEB	796800	0	312329	0	0	0	797	0	652
	48	17	FEB	796800	0	257693	0	0	0	797	0	583
	49	18	FEB	792000	0	224325	0	0	0	792	0	518
	50	19	FEB	796800	0	315744	0	0	0	797	0	638
	51	20	FEB	801600	0	317557	0	0	0	802	0	658
	52	21	FEB	806400	0	311067	0	0	0	806	0	662
	53	22	FEB	801600	0	322718	0	0	0	802	0	667
	54	23	FEB	801600	0	322720	0	0	0	802	0	677
	55	24	FEB	811200	0	224727	0	0	0	811	0	542
	56	25	FEB	820800	0	155246	0	0	0	821	0	363
	57	26	FEB	820800	0	268619	0	0	0	821	0	570
	58	27	FEB	830400	0	289687	0	0	0	830	0	631
	59	28	FEB	787200	0	310304	0	0	0	787	0	642
	60	01	MAR	787200	0	318841	0	0	0	787	0	648
	61	02	MAR	792000	0	321172	0	0	0	792	0	666
	62	03	MAR	796800	0	238311	0	0	0	797	0	519
	63	04	MAR	796800	0	185777	0	0	0	797	0	446
	64	05	MAR	811200	0	303300	0	0	0	811	0	628
	65	06	MAR	796800	16	305359	0	0	0	797	0	647
	66	07	MAR	844800	0	273641	0	0	0	845	0	558
	67	08	MAR	844800	0	276443	0	0	0	845	0	579
	68	09	MAR	840000	0	288315	0	0	0	840	0	603
	69	10	MAR	849600	0	206992	0	0	0	850	0	423
	70	11	MAR	820800	0	203196	0	0	0	821	0	427
	71	12	MAR	806400	0	270310	0	0	0	806	0	576
	72	13	MAR	825600	0	270023	0	0	0	826	0	577
	73	14	MAR	825600	0	264541	0	0	0	826	0	579
	74	15	MAR	820800	0	291055	0	0	0	821	0	612
	75	16	MAR	816000	0	309079	0	0	0	816	0	635
	76	17	MAR	811200	0	222822	0	0	0	811	0	450
	77	18	MAR	820800	0	168028	0	0	0	821	0	352
	78	19	MAR	830400	0	273650	0	0	0	830	0	587
	79	20	MAR	835200	70	289341	0	0	0	835	0	626
	80	21	MAR	844800	0	280635	0	0	0	845	0	584
	81	22	MAR	844800	170	274560	0	0	0	845	1	568
	82	23	MAR	844800	6692	274516	0	0	0	845	40	570
	83	24	MAR	854400	0	197740	0	0	0	854	0	398
	84	25	MAR	864000	0	194400	0	0	0	864	0	389
	85	26	MAR	868800	0	244915	0	0	0	869	0	526
	86	27	MAR	868800	0	240445	0	0	0	869	0	503
	87	28	MAR	873600	0	225289	0	0	0	874	0	475
	88	29	MAR	873600	0	220417	0	0	0	874	0	460
	89	30	MAR	878400	0	216232	0	0	0	878	0	452
