WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	260651434	260651434	18737494	226187688	279720000	56.11	6.77	50.06	69.33	0	536708	258137	202032	968637	672000	0	0	8388988	389901	7713279	8781484	123942	13227	99624	134714	115212	50286	73107	176783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7520788	358259	6856554	7860000	493755	46885	410946	541046	0	0	0	0	N/A	N/A	N/A	N/A	495716	52792	398615	538664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9370080	177245	9105600	9616800	1849292	390973	1387200	2558646	1849292	390973	1387200	2558646	0	0	0	0	9434	724	8103	10056
	2	270194713	270194713	15351695	243087571	288240000	55.89	5.46	50.03	63.57	0	827485	380538	395261	1276710	672000	0	0	8339590	268316	8026327	8787481	123917	13207	99624	134652	106269	27723	72592	131949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7771254	304147	7232951	8136000	493635	55826	394398	554255	0	0	0	0	N/A	N/A	N/A	N/A	495716	52792	398615	538664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9518400	43651	9463200	9580800	1747146	296719	1420800	2256649	1747146	296719	1420800	2256649	0	0	0	0	9925	568	8800	10344
	3	259118116	259118116	22539088	217933663	276795420	57.98	8.69	50.06	70.24	0	330573	491687	-265752	1130332	672000	0	0	8446496	319751	8010238	8856537	123919	13203	99635	134652	106910	11905	93366	119965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7376912	492698	6461073	7859108	497327	57460	391813	556784	0	0	0	0	N/A	N/A	N/A	N/A	495717	52792	398615	538664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9095520	348555	8666400	9506400	1718608	320775	1235118	2205327	1718608	320775	1235117	2205327	0	0	0	0	9528	835	8149	10543
	4	260403759	260403759	27685820	216444707	286529572	57.52	5.33	50.91	65.42	0	490330	546051	-391731	1315127	672000	0	0	8416124	340773	8045760	8916808	123937	13171	99708	134652	90797	27294	59864	130311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7523296	610506	6488894	8178591	496424	53567	396172	547749	0	0	0	0	N/A	N/A	N/A	N/A	495716	52792	398615	538664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9496800	410598	8894400	9938400	1973504	457058	1450308	2621936	1973504	457058	1450308	2621936	0	0	0	0	9502	940	8040	10483
	5	260599256	260599256	25469988	227397137	296026999	58.51	6.23	50.20	66.86	0	675853	460687	74322	1422702	672000	0	0	8286855	112451	8128741	8425897	133806	17451	109068	153708	89063	15023	74196	115133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7535185	539775	6902542	8435740	532655	68991	428559	610876	0	0	0	0	N/A	N/A	N/A	N/A	535215	69869	436145	614880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9466080	443374	9060000	10056000	1930895	541044	1473600	2894457	1930895	541044	1473600	2894457	0	0	0	0	9421	915	8249	10751
	6	262540718	262540718	15624116	242083970	280237563	54.52	7.16	50.11	68.61	0	654629	445890	99724	1138983	672000	0	0	8354318	195070	8070692	8683912	141204	22242	116088	168000	89859	22345	77514	134498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7539454	313993	7116879	7908751	566429	90816	460749	681378	0	0	0	0	N/A	N/A	N/A	N/A	564840	88990	464296	672042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9398400	121791	9312000	9636000	1858946	270305	1551209	2195121	1858946	270305	1551209	2195121	0	0	0	0	9587	557	8595	10156
	7	266979114	266979114	19842053	241756589	290966735	52.13	2.77	49.93	57.00	0	714629	733476	-346434	1447250	672000	0	0	8313067	359914	7837836	8741969	141204	22242	116088	168000	72858	5575	68812	83754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7576382	425477	7023932	8132935	565251	90479	471965	684145	0	0	0	0	N/A	N/A	N/A	N/A	564839	88990	464295	672042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9348480	223039	9062400	9717600	1772098	337898	1399098	2288068	1772098	337898	1399098	2288068	0	0	0	0	9880	510	8996	10510
	8	267688925	267688925	24199210	237583586	304920000	53.10	2.78	50.10	57.69	0	728638	677896	62763	1699969	672000	0	0	8357589	196010	8065256	8659098	141209	22246	116067	168007	97700	6014	87619	103889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7609778	600963	6844472	8508000	565540	86081	469824	671634	0	0	0	0	N/A	N/A	N/A	N/A	564840	88992	464293	672045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9484320	399795	9021600	10034400	1874542	285031	1526400	2211809	1874541	285031	1526400	2211809	0	0	0	0	9847	747	8861	10992
