EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	168000	0	168000	168000	168000	0	168000	168000	0	84160	1736780871	594921924	896145496	2187053004	1736780871	594921924	896145496	2187053004	1214516.20	211414.98	916377.06	1383059.60	100.00	0	0	0	0	0
	2	168000	0	168000	168000	168000	0	168000	168000	0	168000	3654349962	5164064	3647046888	3658014527	3654349962	5164064	3647046888	3658014527	2731616.21	5161.23	2724317.15	2735280.98	100.00	0	0	0	0	0
	3	168000	0	168000	168000	168000	0	168000	168000	0	-38700	425849564	38819040	389909354	479758545	425849564	38819040	389909354	479758545	606734.21	8641.43	598729.65	618733.78	100.00	0	0	0	0	0
	4	168000	0	168000	168000	168000	0	168000	168000	0	18118	1296455868	282291081	1073845131	1694755534	1296455868	282291081	1073845131	1694755534	962784.07	11388.57	947391.31	974584.90	100.00	0	0	0	0	0
	5	168000	0	168000	168000	168000	0	168000	168000	0	113719	2084187400	50241602	2014276564	2130128452	2084187400	50241602	2014276564	2130128452	1266227.55	59986.45	1182347.08	1319150.07	100.00	0	0	0	0	0
	6	168000	0	168000	168000	168000	0	168000	168000	0	161902	3257562889	75383489	3193666335	3363416026	3257562889	75383489	3193666335	3363416026	2355783.92	65585.50	2298876.11	2447667.41	100.00	0	0	0	0	0
	7	168000	0	168000	168000	168000	0	168000	168000	0	164170	3155373067	757442306	2084187886	3690988072	3155373067	757442306	2084187886	3690988072	2267563.96	708051.26	1266228.26	2768258.34	100.00	0	0	0	0	0
	8	168000	0	168000	168000	168000	0	168000	168000	0	163970	3378727741	85328830	3288500882	3493237490	3378727741	85328830	3288500882	3493237490	2465307.23	79108.28	2379732.86	2570503.95	100.00	0	0	0	0	0
	9	168000	0	168000	168000	168000	0	168000	168000	0	164035	3385383803	27755774	3352444426	3420341936	3385383803	27755774	3352444426	3420341936	2469634.85	31225.67	2436699.57	2511578.25	100.00	0	0	0	0	0
	10	168000	0	168000	168000	168000	0	168000	168000	0	80590	1810247534	188300604	1664820786	2076155038	1810247534	188300604	1664820786	2076155038	1045838.84	76082.21	990553.12	1153421.50	100.00	0	0	0	0	0
	11	168000	0	168000	168000	168000	0	168000	168000	0	168000	3610409432	13691195	3592120416	3625059135	3610409432	13691195	3592120416	3625059135	2687675.65	13689.10	2669390.68	2702325.60	100.00	0	0	0	0	0
	12	168000	0	168000	168000	168000	0	168000	168000	0	120294	2447014653	739800318	1919414874	3493237459	2447014653	739800318	1919414874	3493237459	1591801.85	692047.35	1101451.45	2570503.92	100.00	0	0	0	0	0
	13	168000	0	168000	168000	168000	0	168000	168000	0	141215	2262266711	196051099	1987321899	2430691708	2262266711	196051099	1987321899	2430691708	1414038.82	169208.45	1176347.20	1556848.56	100.00	0	0	0	0	0
