EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	24000	0	24000	24000	24000	0	24000	24000	0	16206	183779273	83303877	65969801	242684347	183779273	83303877	65969801	242684347	131122.67	30620.23	87819.12	152774.48	100.00	0	0	0	0	0
	2	02	JAN	24000	0	24000	24000	24000	0	24000	24000	0	4522	158814105	78443277	47999959	218714550	158814105	78443277	47999959	218714550	108485.79	17461.09	83819.12	121819.71	100.00	0	0	0	0	0
	3	03	JAN	24000	0	24000	24000	24000	0	24000	24000	0	8070	217390674	107164615	65969810	298594148	217390674	107164615	65969810	298594148	141450.98	38187.70	87819.11	173759.41	100.00	0	0	0	0	0
	4	04	JAN	24000	0	24000	24000	24000	0	24000	24000	0	6659	158814105	78443280	47999954	218714548	158814105	78443280	47999954	218714548	108485.79	17461.09	83819.12	121819.71	100.00	0	0	0	0	0
	5	05	JAN	24000	0	24000	24000	24000	0	24000	24000	0	9405	199748906	107612039	47999954	285609273	199748906	107612039	47999954	285609273	126137.51	30389.60	83819.12	153789.56	100.00	0	0	0	0	0
	6	06	JAN	24000	0	24000	24000	24000	0	24000	24000	0	15299	290952791	140098857	92924589	395458526	290952791	140098857	92924589	395458526	203371.55	77594.91	93819.10	263638.82	100.00	0	0	0	0	0
	7	07	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281017	2629	527277611	527284011	527281017	2629	527277611	527284011	395461.91	3.11	395457.90	395465.48	100.00	0	0	0	0	0
	8	08	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	523619300	5178159	516296278	527284010	523619300	5178159	516296278	527284010	391800.19	5178.14	384477.20	395465.48	100.00	0	0	0	0	0
	9	09	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	523619302	5178157	516296282	527284011	523619302	5178157	516296282	527284011	391800.19	5178.14	384477.20	395465.48	100.00	0	0	0	0	0
	10	10	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281013	2628	527277609	527284007	527281013	2628	527277609	527284007	395461.91	3.11	395457.90	395465.47	100.00	0	0	0	0	0
	11	11	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281010	2629	527277604	527284006	527281010	2629	527277604	527284006	395461.90	3.11	395457.89	395465.47	100.00	0	0	0	0	0
	12	12	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281007	2629	527277602	527284001	527281007	2629	527277602	527284001	395461.90	3.11	395457.89	395465.47	100.00	0	0	0	0	0
	13	13	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281014	2629	527277608	527284008	527281014	2629	527277608	527284008	395461.91	3.11	395457.90	395465.47	100.00	0	0	0	0	0
	14	14	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	497987317	13700451	483342846	516296278	497987317	13700451	483342846	516296278	366168.21	13700.31	351524.31	384477.20	100.00	0	0	0	0	0
	15	15	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-3783	71959804	8471042	65969766	83939666	71959804	8471042	65969766	83939666	89152.44	1885.62	87818.52	91819.11	100.00	0	0	0	0	0
	16	16	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-6394	50994973	4235505	48000011	56984882	50994973	4235505	48000011	56984882	84485.79	942.81	83818.52	85819.12	100.00	0	0	0	0	0
	17	17	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-6136	53989952	8471046	48000012	65969819	53989952	8471046	48000012	65969819	85152.45	1885.61	83818.52	87819.10	100.00	0	0	0	0	0
	18	18	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-6352	53990009	4235568	48000012	56985131	53990009	4235568	48000012	56985131	85152.54	943.30	83818.52	85820.00	100.00	0	0	0	0	0
	19	19	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-6406	47999996	28	47999958	48000021	47999996	28	47999958	48000021	83819.20	0.59	83818.52	83819.96	100.00	0	0	0	0	0
	20	20	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-6406	48000003	26	47999967	48000028	48000003	26	47999967	48000028	83819.13	0.50	83818.52	83819.75	100.00	0	0	0	0	0
	21	21	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-3223	98914827	15271352	83939530	119879367	98914827	15271352	83939530	119879367	95152.66	3399.38	91818.52	99819.11	100.00	0	0	0	0	0
	22	22	JAN	24000	0	24000	24000	24000	0	24000	24000	0	2932	89929676	47164862	48000010	155819042	89929676	47164862	48000010	155819042	93152.43	10498.75	83818.52	107819.10	100.00	0	0	0	0	0
	23	23	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-6406	92924617	63532973	48000012	182773809	92924617	63532973	48000012	182773809	93819.09	14142.13	83818.52	113819.08	100.00	0	0	0	0	0
	24	24	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-5463	101909564	69982463	48000014	200743669	101909564	69982463	48000014	200743669	95819.09	15577.78	83818.52	117819.09	100.00	0	0	0	0	0
	25	25	JAN	24000	0	24000	24000	24000	0	24000	24000	0	-4496	122874388	99602571	48000017	263638142	122874388	99602571	48000017	263638142	100485.75	22171.05	83818.52	131819.06	100.00	0	0	0	0	0
	26	26	JAN	24000	0	24000	24000	24000	0	24000	24000	0	1025	173460889	57411643	132864708	254653213	173460889	57411643	132864708	254653213	123132.56	4728.07	119789.09	129819.06	100.00	0	0	0	0	0
	27	27	JAN	24000	0	24000	24000	24000	0	24000	24000	0	11140	319897229	16478186	296593555	331549215	319897229	16478186	296593555	331549215	192734.74	19770.89	164774.48	206715.56	100.00	0	0	0	0	0
	28	28	JAN	24000	0	24000	24000	24000	0	24000	24000	0	19385	395459504	39096049	340534105	428413289	395459504	39096049	340534105	428413289	263640.40	39095.97	208715.03	296593.58	100.00	0	0	0	0	0
	29	29	JAN	24000	0	24000	24000	24000	0	24000	24000	0	19001	291270333	10356878	276623496	298594150	291270333	10356878	276623496	298594150	166436.15	10356.86	151789.35	173759.70	100.00	0	0	0	0	0
	30	30	JAN	24000	0	24000	24000	24000	0	24000	24000	0	11790	242345324	35770113	191758746	267639329	242345324	35770113	191758746	267639329	138465.93	16013.73	115819.09	149789.57	100.00	0	0	0	0	0
	31	31	JAN	24000	0	24000	24000	24000	0	24000	24000	0	10220	200743733	38119766	173788298	254653224	200743733	38119766	173788298	254653224	117819.11	8485.26	111818.54	129819.07	100.00	0	0	0	0	0
	32	01	FEB	24000	0	24000	24000	24000	0	24000	24000	0	11775	236683438	842	236682443	236684501	236683438	842	236682443	236684501	125819.11	0.48	125818.54	125819.72	100.00	0	0	0	0	0
	33	02	FEB	24000	0	24000	24000	24000	0	24000	24000	0	14278	274623264	8969678	263638146	285609280	274623264	8969678	263638146	285609280	142804.16	8969.42	131819.07	153789.57	100.00	0	0	0	0	0
	34	03	FEB	24000	0	24000	24000	24000	0	24000	24000	0	22654	391797868	36248952	340534109	417431125	391797868	36248952	340534109	417431125	259978.76	36248.93	208715.03	285612.59	100.00	0	0	0	0	0
	35	04	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	446723439	5177251	439401701	450385475	446723439	5177251	439401701	450385475	314904.33	5176.85	307583.17	318566.40	100.00	0	0	0	0	0
	36	05	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23505	428414925	23730592	406445821	461370602	428414925	23730592	406445821	461370602	296595.82	23730.52	274627.29	329551.53	100.00	0	0	0	0	0
