SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

SOUTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	820800	0	187510	0	0	0	821	0	427
	2	02	JAN	835200	0	194717	0	0	0	835	0	517
	3	03	JAN	816000	0	197482	0	0	0	816	0	534
	4	04	JAN	806400	0	215756	0	0	0	806	0	568
	5	05	JAN	801600	0	225008	0	0	0	802	0	555
	6	06	JAN	825600	0	109110	0	0	0	826	0	341
	7	07	JAN	840000	0	62595	0	0	0	840	0	221
	8	08	JAN	835200	0	194099	0	0	0	835	0	483
	9	09	JAN	820800	0	226641	0	0	0	821	0	565
	10	10	JAN	835200	0	209750	0	0	0	835	0	507
	11	11	JAN	840000	0	210606	0	0	0	840	0	503
	12	12	JAN	835200	0	227870	0	0	0	835	0	515
	13	13	JAN	830400	0	139495	0	0	0	830	0	406
	14	14	JAN	830400	0	105153	0	0	0	830	0	276
	15	15	JAN	825600	9450	212360	0	0	0	826	48	477
	16	16	JAN	811200	12331	222035	0	0	0	811	63	495
	17	17	JAN	816000	13322	224132	0	0	0	816	68	513
	18	18	JAN	820800	17741	220300	0	0	0	821	90	511
	19	19	JAN	816000	16085	226609	0	0	0	816	81	510
	20	20	JAN	816000	0	175574	0	0	0	816	0	472
	21	21	JAN	820800	0	137856	0	0	0	821	0	442
	22	22	JAN	830400	12746	219770	0	0	0	830	65	512
	23	23	JAN	844800	2506	230655	0	0	0	845	13	530
	24	24	JAN	844800	72	221047	0	0	0	845	0	514
	25	25	JAN	854400	0	208417	0	0	0	854	0	509
	26	26	JAN	849600	0	197556	0	0	0	850	0	479
	27	27	JAN	868800	0	101707	0	0	0	869	0	321
	28	28	JAN	859200	0	60499	0	0	0	859	0	230
	29	29	JAN	840000	0	179548	0	0	0	840	0	465
	30	30	JAN	835200	0	199466	0	0	0	835	0	499
	31	31	JAN	844800	0	191364	0	0	0	845	0	492
	32	01	FEB	830400	0	200624	0	0	0	830	0	505
	33	02	FEB	820800	0	214024	0	0	0	821	0	497
	34	03	FEB	825600	0	135893	0	0	0	826	0	369
	35	04	FEB	835200	0	93912	0	0	0	835	0	287
	36	05	FEB	840000	0	197625	0	0	0	840	0	480
	37	06	FEB	840000	0	224874	0	0	0	840	0	570
	38	07	FEB	840000	0	224243	0	0	0	840	0	527
	39	08	FEB	844800	0	218468	0	0	0	845	0	494
	40	09	FEB	849600	0	201134	0	0	0	850	0	466
	41	10	FEB	849600	0	109763	0	0	0	850	0	279
	42	11	FEB	840000	0	59327	0	0	0	840	0	128
	43	12	FEB	844800	0	182405	0	0	0	845	0	410
	44	13	FEB	830400	0	210685	0	0	0	830	0	502
	45	14	FEB	835200	0	194173	0	0	0	835	0	465
	46	15	FEB	844800	0	192263	0	0	0	845	0	491
	47	16	FEB	849600	0	206989	0	0	0	850	0	492
	48	17	FEB	849600	0	98976	0	0	0	850	0	268
	49	18	FEB	859200	0	55242	0	0	0	859	0	169
	50	19	FEB	859200	0	186343	0	0	0	859	0	408
	51	20	FEB	859200	0	190084	0	0	0	859	0	438
	52	21	FEB	844800	0	192814	0	0	0	845	0	443
	53	22	FEB	840000	0	199695	0	0	0	840	0	472
	54	23	FEB	859200	0	198766	0	0	0	859	0	473
	55	24	FEB	854400	0	122768	0	0	0	854	0	310
	56	25	FEB	854400	0	91959	0	0	0	854	0	233
	57	26	FEB	849600	1276	189464	0	0	0	850	7	424
	58	27	FEB	854400	0	204451	0	0	0	854	0	455
	59	28	FEB	849600	449	204370	0	0	0	850	2	469
	60	01	MAR	849600	1220	207414	0	0	0	850	7	486
	61	02	MAR	849600	2984	209659	0	0	0	850	15	494
	62	03	MAR	849600	0	111514	0	0	0	850	0	260
	63	04	MAR	844800	0	76920	0	0	0	845	0	187
	64	05	MAR	844800	3691	201853	0	0	0	845	19	466
	65	06	MAR	840000	0	210916	0	0	0	840	0	577
	66	07	MAR	835200	0	220641	0	0	0	835	0	610
	67	08	MAR	840000	1369	218543	0	0	0	840	7	613
	68	09	MAR	825600	4990	232174	0	0	0	826	26	596
	69	10	MAR	801600	0	158039	0	0	0	802	0	490
	70	11	MAR	787200	0	125035	0	0	0	787	0	411
	71	12	MAR	792000	8670	244638	0	0	0	792	45	586
	72	13	MAR	806400	5889	257167	0	0	0	806	30	629
	73	14	MAR	806400	4146	246539	0	0	0	806	21	621
	74	15	MAR	811200	6399	248198	0	0	0	811	33	609
	75	16	MAR	806400	5799	249478	0	0	0	806	30	595
	76	17	MAR	811200	0	138421	0	0	0	811	0	400
	77	18	MAR	825600	0	73745	0	0	0	826	0	233
	78	19	MAR	825600	894	215229	0	0	0	826	5	512
	79	20	MAR	840000	1408	229288	0	0	0	840	8	600
	80	21	MAR	864000	509	201046	0	0	0	864	3	531
	81	22	MAR	854400	3041	213750	0	0	0	854	16	567
	82	23	MAR	859200	2767	203595	0	0	0	859	15	527
	83	24	MAR	854400	0	87746	0	0	0	854	0	236
	84	25	MAR	844800	0	72777	0	0	0	845	0	195
	85	26	MAR	849600	0	196267	0	0	0	850	0	458
	86	27	MAR	854400	394	189698	0	0	0	854	2	469
	87	28	MAR	849600	0	191210	0	0	0	850	0	473
	88	29	MAR	849600	0	191845	0	0	0	850	0	471
	89	30	MAR	859200	0	192685	0	0	0	859	0	479
