SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1106002	1106002	113018	991300	1311383	49.88	0.10	49.75	50.02	0	-974	3889	-5609	5439	0	0	0	36774	1267	34903	37835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35800	2946	32226	41028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	20020	1157	18372	21900	20020	1157	18372	21900	0	0	0	0	38	4	34	46
	2	01	JAN	01:00	1081903	1081903	116317	976188	1304990	49.88	0.10	49.75	50.02	0	-1109	4201	-5651	5807	0	0	0	36427	1367	34451	37575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35318	3075	31924	40900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	20502	1193	18500	21900	20502	1193	18500	21900	0	0	0	0	37	5	33	46
	3	01	JAN	02:00	1048166	1048166	98961	930000	1220830	49.83	0.07	49.75	49.97	0	-537	4066	-5400	5486	0	0	0	35181	1444	33128	36400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34643	2798	31000	39217	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	21177	908	20000	22200	21177	908	20000	22200	0	0	0	0	36	5	31	46
	4	01	JAN	03:00	1050734	1050734	94943	944638	1219033	49.88	0.10	49.75	50.02	0	-220	4050	-4907	5801	0	0	0	34915	1506	32793	36200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34695	2711	31293	39181	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	21125	880	20000	22200	21125	880	20000	22200	0	0	0	0	36	5	32	46
	5	01	JAN	04:00	1109025	1109025	75980	1020000	1200850	49.88	0.10	49.75	50.02	0	-670	3147	-4527	3871	0	0	0	36531	1547	34359	37865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35861	2012	33338	38817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	19960	1287	18053	21900	19960	1287	18053	21900	0	0	0	0	39	4	34	46
	6	01	JAN	05:00	1250627	1250627	162391	1061825	1533233	49.93	0.14	49.77	50.16	0	-131	4120	-5287	3679	0	0	0	38824	1561	36635	40186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38693	3442	34837	43865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	17127	3290	11335	21064	17127	3290	11335	21064	0	0	0	0	44	7	36	55
	7	01	JAN	06:00	1439650	1439650	130254	1266050	1640000	49.93	0.14	49.77	50.16	0	-584	3848	-5350	3000	0	0	0	43057	1539	40912	44413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42473	2924	38921	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	13347	2628	9200	16979	13347	2628	9200	16979	0	0	0	0	51	5	44	59
	8	01	JAN	07:00	1565547	1565547	68752	1437617	1640000	50.00	0.18	49.77	50.23	0	603	3188	-4651	4192	0	0	0	44388	1585	42203	45803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44991	2010	41152	46921	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10829	1115	9200	12479	10829	1115	9200	12479	0	0	0	0	56	2	52	59
	9	01	JAN	08:00	1599923	1599923	78340	1445617	1653850	50.00	0.18	49.77	50.23	0	1049	3443	-4765	4824	0	0	0	44629	1601	42467	46077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45678	2252	41312	47731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10142	1099	9200	11669	10142	1099	9200	11669	0	0	0	0	58	3	52	60
	10	01	JAN	09:00	1603809	1603809	83245	1439533	1663950	50.00	0.18	49.77	50.23	0	1101	3536	-4903	4953	0	0	0	44655	1580	42575	46094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45756	2356	41191	47848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10064	1159	9021	11552	10064	1159	9021	11552	0	0	0	0	58	3	52	60
	11	01	JAN	10:00	1610617	1610617	81402	1448983	1663430	50.00	0.18	49.77	50.23	0	1066	3528	-4827	4983	0	0	0	44826	1511	42893	46207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45892	2353	41380	48069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9928	1109	8793	11331	9928	1109	8793	11331	0	0	0	0	58	3	52	60
	12	01	JAN	11:00	1600999	1600999	76427	1449133	1653580	50.00	0.18	49.77	50.23	0	1081	3417	-4556	4963	0	0	0	44619	1443	42819	45939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45700	2264	41383	47872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10120	1065	8888	11528	10120	1065	8888	11528	0	0	0	0	58	3	52	60
	13	01	JAN	12:00	1583313	1583313	66092	1464533	1640000	50.00	0.18	49.77	50.23	0	1019	3211	-3923	4781	0	0	0	44327	1402	42619	45614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45346	2036	41691	47400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10474	1135	9114	12000	10474	1135	9114	12000	0	0	0	0	58	3	53	60
	14	01	JAN	13:00	1540571	1540571	81380	1435750	1640000	50.00	0.18	49.77	50.23	0	969	3245	-3647	4479	0	0	0	43522	1349	41826	44762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44491	2184	41115	46376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	11329	1687	9200	13238	11329	1687	9200	13238	0	0	0	0	58	3	53	60
