SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34200	0	1600	0	0	0	34	0	4
	2	01	JAN	01:00	34200	0	1118	0	0	0	34	0	3
	3	01	JAN	02:00	34200	0	443	0	0	0	34	0	2
	4	01	JAN	03:00	34200	0	495	0	0	0	34	0	2
	5	01	JAN	04:00	34200	0	1661	0	0	0	34	0	5
	6	01	JAN	05:00	34200	0	4493	0	0	0	34	0	10
	7	01	JAN	06:00	34200	0	8273	0	0	0	34	0	17
	8	01	JAN	07:00	34200	0	10791	0	0	0	34	0	22
	9	01	JAN	08:00	34200	0	11478	0	0	0	34	0	23
	10	01	JAN	09:00	34200	0	11556	0	0	0	34	0	23
	11	01	JAN	10:00	34200	0	11692	0	0	0	34	0	24
	12	01	JAN	11:00	34200	0	11500	0	0	0	34	0	24
	13	01	JAN	12:00	34200	0	11146	0	0	0	34	0	24
	14	01	JAN	13:00	34200	0	10291	0	0	0	34	0	24
	15	01	JAN	14:00	34200	0	8933	0	0	0	34	0	24
	16	01	JAN	15:00	34200	0	8847	0	0	0	34	0	24
	17	01	JAN	16:00	34200	0	11028	0	0	0	34	0	24
	18	01	JAN	17:00	34200	0	12497	0	0	0	34	0	25
	19	01	JAN	18:00	34200	0	12513	0	0	0	34	0	25
	20	01	JAN	19:00	34200	0	10830	0	0	0	34	0	23
	21	01	JAN	20:00	34200	0	7254	0	0	0	34	0	20
	22	01	JAN	21:00	34200	0	6944	0	0	0	34	0	19
	23	01	JAN	22:00	34200	0	6337	0	0	0	34	0	19
	24	01	JAN	23:00	34200	0	5787	0	0	0	34	0	18
	25	02	JAN	00:00	34800	0	4503	0	0	0	35	0	16
	26	02	JAN	01:00	34800	0	3453	0	0	0	35	0	16
	27	02	JAN	02:00	34800	0	2179	0	0	0	35	0	15
	28	02	JAN	03:00	34800	0	1977	0	0	0	35	0	15
	29	02	JAN	04:00	34800	0	3630	0	0	0	35	0	16
	30	02	JAN	05:00	34800	0	6482	0	0	0	35	0	19
	31	02	JAN	06:00	34800	0	10562	0	0	0	35	0	24
	32	02	JAN	07:00	34800	0	12444	0	0	0	35	0	26
	33	02	JAN	08:00	34800	0	12444	0	0	0	35	0	26
	34	02	JAN	09:00	34800	0	12184	0	0	0	35	0	25
	35	02	JAN	10:00	34800	0	11926	0	0	0	35	0	25
	36	02	JAN	11:00	34800	0	11173	0	0	0	35	0	25
	37	02	JAN	12:00	34800	0	10457	0	0	0	35	0	25
	38	02	JAN	13:00	34800	0	9425	0	0	0	35	0	25
	39	02	JAN	14:00	34800	0	8065	0	0	0	35	0	25
	40	02	JAN	15:00	34800	0	7984	0	0	0	35	0	25
	41	02	JAN	16:00	34800	0	10176	0	0	0	35	0	25
	42	02	JAN	17:00	34800	0	12430	0	0	0	35	0	25
	43	02	JAN	18:00	34800	0	12049	0	0	0	35	0	25
	44	02	JAN	19:00	34800	0	9752	0	0	0	35	0	21
	45	02	JAN	20:00	34800	0	6680	0	0	0	35	0	18
	46	02	JAN	21:00	34800	0	5688	0	0	0	35	0	18
	47	02	JAN	22:00	34800	0	4811	0	0	0	35	0	17
	48	02	JAN	23:00	34800	0	4244	0	0	0	35	0	17
	49	03	JAN	00:00	34000	0	4123	0	0	0	34	0	17
	50	03	JAN	01:00	34000	0	2942	0	0	0	34	0	16
	51	03	JAN	02:00	34000	0	1508	0	0	0	34	0	15
	52	03	JAN	03:00	34000	0	1560	0	0	0	34	0	16
	53	03	JAN	04:00	34000	0	3278	0	0	0	34	0	17
	54	03	JAN	05:00	34000	0	6510	0	0	0	34	0	19
	55	03	JAN	06:00	34000	0	10550	0	0	0	34	0	23
	56	03	JAN	07:00	34000	0	12548	0	0	0	34	0	26
	57	03	JAN	08:00	34000	0	12617	0	0	0	34	0	26
	58	03	JAN	09:00	34000	0	12331	0	0	0	34	0	26
	59	03	JAN	10:00	34000	0	12119	0	0	0	34	0	26
	60	03	JAN	11:00	34000	0	11504	0	0	0	34	0	25
	61	03	JAN	12:00	34000	0	10826	0	0	0	34	0	25
	62	03	JAN	13:00	34000	0	9944	0	0	0	34	0	25
	63	03	JAN	14:00	34000	0	8653	0	0	0	34	0	25
	64	03	JAN	15:00	34000	0	8354	0	0	0	34	0	25
	65	03	JAN	16:00	34000	0	10122	0	0	0	34	0	25
	66	03	JAN	17:00	34000	0	12314	0	0	0	34	0	25
	67	03	JAN	18:00	34000	0	12207	0	0	0	34	0	25
	68	03	JAN	19:00	34000	0	10271	0	0	0	34	0	23
	69	03	JAN	20:00	34000	0	7206	0	0	0	34	0	21
	70	03	JAN	21:00	34000	0	6062	0	0	0	34	0	20
	71	03	JAN	22:00	34000	0	5151	0	0	0	34	0	20
	72	03	JAN	23:00	34000	0	4783	0	0	0	34	0	20
	73	04	JAN	00:00	33600	0	4978	0	0	0	34	0	20
	74	04	JAN	01:00	33600	0	4135	0	0	0	34	0	20
	75	04	JAN	02:00	33600	0	2617	0	0	0	34	0	20
	76	04	JAN	03:00	33600	0	2339	0	0	0	34	0	20
	77	04	JAN	04:00	33600	0	4098	0	0	0	34	0	20
	78	04	JAN	05:00	33600	0	6634	0	0	0	34	0	20
	79	04	JAN	06:00	33600	0	10625	0	0	0	34	0	23
	80	04	JAN	07:00	33600	0	12600	0	0	0	34	0	26
	81	04	JAN	08:00	33600	0	12695	0	0	0	34	0	26
	82	04	JAN	09:00	33600	0	12625	0	0	0	34	0	26
	83	04	JAN	10:00	33600	0	12590	0	0	0	34	0	26
	84	04	JAN	11:00	33600	0	12165	0	0	0	34	0	26
	85	04	JAN	12:00	33600	0	11559	0	0	0	34	0	26
	86	04	JAN	13:00	33600	0	10561	0	0	0	34	0	26
	87	04	JAN	14:00	33600	0	9331	0	0	0	34	0	26
	88	04	JAN	15:00	33600	0	9193	0	0	0	34	0	26
	89	04	JAN	16:00	33600	0	11044	0	0	0	34	0	26
	90	04	JAN	17:00	33600	0	12855	0	0	0	34	0	26
	91	04	JAN	18:00	33600	0	12923	0	0	0	34	0	26
	92	04	JAN	19:00	33600	0	10935	0	0	0	34	0	24
	93	04	JAN	20:00	33600	0	8098	0	0	0	34	0	23
	94	04	JAN	21:00	33600	0	7551	0	0	0	34	0	22
	95	04	JAN	22:00	33600	0	6916	0	0	0	34	0	21
	96	04	JAN	23:00	33600	0	6688	0	0	0	34	0	21
	97	05	JAN	00:00	33400	0	6200	0	0	0	33	0	21
	98	05	JAN	01:00	33400	0	5445	0	0	0	33	0	21
	99	05	JAN	02:00	33400	0	3706	0	0	0	33	0	20
	100	05	JAN	03:00	33400	0	3376	0	0	0	33	0	20
	101	05	JAN	04:00	33400	0	5159	0	0	0	33	0	20
	102	05	JAN	05:00	33400	0	7396	0	0	0	33	0	21
	103	05	JAN	06:00	33400	0	11645	0	0	0	33	0	24
	104	05	JAN	07:00	33400	0	12992	0	0	0	33	0	26
	105	05	JAN	08:00	33400	0	12990	0	0	0	33	0	26
	106	05	JAN	09:00	33400	0	12918	0	0	0	33	0	26
	107	05	JAN	10:00	33400	0	12901	0	0	0	33	0	26
	108	05	JAN	11:00	33400	0	12483	0	0	0	33	0	26
