SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

SOUTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5745600	0	1192177	0	0	0	5746	0	3163
	2	5827200	0	1313612	0	0	0	5827	0	3255
	3	5726400	68930	1418866	0	0	0	5726	350	3419
	4	5952000	15324	1239652	0	0	0	5952	79	3095
	5	5832000	0	1214831	0	0	0	5832	0	3114
	6	5904000	0	1235434	0	0	0	5904	0	2945
	7	5913600	0	1140732	0	0	0	5914	0	2797
	8	5971200	0	1182429	0	0	0	5971	0	2777
	9	5947200	5930	1203791	0	0	0	5947	32	2775
	10	5774400	10049	1367201	0	0	0	5774	52	3764
	11	5659200	30902	1458187	0	0	0	5659	159	3673
	12	5942400	8619	1223432	0	0	0	5942	46	3168
	13	5982234	394	1076489	0	0	0	6001	2	2621
