WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

WEST	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1872349	151291	873100	1920350	166540	2215500	1920	669	2208
	2	1886304	55274	965823	1925150	73140	2393900	1925	250	2390
	3	1919232	51154	1035531	1960500	70580	2478800	1958	240	2477
	4	1942702	127235	952812	1982750	134840	2343400	1982	557	2342
	5	1982947	48591	928503	2027000	69160	2422200	2026	240	2419
	6	1970976	48894	990608	2011550	66720	2560900	2011	238	2558
	7	1930440	26691	846317	1973150	39020	2483600	1973	118	2482
	8	1959058	34239	916350	2002300	47900	2445700	2002	162	2443
	9	1913786	6055	787748	1953950	11380	2480300	1954	27	2477
	10	1876682	11997	650124	1921050	13520	2313300	1920	53	2309
	11	1886413	15245	586713	1929950	22420	2265800	1930	71	2261
	12	1869794	0	500314	1929600	0	2118000	1930	0	2112
	13	1853819	0	454409	1940250	0	2093700	1939	0	2083
	14	1797350	3580	478119	1863100	6380	2066700	1862	17	2059
	15	1712621	423	439585	1795200	900	2024000	1795	2	2016
	16	1732728	0	339326	1840150	0	1967600	1838	0	1954
	17	1769128	0	273088	1931000	0	1651100	1930	0	1642
	18	1728315	0	166138	1969050	0	1396900	1968	0	1382
	19	1597592	0	219516	1786300	0	1592900	1786	0	1574
	20	1496984	0	202408	1709150	0	1571500	1709	0	1560
	21	1386304	0	268852	1526400	0	1756400	1526	0	1742
	22	1299776	0	233178	1499350	0	1579600	1498	0	1570
	23	1367522	0	134054	1668400	0	1151100	1666	0	1138
	24	1338594	0	113393	1685850	0	1014900	1685	0	998
	25	1309835	0	102662	1705750	0	966200	1704	0	955
	26	1269882	0	116643	1637850	0	1032300	1637	0	1013
	27	1244678	0	155622	1512350	0	1319300	1512	0	1301
	28	1211945	0	153160	1524400	0	1189500	1522	0	1177
	29	1273862	0	113024	1604250	0	1069000	1603	0	1056
	30	1220432	0	133765	1551450	0	1116200	1550	0	1099
	31	1261128	1105	206900	1490450	1620	1338800	1488	5	1325
	32	1318144	0	129457	1648150	0	1087700	1646	0	1075
	33	1291235	0	180731	1561050	0	1230100	1560	0	1216
	34	1363031	1098	216886	1547000	1540	1283800	1546	6	1277
	35	1393970	1789	258440	1561050	3540	1371700	1560	11	1359
	36	1247949	2018	422820	1373500	4280	1756700	1373	12	1747
	37	1313064	0	413172	1462350	0	1863300	1459	0	1853
	38	1605662	0	260075	1760300	0	1656900	1757	0	1646
	39	1594479	0	265957	1771900	0	1658900	1771	0	1646
	40	1695164	0	281652	1805850	0	1755400	1805	0	1742
	41	1734253	0	310905	1849750	0	1794200	1848	0	1781
	42	1769466	961	390424	1853150	2020	1864800	1853	4	1853
	43	1688053	10274	581327	1739000	15560	2056100	1738	46	2050
	44	1661898	2663	656035	1699200	4460	2248600	1699	12	2242
	45	1693440	545	751771	1729750	1200	2439100	1728	2	2434
	46	1630257	4355	791103	1668050	7400	2488900	1666	19	2486
	47	1871172	0	617936	1916950	0	2367600	1915	0	2362
	48	1991321	2239	574336	2036600	4400	2364300	2035	10	2357
	49	1962914	1619	670274	2006750	2960	2319100	2006	7	2314
	50	1861951	35932	836684	1901150	52520	2330500	1901	159	2328
	51	1839027	31002	720439	1915200	40000	2200900	1915	136	2198
	52	1883461	0	322390	1974900	0	1966500	1973	0	1944
