WEST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

WEST	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8451054	417226	4228177	8638350	488280	10445400	8635	1872	10430
	2	FEB	7850266	129979	3660726	8018800	187060	9996500	8016	618	9984
	3	MAR	8304149	29461	2566245	8541650	39880	9912500	8539	133	9888
	4	APR	7508390	4002	1581847	7986950	7280	8132500	7982	19	8088
	5	MAY	6738256	0	1008543	7552850	0	7168000	7550	0	7104
	6	JUN	5655995	0	522157	7120950	0	4653700	7114	0	4594
	7	JUL	5464715	0	612082	6851450	0	5167200	6845	0	5093
	8	AUG	5924876	3992	875119	6971450	6700	5520500	6965	22	5474
	9	SEP	6113013	2018	1430429	6780850	4280	7331900	6773	12	7286
	10	OCT	7622340	11512	1821608	8001350	18180	8382200	7997	52	8333
	11	NOV	7530001	9525	2992032	7701750	16860	10346900	7694	42	10324
	12	DEC	8130035	68554	2691636	8393200	95480	9466900	8390	303	9432
