WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11042	0	2076	11400	0	10800	11	0	11
	2	01	JAN	01:00	11172	0	2005	11400	0	10800	11	0	11
	3	01	JAN	02:00	11172	0	1383	11400	0	10800	11	0	11
	4	01	JAN	03:00	11041	0	2130	11400	0	10800	11	0	11
	5	01	JAN	04:00	10935	0	1888	11400	0	10800	11	0	11
	6	01	JAN	05:00	10826	0	1830	11400	0	10800	11	0	11
	7	01	JAN	06:00	10645	0	1193	11400	0	10800	11	0	11
	8	01	JAN	07:00	10616	0	1741	11400	0	10800	11	0	11
	9	01	JAN	08:00	10569	0	1652	11400	0	10800	11	0	11
	10	01	JAN	09:00	10488	0	1628	11400	0	10800	11	0	11
	11	01	JAN	10:00	10445	0	1630	11400	0	10800	11	0	11
	12	01	JAN	11:00	10295	0	1600	11400	0	10800	11	0	11
	13	01	JAN	12:00	10413	0	1669	11400	0	10800	11	0	11
	14	01	JAN	13:00	10550	0	1080	11400	0	10800	11	0	11
	15	01	JAN	14:00	10179	0	1884	11400	0	10800	11	0	11
	16	01	JAN	15:00	10972	0	1725	11400	0	10800	11	0	11
	17	01	JAN	16:00	10443	0	2032	11400	0	10800	11	0	11
	18	01	JAN	17:00	11047	0	2030	11400	0	10800	11	0	11
	19	01	JAN	18:00	11072	0	1792	11400	0	10800	11	0	11
	20	01	JAN	19:00	11137	0	2102	11400	0	10800	11	0	11
	21	01	JAN	20:00	11172	0	1714	11400	0	10800	11	0	11
	22	01	JAN	21:00	11033	0	2205	11400	0	10800	11	0	11
	23	01	JAN	22:00	10624	0	1273	11400	0	10800	11	0	11
	24	01	JAN	23:00	11172	0	2190	11400	0	10800	11	0	11
	25	02	JAN	00:00	11368	455	5845	11950	1000	20600	12	2	14
	26	02	JAN	01:00	11368	583	6180	11600	960	13600	12	3	14
	27	02	JAN	02:00	11368	903	6076	11600	1360	13600	12	4	14
	28	02	JAN	03:00	11368	801	5913	11600	720	13600	12	4	14
	29	02	JAN	04:00	11368	407	5804	11600	640	13600	12	2	14
	30	02	JAN	05:00	11368	237	5148	11600	200	13600	12	1	14
	31	02	JAN	06:00	11368	334	5686	11600	700	13600	12	1	14
	32	02	JAN	07:00	11368	259	5564	11600	680	13600	12	2	14
	33	02	JAN	08:00	11368	322	5524	11600	280	13600	12	1	14
	34	02	JAN	09:00	11368	318	5576	11600	800	13600	12	2	14
	35	02	JAN	10:00	11368	655	5720	11600	1040	13600	12	3	14
	36	02	JAN	11:00	11368	816	5297	11600	860	13600	12	3	14
	37	02	JAN	12:00	11368	1058	6119	11600	1180	13600	12	4	14
	38	02	JAN	13:00	11368	863	6391	11600	1260	13600	12	4	14
	39	02	JAN	14:00	11368	838	6520	11600	840	13600	12	4	14
	40	02	JAN	15:00	11368	1825	6528	11600	2620	13600	12	7	14
	41	02	JAN	16:00	11368	1834	6528	11600	1580	13600	12	8	14
	42	02	JAN	17:00	11368	1815	6114	11600	1480	13600	12	7	14
	43	02	JAN	18:00	11368	1386	6291	11600	1120	13600	12	6	14
	44	02	JAN	19:00	11368	1386	6528	11600	1120	13600	12	6	14
	45	02	JAN	20:00	11368	2012	6528	11600	2420	13600	12	8	14
	46	02	JAN	21:00	11368	825	6376	11600	1160	13600	12	6	14
	47	02	JAN	22:00	11368	1317	6528	11600	1080	13600	12	5	14
	48	02	JAN	23:00	11368	1387	6509	11600	1780	13600	12	7	14
	49	03	JAN	00:00	11172	2198	6528	11400	2980	13600	11	9	14
	50	03	JAN	01:00	11172	2251	6528	11400	2300	13600	11	9	14
	51	03	JAN	02:00	11172	2107	6528	11400	1820	13600	11	9	14
	52	03	JAN	03:00	11172	1154	6474	11400	1280	13600	11	6	14
	53	03	JAN	04:00	11172	1248	6446	11400	1600	13600	11	7	14
	54	03	JAN	05:00	11172	712	6435	11400	640	13600	11	3	14
	55	03	JAN	06:00	11172	1034	6441	11400	1480	13600	11	4	14
	56	03	JAN	07:00	11172	1042	6504	11400	1100	13600	11	5	14
	57	03	JAN	08:00	11172	685	6528	11400	660	13600	11	3	14
	58	03	JAN	09:00	11172	647	6528	11400	1320	13600	11	3	14
	59	03	JAN	10:00	11172	1176	6528	11400	1940	13600	11	5	14
	60	03	JAN	11:00	11172	607	6528	11400	760	13600	11	3	14
	61	03	JAN	12:00	11172	1603	6528	11400	2620	13600	11	7	14
	62	03	JAN	13:00	11172	1937	6528	11400	2540	13600	11	8	14
	63	03	JAN	14:00	11172	2252	6528	11400	2720	13600	11	9	14
	64	03	JAN	15:00	11172	3200	6528	11400	3780	13600	11	13	14
	65	03	JAN	16:00	11172	2411	6528	11400	2500	13600	11	12	14
	66	03	JAN	17:00	11172	2187	6528	11400	2520	13600	11	10	14
	67	03	JAN	18:00	11172	1850	6528	11400	1560	13600	11	8	14
	68	03	JAN	19:00	11172	2970	6528	11400	3720	13600	11	12	14
	69	03	JAN	20:00	11172	1999	6528	11400	3500	13600	11	14	14
	70	03	JAN	21:00	11172	2943	6528	11400	2800	13600	11	14	14
	71	03	JAN	22:00	11172	2954	6528	11400	2720	13600	11	14	14
	72	03	JAN	23:00	11172	1905	6528	11400	1960	13600	11	10	14
	73	04	JAN	00:00	11172	2292	6432	11400	1880	13400	11	9	13
	74	04	JAN	01:00	11172	1837	6432	11400	1640	13400	11	8	13
	75	04	JAN	02:00	11172	1838	6432	11400	1560	13400	11	8	13
	76	04	JAN	03:00	11172	1853	6432	11400	1780	13400	11	8	13
	77	04	JAN	04:00	11172	1745	6432	11400	1540	13400	11	7	13
	78	04	JAN	05:00	11172	1529	6432	11400	1340	13400	11	6	13
	79	04	JAN	06:00	11172	1561	6432	11400	1480	13400	11	7	13
	80	04	JAN	07:00	11172	1767	6432	11400	1780	13400	11	7	13
	81	04	JAN	08:00	11172	1549	6432	11400	1280	13400	11	6	13
	82	04	JAN	09:00	11172	1335	6432	11400	1080	13400	11	5	13
	83	04	JAN	10:00	11172	1556	6432	11400	1580	13400	11	6	13
	84	04	JAN	11:00	11172	1909	6432	11400	2080	13400	11	8	13
	85	04	JAN	12:00	11172	1847	6432	11400	1760	13400	11	8	13
	86	04	JAN	13:00	11172	1851	6432	11400	2000	13400	11	8	13
	87	04	JAN	14:00	11172	2452	6432	11400	2820	13400	11	10	13
	88	04	JAN	15:00	11172	2731	6432	11400	2640	13400	11	11	13
	89	04	JAN	16:00	11172	3020	6432	11400	2780	13400	11	12	13
	90	04	JAN	17:00	11172	2079	6432	11400	1680	13400	11	8	13
	91	04	JAN	18:00	11172	2205	6432	11400	2780	13400	11	11	13
	92	04	JAN	19:00	11172	2243	6432	11400	2080	13400	11	9	13
	93	04	JAN	20:00	11172	2727	6432	11400	3320	13400	11	11	13
	94	04	JAN	21:00	11172	2063	6432	11400	1760	13400	11	9	13
	95	04	JAN	22:00	11172	2359	6432	11400	2400	13400	11	10	13
	96	04	JAN	23:00	11172	2067	6432	11400	1680	13400	11	8	13
	97	05	JAN	00:00	11172	1152	6432	11400	1400	13400	11	7	13
