WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12146837	12146837	1837365	10365756	15162707	55.87	4.97	49.96	61.84	336340	0	0	0	0	0	0	6432	374187	30328	339665	415646	13032	1582	11568	16104	38185	2707	32807	39732	1397	615	654	2368	0	0	0	0	259058	24751	232421	299811	0	0	0	0	0	0	0	0	0	0	0	0	42450	32218	16800	105512	0	0	0	0	13633	1500	11512	16154	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511524	17423	497100	533100	210016	34891	156388	258051	196383	35164	142586	246539	532800	51250	456000	600000	533	51	456	600
	2	02	JAN	20716853	20716853	2034221	18281401	23639481	74.29	9.97	62.02	82.98	430422	0	0	0	0	0	0	6432	512963	20499	486373	537475	13032	1582	11568	16104	34504	10372	15557	47418	1775	811	1085	3109	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	145294	14034	134406	172800	22638	21655	0	54779	16456	1892	14127	19922	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516228	16011	497100	533100	75464	36429	34321	118726	75379	30202	31022	111990	639030	10226	626800	657200	705	80	624	835
	3	03	JAN	22860881	22860881	1216105	20873497	24359846	82.22	1.79	78.66	83.39	445702	0	0	0	0	0	0	6432	543129	7088	531311	550580	13032	1582	11568	16104	37586	14090	12695	48073	1562	289	1159	1854	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	156333	15541	138240	172800	43070	15128	25876	63637	16986	2328	14953	21541	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511524	17423	497100	533100	43993	13580	25463	64920	59879	14714	33381	72701	650820	19068	614600	668900	797	69	688	886
	4	04	JAN	94285748	23161664	2536983	19947503	26584100	5892.26	7890.27	82.98	20000.00	448265	0	0	0	0	0	0	6432	536702	22838	502512	569697	13032	1582	11568	16104	24327	20302	9829	61638	1425	402	1029	2196	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	154368	13824	138240	172800	48415	30632	9113	89100	17019	1657	15825	20286	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3556	6167	0	15794	0	0	0	0	4.00	6.20	0	16.00	40.00	508032	20598	485580	533100	37121	29984	0	79987	55073	24430	17522	84978	641920	26847	617700	690700	798	123	640	950
	5	05	JAN	20332894	20332894	3379508	16063366	24114812	74.58	10.23	61.92	83.04	422198	0	0	0	0	0	0	6432	494858	20303	471629	528873	13032	1582	11568	16104	26207	27204	4002	60584	2106	898	540	3026	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134758	29963	79363	161280	27985	26810	0	69569	16209	1546	14589	19105	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508032	21285	479640	533100	77160	51773	13591	147977	75963	40279	22285	133388	624100	26857	600000	668900	724	118	600	891
	6	06	JAN	18276682	18276682	2473693	14094986	20973540	70.20	8.36	59.93	82.78	403725	0	0	0	0	0	0	6432	469484	24484	443225	512528	13032	1582	11568	16104	28494	14358	16656	56785	1969	518	1296	2894	0	0	0	0	267947	27983	235200	304853	0	0	0	0	0	0	0	0	0	0	0	0	128977	45131	47086	168673	6861	8997	0	24231	15771	2047	13958	19763	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507960	25889	479640	544140	104175	41013	58929	181161	94547	41135	44587	167203	611020	25936	576000	655900	630	39	576	679
	7	07	JAN	16828064	16828064	1911051	13698551	18864929	64.28	4.45	61.92	73.18	389930	0	0	0	0	0	0	6432	448010	19311	420633	471694	13032	1582	11568	16104	30299	10043	11035	40618	1509	459	640	1990	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	110919	43441	39949	154993	2321	4643	0	11607	15369	2170	13837	19637	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505584	25691	473700	538200	124215	36993	74979	187391	111364	35738	65559	173554	602700	24306	576000	648000	610	24	576	648
	8	08	JAN	17392569	17392569	1661647	15513548	19441115	68.15	7.55	61.92	78.42	395343	0	0	0	0	0	0	6432	448684	14010	424784	464274	13032	1582	11568	16104	21452	8090	5828	29429	1978	838	912	3034	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	118793	38572	75421	169418	3305	4423	0	11083	15564	2320	13649	20118	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510192	26974	473700	544620	119966	36457	68400	163439	111894	32872	61345	151191	616100	19074	594800	648000	624	15	600	648
