WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	205447958	134323874	10352046	123498755	151548489	901.96	1130.03	69.26	2923.74	2876582	0	0	0	0	0	0	45024	3379332	88209	3277353	3501719	91224	11071	80976	112728	219602	31205	194442	265126	11743	1050	9754	12846	0	0	0	0	1872349	187551	1646400	2133464	0	0	0	0	0	0	0	0	0	0	0	0	873100	161508	617882	1086866	151291	80653	78838	303858	111443	12803	100367	136408	0	0	0	0	N/A	N/A	N/A	N/A	112826	13744	100135	139531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3556	6167	0	15794	0	0	0	0	4.00	6.20	0	16.00	40.00	3568884	141728	3409860	3745440	672144	179125	372736	887111	668588	184338	356942	887112	4302390	102089	4150200	4423300	4797	340	4485	5407
	2	132784088	132784088	6431689	126309627	142845393	69.99	5.88	63.40	79.17	2881750	0	0	0	0	0	0	45024	3356526	51442	3278884	3438820	91229	11093	80976	112781	189464	14403	169796	201174	11308	1008	9493	12276	0	0	0	0	1886304	163899	1646400	2116800	0	0	0	0	0	0	0	0	0	0	0	0	965823	133824	791146	1175885	55274	62479	466	172349	112100	15009	97569	141131	0	0	0	0	N/A	N/A	N/A	N/A	112827	13744	100135	139531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3628884	163142	3417120	3857940	721484	190958	430022	943012	721483	190958	430022	943011	4392190	105137	4272550	4513000	4565	131	4475	4825
	3	137907172	137907172	3559795	135069505	144156816	69.33	5.06	63.90	76.92	2960205	0	0	0	0	0	0	45024	3383657	48005	3319877	3448957	91186	11127	80936	112812	115376	26278	99408	167079	12275	1687	10436	15397	0	0	0	0	1919232	56839	1811040	1975680	0	0	0	0	0	0	0	0	0	0	0	0	1035531	47102	978127	1116751	51154	50854	4344	141453	113880	14464	99893	141804	0	0	0	0	N/A	N/A	N/A	N/A	112828	13744	100135	139531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3679524	82260	3556680	3778920	673607	96868	516079	792307	673607	96868	516079	792307	4509880	122230	4358500	4667550	4675	102	4547	4843
	4	185483366	139803094	11085119	122912999	157161151	1185.98	2232.76	63.94	5651.50	2991994	0	0	0	0	0	0	45024	3426421	146602	3193952	3616220	91174	11136	80892	112812	141038	43211	70543	174797	10160	1655	8229	13147	0	0	0	0	1942702	91196	1764000	2022720	0	0	0	0	0	0	0	0	0	0	0	0	952812	112100	787979	1084897	127235	108288	5425	323608	113991	13140	101954	139477	0	0	0	0	N/A	N/A	N/A	N/A	112828	13745	100131	139532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2284	4568	0	11420	0	0	0	0	4.20	8.40	0	21.00	20.00	3653904	133974	3475440	3865860	631155	205249	302935	917676	628871	208920	291515	917676	4460990	170609	4307900	4790800	4881	356	4417	5472
	5	130881054	130881054	1833125	128339258	132999007	67.64	3.09	63.40	72.18	2970652	0	0	0	0	0	0	45024	3345924	93672	3184151	3474071	102319	12423	86028	117756	101386	62383	50870	189786	20461	2023	16837	23061	0	0	0	0	1982947	145782	1693440	2069760	0	0	0	0	0	0	0	0	0	0	0	0	928503	63341	869539	1042296	48591	34898	9034	98200	116692	13913	99082	134898	0	0	0	0	N/A	N/A	N/A	N/A	116064	13892	97914	134121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3752112	171804	3462480	3954000	792070	118359	628544	931665	792070	118359	628544	931665	4518360	182171	4313350	4790350	4684	100	4512	4815
	6	132018257	132018257	5741903	123491155	137833248	67.58	3.95	62.02	72.28	2993762	0	0	0	0	0	0	45024	3424970	87959	3282871	3551187	110692	16278	89880	125160	113128	29334	92409	167475	25047	1564	22504	26577	0	0	0	0	1970976	145292	1787520	2140320	0	0	0	0	0	0	0	0	0	0	0	0	990608	140263	796390	1153800	48894	41575	0	105957	120601	18317	96344	137828	0	0	0	0	N/A	N/A	N/A	N/A	118491	17409	96250	133945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3793008	136277	3620820	3978480	782530	169893	622872	1041770	782530	169892	622872	1041770	4639170	100241	4482750	4778500	4808	54	4718	4861
	7	120743902	120743902	8886514	110414058	135261654	66.42	5.33	61.23	75.81	2843002	0	0	0	0	0	0	45024	3296378	51019	3234483	3358274	110711	16270	89918	125160	195950	49209	99778	226740	24800	1802	22355	27377	0	0	0	0	1930440	197090	1646400	2136242	0	0	0	0	0	0	0	0	0	0	0	0	846317	240586	564867	1196662	26691	34170	0	91671	116444	17826	93317	133883	0	0	0	0	N/A	N/A	N/A	N/A	118491	17409	96250	133945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3709692	165722	3495000	3890460	906244	238575	560267	1190496	906244	238575	560268	1190497	4495770	79631	4368500	4618000	4572	114	4447	4774
	8	126201327	126201327	9838556	110350407	136693631	65.94	4.47	60.36	72.87	2924647	0	0	0	0	0	0	45024	3327863	111964	3126867	3471444	110703	16241	89964	125096	118693	48273	32446	154258	25575	1662	23509	28085	0	0	0	0	1959058	160666	1764000	2140320	0	0	0	0	0	0	0	0	0	0	0	0	916350	202689	672320	1157772	34239	31625	0	84058	118221	16003	98249	133783	0	0	0	0	N/A	N/A	N/A	N/A	118489	17409	96248	133941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3725352	163575	3583620	4019340	815705	213254	577790	1158167	815705	213254	577790	1158167	4495900	144061	4224000	4634500	4607	205	4224	4819
