WEST	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

WEST	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	1	4	1	1	1	4	1	2	4	1	4	3	2	1	1	1	5	1	1	1	1	1	1	5	1	4	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	2	1	5	1	5	3	2	4	1
	2	2	1	2	1	1	1	2	1	2	4	4	1	1	5	1	1	4	5	1	1	1	1	1	1	5	4	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	4	1
	3	5	1	2	1	1	1	2	1	2	4	1	5	1	2	1	1	4	5	1	1	1	1	1	1	5	3	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	1	2	3	1
	4	4	1	4	1	1	1	4	1	2	4	4	1	2	1	1	1	1	4	1	1	1	1	1	1	4	1	4	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	4	1	4	5	2	4	1
	5	4	3	2	1	1	1	1	4	2	4	1	4	5	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	5	2
	6	2	5	2	4	1	1	2	4	2	1	1	4	2	1	1	1	1	2	1	1	1	1	1	1	2	4	2	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	2	3	1
	7	3	4	2	4	1	1	2	1	2	1	4	1	1	3	1	1	4	2	1	1	1	1	1	1	3	4	2	4	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	5	3	5	4
	8	1	5	3	5	1	1	1	2	2	1	4	1	3	4	1	1	5	2	1	1	1	1	1	1	1	5	1	5	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	3	1	5
	9	1	5	4	5	1	1	1	4	2	4	1	4	3	5	1	1	5	2	1	1	1	1	1	1	3	5	2	5	5	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	3	1	3
	10	4	2	3	1	1	1	4	2	5	4	1	5	4	3	1	1	5	2	1	1	1	1	1	1	4	5	2	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	1	4
	11	4	2	4	1	1	1	4	2	5	4	1	4	3	4	1	1	4	2	1	1	1	1	1	1	3	2	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2
	12	1	2	5	4	1	1	5	2	5	4	4	5	4	5	1	1	4	2	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	3	1	3
	13	3	4	5	4	1	1	5	4	5	4	4	1	2	3	1	1	1	5	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	2	4	2	4
	14	4	2	4	2	1	1	2	4	5	4	5	1	2	1	1	1	3	5	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	2	1	2	1
	15	4	2	4	2	1	1	2	5	5	4	1	5	3	2	1	1	2	5	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	5	4	5
	16	4	2	4	2	1	1	5	4	5	4	5	4	4	2	1	1	3	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	4	5	4	2
	17	4	5	4	5	1	1	5	2	5	4	1	4	5	3	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	2	4	2
	18	4	5	2	5	1	1	3	1	5	4	4	5	3	5	1	1	5	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	1	3	1
	19	4	5	3	1	1	1	3	2	5	4	1	4	2	3	1	1	4	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	1	3	1
	20	3	5	3	1	1	1	3	5	5	4	4	5	2	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	3	4	3	4
	21	4	1	3	1	1	1	5	4	5	4	4	1	3	4	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	4	1	4
	22	4	1	4	1	1	1	3	1	5	4	4	5	1	3	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	4	2	4	2
	23	4	5	3	1	1	1	3	5	5	4	5	1	4	1	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	4	1	4	1
	24	4	5	3	1	1	1	4	5	5	4	1	4	2	3	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	4	1	4	1
	25	4	2	5	2	1	1	1	4	5	4	1	4	1	3	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	4	3	4	2
	26	4	5	2	5	1	1	4	2	5	4	1	4	4	3	1	1	5	1	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	5	4	5
	27	4	3	4	3	1	1	4	5	5	4	1	4	5	1	1	1	4	1	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	4	3	4	3
	28	1	5	1	3	1	1	2	5	5	4	4	1	1	5	1	1	4	5	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	1	4	1	4
	29	4	3	1	3	1	1	4	3	5	4	5	4	3	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	30	4	2	4	2	1	1	4	3	5	4	4	5	4	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	4	2	4	2
	31	4	5	1	2	1	1	2	4	5	4	1	4	5	4	1	1	2	1	1	1	1	1	1	1	1	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	5	1	5
	32	4	2	1	5	1	1	5	4	5	4	1	4	1	2	1	1	5	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	5	1	5
	33	1	5	1	5	1	1	1	4	5	4	5	4	5	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	2	1	2
	34	4	2	1	5	1	1	5	2	5	4	1	5	5	3	1	1	5	1	1	1	1	1	1	1	1	2	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	5	2	5	2
	35	4	2	1	3	1	1	4	1	5	4	1	5	2	4	1	1	2	1	1	1	1	1	1	1	1	2	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	36	4	5	1	2	1	1	3	2	5	4	5	4	4	3	1	1	3	1	1	1	1	1	1	1	1	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1	2
	37	1	2	1	2	1	1	1	2	5	4	5	4	5	2	1	1	4	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1	3
	38	1	3	1	4	1	1	5	3	5	4	1	5	1	4	1	1	4	1	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	5	1	5
	39	3	5	3	5	1	1	2	1	5	4	4	1	1	5	1	1	5	4	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	2	5	2	5
	40	3	5	3	4	1	1	1	5	5	4	5	1	3	1	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	2	5	2	5
	41	3	4	5	1	1	1	1	4	5	4	4	1	4	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	4	2	4
	42	4	2	5	2	1	1	4	5	5	4	4	5	5	1	1	1	3	5	1	1	1	1	1	1	5	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	1	2	1
	43	1	2	5	2	1	1	4	2	5	4	5	1	5	4	1	1	4	5	1	1	1	1	1	1	5	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	3	5	3	1
	44	1	5	5	3	1	1	1	5	5	4	5	1	3	1	1	1	3	5	1	1	1	1	1	1	5	2	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	3	5	3	5
	45	2	4	5	1	1	1	2	4	5	4	4	5	4	1	1	1	1	5	1	1	1	1	1	1	5	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	5	1	3
	46	4	3	4	1	1	1	4	3	5	4	1	5	3	4	1	1	1	4	1	1	1	1	1	1	4	1	3	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	3	1	3
