WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	533215	533215	64114	449848	642307	57.17	5.88	49.96	62.17	14496	0	0	0	0	0	0	268	16239	1307	14758	17913	543	66	482	671	938	45	903	1012	0	0	0	0	0	0	0	0	11042	1139	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2076	1490	700	4572	0	0	0	0	1372	771	0	2117	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8196	1295	6341	10383	6824	1407	4496	8549	22200	2135	19000	25000	22	2	19	25
	2	01	JAN	01:00	533532	533532	106627	430000	735560	57.17	5.88	49.96	62.17	14610	0	0	0	0	0	0	268	15950	1376	14449	17736	543	66	482	671	1018	2	1017	1021	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2005	2066	700	6126	0	0	0	0	944	676	0	1835	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8136	1825	4787	9813	7193	1474	4787	9084	22200	2135	19000	25000	22	2	19	25
	3	01	JAN	02:00	496200	496200	43127	430000	548900	57.17	5.88	49.96	62.17	14236	0	0	0	0	0	0	268	15650	1527	13997	17707	543	66	482	671	1092	39	1022	1141	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1383	829	700	3015	0	0	0	0	1192	1046	63	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8759	844	7898	9813	7566	1628	4898	9670	22200	2135	19000	25000	22	2	19	25
	4	01	JAN	03:00	536409	536409	105737	430000	717200	57.17	5.88	49.96	62.17	14527	0	0	0	0	0	0	268	15244	1635	13478	17542	543	66	482	671	1158	64	1117	1285	0	0	0	0	0	0	0	0	11041	1123	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2130	1898	700	5820	0	0	0	0	104	209	0	522	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8143	1831	5093	10187	8039	1746	5093	10187	22200	2135	19000	25000	22	2	19	25
	5	01	JAN	04:00	518217	518217	97777	430000	700460	57.17	5.88	49.96	62.17	14255	0	0	0	0	0	0	268	14973	1598	13350	17206	543	66	482	671	1187	181	1072	1538	0	0	0	0	0	0	0	0	10935	1090	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1888	1832	700	5541	0	0	0	0	152	188	0	428	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8490	1729	5372	10348	8339	1694	5372	10348	22200	2135	19000	25000	22	2	19	25
	6	01	JAN	05:00	510872	510872	92246	430000	682880	54.79	5.90	49.96	62.17	14088	0	0	0	0	0	0	268	14818	1461	13504	16941	543	66	482	671	1273	270	1100	1796	0	0	0	0	0	0	0	0	10826	1015	9800	12549	0	0	0	0	0	0	0	0	0	0	0	0	1830	1715	700	5248	0	0	0	0	79	159	0	397	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8658	1634	5665	10395	8579	1585	5665	10395	22200	2135	19000	25000	22	2	19	25
	7	01	JAN	06:00	466343	466343	27915	430000	505170	54.79	5.90	49.96	62.17	13490	0	0	0	0	0	0	268	14724	1329	13458	16844	543	66	482	671	1364	310	1187	1979	0	0	0	0	0	0	0	0	10645	818	9800	11862	0	0	0	0	0	0	0	0	0	0	0	0	1193	460	700	2064	0	0	0	0	711	1164	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9476	477	8849	10208	8765	1504	5849	10208	22200	2135	19000	25000	22	2	19	25
	8	01	JAN	07:00	498208	498208	82180	430000	656240	54.79	5.90	49.96	62.17	13784	0	0	0	0	0	0	268	14764	1243	13613	16743	543	66	482	671	1505	308	1346	2120	0	0	0	0	0	0	0	0	10616	774	9800	11685	0	0	0	0	0	0	0	0	0	0	0	0	1741	1539	700	4804	0	0	0	0	92	184	0	459	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8957	1459	6109	10172	8865	1416	6109	10172	22200	2135	19000	25000	22	2	19	25
	9	01	JAN	08:00	491204	491204	73251	430000	629480	54.78	5.90	49.96	62.17	13674	0	0	0	0	0	0	268	14721	1197	13549	16455	543	66	482	671	1611	293	1434	2197	27	6	19	33	0	0	0	0	10569	751	9800	11767	0	0	0	0	0	0	0	0	0	0	0	0	1652	1361	700	4358	0	0	0	0	51	103	0	257	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9093	1341	6555	10487	9042	1318	6555	10487	22200	2135	19000	25000	22	2	19	25
	10	01	JAN	09:00	486977	486977	71964	430000	622520	54.78	5.90	49.96	62.17	13562	0	0	0	0	0	0	268	14747	1199	13666	16557	543	66	482	671	1674	271	1527	2214	107	58	31	195	0	0	0	0	10488	705	9800	11687	0	0	0	0	0	0	0	0	0	0	0	0	1628	1315	700	4242	0	0	0	0	39	79	0	197	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9197	1352	6671	10714	9158	1336	6671	10714	22200	2135	19000	25000	22	2	19	25
	11	01	JAN	10:00	485589	485589	74152	424825	623000	52.35	4.74	49.96	61.84	13512	0	0	0	0	0	0	268	14815	1279	13620	16749	543	66	482	671	1723	236	1563	2172	206	90	87	343	0	0	0	0	10445	742	9697	11771	0	0	0	0	0	0	0	0	0	0	0	0	1630	1318	700	4250	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9238	1454	6663	11098	9238	1454	6663	11098	22200	2135	19000	25000	22	2	19	25
	12	01	JAN	11:00	478494	478494	77133	404210	613880	52.35	4.74	49.96	61.84	13314	0	0	0	0	0	0	268	14819	1451	13296	16897	543	66	482	671	1848	149	1744	2128	266	119	128	462	0	0	0	0	10295	930	9340	11988	0	0	0	0	0	0	0	0	0	0	0	0	1600	1258	700	4098	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9419	1599	6815	11687	9419	1599	6815	11687	22200	2135	19000	25000	22	2	19	25
	13	01	JAN	12:00	486785	486785	87377	403855	634580	52.35	4.74	49.96	61.84	13497	0	0	0	0	0	0	268	15085	1601	13296	17372	543	66	482	671	1939	62	1896	2062	253	131	71	424	0	0	0	0	10413	1233	9053	12662	0	0	0	0	0	0	0	0	0	0	0	0	1669	1395	700	4443	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9232	1766	6470	11591	9232	1766	6470	11591	22200	2135	19000	25000	22	2	19	25
	14	01	JAN	13:00	456236	456236	47099	398535	535900	54.74	5.83	49.96	61.92	13308	0	0	0	0	0	0	268	15410	1671	13180	17689	543	66	482	671	1988	222	1546	2109	269	149	113	530	0	0	0	0	10550	1295	8901	12740	0	0	0	0	0	0	0	0	0	0	0	0	1080	256	700	1500	0	0	0	0	712	1147	0	2957	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9684	1110	8373	11219	8972	1784	6456	11219	22200	2135	19000	25000	22	2	19	25
