WEST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

WEST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	719231941	602427585	28920358	572463869	654617033	509.65	743.21	68.02	1978.76	12970229	0	0	0	0	0	0	199392	14984292	246804	14603254	15371834	403887	49200	358448	499481	727475	41100	699961	805952	51577	1044	50279	53419	0	0	0	0	8451054	443914	7832160	9048344	0	0	0	0	0	0	0	0	0	0	0	0	4228177	333052	3682532	4690894	417226	294702	215967	997092	499664	60867	443450	617926	0	0	0	0	N/A	N/A	N/A	N/A	499664	60867	443450	617926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5840	10715	0	27214	0	0	0	0	8.20	14.48	0	37.00	40.00	16105368	489457	15353640	16740000	3008912	644410	1833494	3526032	3015464	648435	1825390	3552946	19572030	441796	19270450	20423250	20938	895	19940	22550
	2	FEB	504699901	504699901	22909554	478869186	538542457	66.28	3.01	62.68	70.38	11707740	0	0	0	0	0	0	180096	13394173	204771	13108495	13744420	442792	65057	359678	500540	555725	47911	459904	579786	100628	3806	97403	105766	0	0	0	0	7850266	580750	7220640	8557202	0	0	0	0	0	0	0	0	0	0	0	0	3660726	640533	2886062	4574511	129979	76667	30954	206067	473962	69637	384997	535775	0	0	0	0	N/A	N/A	N/A	N/A	473962	69637	384997	535775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15001464	541016	14504280	15739680	3360493	640293	2634239	4279158	3365325	614033	2675402	4244223	18202360	373858	17608850	18636750	18618	276	18177	19034
	3	MAR	446224009	446224009	12958357	431425111	467963860	61.63	1.56	60.06	64.51	11525349	0	0	0	0	0	0	199392	12827451	135898	12725854	13096302	452061	102660	329186	580172	636887	19633	622419	671954	155374	10813	140076	167949	0	0	0	0	8304149	321468	7819227	8667040	0	0	0	0	0	0	0	0	0	0	0	0	2566245	253107	2111729	2780481	29461	53547	0	136210	483883	109887	352358	621013	0	0	0	0	N/A	N/A	N/A	N/A	483883	109887	352358	621013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15709752	634354	14661360	16361580	4809897	533388	3978746	5637984	4803153	543980	3966608	5653741	18494030	777388	16982450	19144000	18561	609	17394	19104
	4	APR	358332928	358332928	15244905	331195986	376423386	57.45	2.60	52.67	60.07	9961978	0	0	0	0	0	0	358560	10966426	76450	10883685	11069358	459037	137822	294145	670950	371336	66877	324242	495497	218674	12177	196232	231636	0	0	0	0	7508390	323898	7084974	7862398	0	0	0	0	0	0	0	0	0	0	0	0	1581847	474374	806671	2169468	4002	6877	0	17633	464579	139486	297696	679050	0	0	0	0	N/A	N/A	N/A	N/A	464579	139486	297696	679050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14795628	444628	14363580	15606300	5701388	645265	5076795	6937231	5680111	637610	5069541	6902945	16126730	345212	15678500	16567000	16089	349	15600	16512
	5	MAY	300986950	300986950	8858218	287986166	313425547	54.06	2.91	51.21	58.66	8691033	0	0	0	0	0	0	422592	9854244	24740	9829032	9886560	546086	107583	411744	737549	372730	53311	321588	476100	302721	5729	298247	312777	0	0	0	0	6738256	445716	5940067	7214548	0	0	0	0	0	0	0	0	0	0	0	0	1008543	439295	647354	1813769	0	0	0	0	463316	91276	349336	625758	0	0	0	0	N/A	N/A	N/A	N/A	463316	91276	349336	625758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14145252	1010324	12582300	15591900	6398453	1013332	4828464	7693018	6420149	998978	4882007	7698493	14720850	146405	14466000	14838500	14654	162	14376	14808
	6	JUN	234536898	234536898	11791103	211887920	244050247	51.34	1.12	49.98	53.21	7100488	0	0	0	0	0	0	372960	8353242	17938	8332156	8377547	598912	123764	438097	809386	404659	80593	341960	537390	395948	10503	381659	411207	0	0	0	0	5655995	147310	5461258	5829884	0	0	0	0	0	0	0	0	0	0	0	0	522157	183295	180000	731243	0	0	0	0	402613	83199	294507	544102	0	0	0	0	N/A	N/A	N/A	N/A	402613	83199	294507	544102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12848220	498673	12460560	13814580	6670069	727644	6067341	8102918	6663347	732550	6073196	8108263	11774650	1030228	9729750	12438500	11708	1025	9672	12384
	7	JUL	230827355	230827355	11333181	210101847	241963278	52.61	1.64	50.32	54.76	6924907	0	0	0	0	0	0	385392	8062609	160099	7810482	8279718	601811	81053	487149	727217	348115	53352	314139	451874	391345	7460	384131	403403	0	0	0	0	5464715	299541	5078121	5922082	0	0	0	0	0	0	0	0	0	0	0	0	612082	238813	235461	884498	0	0	0	0	259149	34903	209774	313150	0	0	0	0	N/A	N/A	N/A	N/A	259149	34903	209774	313150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12679634	581686	11759916	13408452	6602838	763277	5468836	7631746	6583465	761588	5452243	7604464	12018650	928360	10685750	12986500	11938	936	10608	12912
	8	AUG	255097623	255097623	4583725	247576323	261828851	54.54	2.27	50.51	57.09	7637717	0	0	0	0	0	0	385392	8572421	54274	8498708	8665398	576304	80454	456038	695484	365856	107708	278121	509188	339978	10093	324763	352465	0	0	0	0	5924876	308012	5577317	6502386	0	0	0	0	0	0	0	0	0	0	0	0	875119	288149	361844	1182856	3992	3330	0	7668	100904	14087	79847	121771	0	0	0	0	N/A	N/A	N/A	N/A	100904	14087	79847	121771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12272729	881965	11423136	13973628	5468742	856901	4656195	7109398	5491660	856726	4676451	7130388	12498650	284234	11991500	12793350	12461	293	11928	12751
	9	SEP	292570900	292570900	7277620	282350391	303795235	56.75	2.55	51.88	59.39	8195285	0	0	0	0	0	0	358560	9290243	20920	9268403	9317271	536126	64857	444267	641092	464921	36920	397012	491257	251146	11827	227710	258521	0	0	0	0	6113013	462240	5791506	7032464	0	0	0	0	0	0	0	0	0	0	0	0	1430429	477149	517520	1909054	2018	1711	0	4206	134032	16214	111067	160273	0	0	0	0	N/A	N/A	N/A	N/A	134032	16214	111067	160273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13376940	737779	12756660	14823780	5831481	740603	5171987	7273796	5823759	739923	5166410	7265233	14117030	667667	12925750	14994050	14072	674	12864	14948
	10	OCT	375184985	375184985	6482765	366444612	384358686	59.14	1.33	56.86	60.75	10247831	0	0	0	0	0	0	199392	11151832	32876	11102636	11187418	475801	104412	339763	571200	545739	107124	396040	632633	155587	10066	143389	172984	0	0	0	0	7622340	477179	7261169	8566818	0	0	0	0	0	0	0	0	0	0	0	0	1821608	294533	1250290	2089580	11512	13574	0	36993	319853	70190	228403	383984	0	0	0	0	N/A	N/A	N/A	N/A	319853	70190	228403	383984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14546076	578786	13973700	15625620	5090616	492624	4388466	5808512	5091027	491980	4392364	5813356	16401730	463541	15845200	16937250	16382	427	15823	16872
	11	NOV	446939292	446939292	14135051	425034159	462803739	62.17	0.96	60.70	63.58	10837888	0	0	0	0	0	0	192960	12227446	209617	12004683	12584000	438275	92747	287590	562256	617015	42960	592983	702542	65172	1880	63294	67533	0	0	0	0	7530001	439599	6656160	7816093	0	0	0	0	0	0	0	0	0	0	0	0	2992032	400398	2427280	3581804	9525	8632	0	23619	382465	80937	250968	490658	0	0	0	0	N/A	N/A	N/A	N/A	382465	80937	250968	490658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15114120	494762	14190240	15644820	4582562	474963	3928657	5401447	4595637	467195	3949251	5399347	18065510	253786	17722100	18434550	18061	250	17766	18437
	12	DEC	469489232	469489232	4110412	463443693	474970220	62.63	1.73	59.60	64.67	11419011	0	0	0	0	0	0	100800	12578635	254153	12183330	12867293	415680	68782	288774	476967	682690	32701	620104	716721	42961	1963	39974	45105	0	0	0	0	8130035	550477	7604057	8948216	0	0	0	0	0	0	0	0	0	0	0	0	2691636	316733	2254214	3070041	68554	72263	0	208656	446281	73933	310164	512805	0	0	0	0	N/A	N/A	N/A	N/A	444944	73620	309112	510543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15645756	654110	15090420	16752000	4755532	520704	4342490	5747927	4742046	522302	4326081	5733708	17955580	544867	17245400	18829000	18126	384	17643	18768
