WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	259058	0	42450	273600	0	259200	274	0	259
	2	02	JAN	272832	22638	145294	278750	26880	333400	278	100	326
	3	03	JAN	268128	43070	156333	273600	50820	326400	274	197	326
	4	04	JAN	268128	48415	154368	273600	46720	321600	274	203	322
	5	05	JAN	268128	27985	134758	273600	28900	321600	274	129	322
	6	06	JAN	267947	6861	128977	273600	10520	326900	274	30	326
	7	07	JAN	268128	2321	110919	273600	2700	326400	274	10	326
	8	08	JAN	268128	3305	118793	273600	5500	337000	274	15	336
	9	09	JAN	268128	8019	147973	273600	13500	336000	274	37	336
	10	10	JAN	272832	6162	158217	278750	10560	341800	278	28	341
	11	11	JAN	272832	11950	156550	278400	14680	340800	278	58	341
	12	12	JAN	272832	19940	144194	278400	19560	340800	278	86	341
	13	13	JAN	272832	5898	127362	278400	9340	346100	278	27	346
	14	14	JAN	258720	0	112734	264000	0	351400	264	0	350
	15	15	JAN	263424	1866	135211	269150	3080	366300	269	8	365
	16	16	JAN	263424	7027	150741	269150	10460	364800	269	34	365
	17	17	JAN	277536	7985	160413	284250	11960	360000	283	35	360
	18	18	JAN	277536	17383	165977	283200	24700	350400	283	82	350
	19	19	JAN	277536	11773	145421	283200	12340	355700	283	54	355
	20	20	JAN	277536	3916	139969	283200	6100	340800	283	21	341
	21	21	JAN	282240	1203	137798	288350	1940	340800	288	5	341
	22	22	JAN	282240	5235	142960	288000	8740	331200	288	23	331
	23	23	JAN	282240	12210	142289	288000	12680	331200	288	51	331
	24	24	JAN	277536	38964	159406	283200	40700	336500	283	170	336
	25	25	JAN	272832	40460	153962	278400	41720	336000	278	179	336
	26	26	JAN	272832	27224	147460	278400	26900	336000	278	120	336
	27	27	JAN	277536	3142	116718	283550	4100	336000	283	14	336
	28	28	JAN	277486	0	90017	283200	0	336500	283	0	336
	29	29	JAN	275395	0	101521	283200	0	336500	283	0	336
	30	30	JAN	277536	9014	145603	283200	14640	336000	283	41	336
	31	31	JAN	277536	23257	153787	283200	28540	341300	283	115	341
	32	01	FEB	291648	8183	154754	298650	13300	346100	298	43	346
	33	02	FEB	286944	8137	149942	292800	12680	345600	293	40	346
	34	03	FEB	286944	0	115836	293150	0	361500	293	0	360
	35	04	FEB	286944	0	107060	292800	0	355200	293	0	355
	36	05	FEB	286944	0	124435	292800	0	371100	293	0	370
	37	06	FEB	286944	5735	152150	292800	9740	369600	293	26	370
	38	07	FEB	282240	27032	165002	288000	34280	360000	288	132	360
	39	08	FEB	282240	14566	164362	288000	19720	370600	288	72	370
	40	09	FEB	282240	0	131116	288000	0	364800	288	0	365
	41	10	FEB	272832	0	130579	278400	0	364800	278	0	365
	42	11	FEB	277536	1561	122964	283550	2980	360000	283	9	360
	43	12	FEB	277536	1311	111446	283550	2620	360000	283	6	360
	44	13	FEB	277536	5087	145594	283200	9320	360000	283	23	360
	45	14	FEB	277536	4379	137213	283200	7620	355600	283	19	356
	46	15	FEB	277536	13219	142218	283200	14660	360100	283	58	360
	47	16	FEB	277536	2616	132611	283200	4600	360000	283	12	360
	48	17	FEB	271335	0	86908	278400	0	337200	278	0	337
	49	18	FEB	271425	79	90328	278400	200	350700	278	0	349
	50	19	FEB	272832	0	134031	278400	0	355700	278	0	355
	51	20	FEB	277536	3799	146516	283550	5340	350400	283	19	350
	52	21	FEB	282240	13280	158565	288350	18620	356200	288	62	355
	53	22	FEB	282240	16715	147893	288000	22840	350400	288	78	350
	54	23	FEB	282240	446	141577	288000	1100	355700	288	2	355
	55	24	FEB	282240	0	99942	288000	0	345600	288	0	346
	56	25	FEB	279730	0	87826	288000	0	331700	288	0	331
	57	26	FEB	282240	0	111117	288000	0	368300	288	0	365
	58	27	FEB	282240	0	121168	288000	0	364800	288	0	365
	59	28	FEB	272832	3835	147574	278400	7440	364800	278	17	365
	60	01	MAR	272832	2219	136376	278400	3940	355200	278	10	355
	61	02	MAR	268128	0	109375	273950	0	355200	274	0	355
	62	03	MAR	267564	0	87585	273600	0	340800	274	0	341
	63	04	MAR	267951	0	74554	273600	0	331200	274	0	331
	64	05	MAR	263424	0	80490	268800	0	321600	269	0	322
	65	06	MAR	263424	0	103941	268800	0	348100	269	0	346
	66	07	MAR	272832	4155	123620	279100	5720	341300	278	18	341
	67	08	MAR	268128	7842	132033	273600	7800	340800	274	34	341
	68	09	MAR	268128	0	95767	273600	0	336000	274	0	336
	69	10	MAR	272741	0	59566	278750	0	312000	278	0	312
	70	11	MAR	268005	0	54708	278400	0	313500	278	0	312
	71	12	MAR	272832	19	78407	278400	100	323600	278	0	322
	72	13	MAR	272797	5291	94623	278400	7960	332200	278	27	331
	73	14	MAR	268128	4887	119825	273600	7020	331200	274	22	331
	74	15	MAR	268128	5048	105594	273600	7340	341800	274	22	341
	75	16	MAR	267565	0	75548	273600	0	326400	274	0	326
	76	17	MAR	266585	0	66802	273600	0	322600	274	0	322
	77	18	MAR	270378	0	45915	278750	0	288000	278	0	288
	78	19	MAR	267201	0	53693	278400	0	299100	278	0	298
	79	20	MAR	272832	0	87310	278400	0	319800	278	0	317
	80	21	MAR	272832	0	101531	278400	0	317300	278	0	317
