AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	144	144	0	0	14	14	0	0	0	14
	10	01	JAN	09:00	140	140	0	0	14	14	0	0	0	14
	11	01	JAN	10:00	164	164	0	0	16	16	0	0	0	16
	12	01	JAN	11:00	191	191	0	0	19	19	0	0	0	19
	13	01	JAN	12:00	198	198	0	0	20	20	0	0	0	20
	14	01	JAN	13:00	176	176	0	0	18	18	0	0	0	18
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	44	44	0	0	4	4	0	0	0	4
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	99	99	0	0	10	10	0	0	0	10
	23	01	JAN	22:00	285	285	0	0	29	29	0	0	0	28
	24	01	JAN	23:00	400	400	0	0	40	40	0	0	0	40
	25	02	JAN	00:00	381	381	0	0	38	38	0	0	0	38
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	120	120	0	0	12	12	0	0	0	12
	33	02	JAN	08:00	19	19	0	0	2	2	0	0	0	2
	34	02	JAN	09:00	14	14	0	0	1	1	0	0	0	1
	35	02	JAN	10:00	45	45	0	0	5	5	0	0	0	4
	36	02	JAN	11:00	74	74	0	0	7	7	0	0	0	7
	37	02	JAN	12:00	82	82	0	0	8	8	0	0	0	8
	38	02	JAN	13:00	55	55	0	0	6	6	0	0	0	6
	39	02	JAN	14:00	25	25	0	0	3	3	0	0	0	2
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	210	210	0	0	21	21	0	0	0	21
	48	02	JAN	23:00	273	273	0	0	27	27	0	0	0	27
	49	03	JAN	00:00	35	35	0	0	4	4	0	0	0	4
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	33	33	0	0	3	3	0	0	0	3
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	66	66	0	0	7	7	0	0	0	7
	72	03	JAN	23:00	240	240	0	0	24	24	0	0	0	24
	73	04	JAN	00:00	467	467	0	0	47	47	0	0	0	47
	74	04	JAN	01:00	228	228	0	0	23	23	0	0	0	23
	75	04	JAN	02:00	48	48	0	0	5	5	0	0	0	5
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	58	58	0	0	6	6	0	0	0	6
	96	04	JAN	23:00	311	311	0	0	31	31	0	0	0	31
	97	05	JAN	00:00	83	83	0	0	8	8	0	0	0	8
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-32	32	0	0	3	3	0	0	0	3
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	-11	11	0	0	1	1	0	0	0	1
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-11	11	0	0	1	1	0	0	0	1
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	60	60	0	0	6	6	0	0	0	6
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	115	115	0	0	12	12	0	0	0	12
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-7	7	0	0	1	1	0	0	0	1
	129	06	JAN	08:00	-40	40	0	0	4	4	0	0	0	4
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-84	84	0	0	8	8	0	0	0	8
	135	06	JAN	14:00	-78	78	0	0	8	8	0	0	0	8
	136	06	JAN	15:00	-88	88	0	0	9	9	0	0	0	9
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	89	89	0	0	9	9	0	0	0	9
	144	06	JAN	23:00	158	158	0	0	16	16	0	0	0	16
	145	07	JAN	00:00	359	359	0	0	36	36	0	0	0	36
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-12	12	0	0	1	1	0	0	0	1
	152	07	JAN	07:00	-266	266	0	0	27	27	0	0	0	27
	153	07	JAN	08:00	-142	142	0	0	14	14	0	0	0	14
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-85	85	0	0	9	9	0	0	0	8
	157	07	JAN	12:00	-165	165	0	0	17	17	0	0	0	16
	158	07	JAN	13:00	-38	38	0	0	4	4	0	0	0	4
	159	07	JAN	14:00	-303	303	0	0	30	30	0	0	0	30
	160	07	JAN	15:00	-93	93	0	0	9	9	0	0	0	9
	161	07	JAN	16:00	-104	104	0	0	10	10	0	0	0	10
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-13	13	0	0	1	1	0	0	0	1
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0
