AL	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	1841	1841	0	0	184	184	0	0	0	184
	2	02	JAN	1298	1298	0	0	130	130	0	0	0	130
	3	03	JAN	374	374	0	0	37	37	0	0	0	37
	4	04	JAN	1112	1112	0	0	111	111	0	0	0	111
	5	05	JAN	89	197	0	0	20	20	0	0	0	20
	6	06	JAN	65	659	0	0	66	66	0	0	0	66
	7	07	JAN	-752	1690	0	0	169	169	0	0	0	169
	8	08	JAN	115	115	0	0	12	12	0	0	0	12
	9	09	JAN	1273	1273	0	0	127	127	0	0	0	127
	10	10	JAN	1273	1273	0	0	127	127	0	0	0	127
	11	11	JAN	1956	1956	0	0	196	196	0	0	0	196
	12	12	JAN	933	933	0	0	93	93	0	0	0	93
	13	13	JAN	1146	1146	0	0	115	115	0	0	0	115
	14	14	JAN	1482	1492	0	0	149	149	0	0	0	149
	15	15	JAN	2668	2668	0	0	267	267	0	0	0	267
	16	16	JAN	2434	2434	0	0	243	243	0	0	0	243
	17	17	JAN	2579	2579	0	0	258	258	0	0	0	258
	18	18	JAN	2402	2402	0	0	240	240	0	0	0	240
	19	19	JAN	2481	2481	0	0	248	248	0	0	0	248
	20	20	JAN	3230	3230	0	0	323	323	0	0	0	323
	21	21	JAN	883	917	0	0	92	92	0	0	0	92
	22	22	JAN	1849	1849	0	0	185	185	0	0	0	185
	23	23	JAN	2823	2823	0	0	282	282	0	0	0	282
	24	24	JAN	3044	3044	0	0	304	304	0	0	0	304
	25	25	JAN	2698	2698	0	0	270	270	0	0	0	270
	26	26	JAN	2811	2811	0	0	281	281	0	0	0	281
	27	27	JAN	3053	3053	0	0	305	305	0	0	0	305
	28	28	JAN	2325	2325	0	0	232	232	0	0	0	233
	29	29	JAN	2852	2852	0	0	285	285	0	0	0	285
	30	30	JAN	2861	2861	0	0	286	286	0	0	0	286
	31	31	JAN	1129	1129	0	0	113	113	0	0	0	113
	32	01	FEB	2028	2028	0	0	203	203	0	0	0	203
	33	02	FEB	2651	2651	0	0	265	265	0	0	0	265
	34	03	FEB	2580	2580	0	0	258	258	0	0	0	258
	35	04	FEB	2033	2033	0	0	203	203	0	0	0	203
	36	05	FEB	2821	2821	0	0	282	282	0	0	0	282
	37	06	FEB	2131	2131	0	0	213	213	0	0	0	213
	38	07	FEB	1530	1530	0	0	153	153	0	0	0	153
	39	08	FEB	557	557	0	0	56	56	0	0	0	56
	40	09	FEB	318	318	0	0	32	32	0	0	0	32
	41	10	FEB	1828	1828	0	0	183	183	0	0	0	183
	42	11	FEB	1108	1134	0	0	113	113	0	0	0	113
	43	12	FEB	1788	1788	0	0	179	179	0	0	0	179
	44	13	FEB	2391	2391	0	0	239	239	0	0	0	239
