AL	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	4027	7171	0	0	717	717	0	0	0	717
	2	8178	8188	0	0	819	819	0	0	0	819
	3	16677	16711	0	0	1671	1671	0	0	0	1671
	4	18603	18603	0	0	1860	1860	0	0	0	1860
	5	16134	16134	0	0	1613	1613	0	0	0	1613
	6	10293	10319	0	0	1032	1032	0	0	0	1032
	7	12810	12810	0	0	1281	1281	0	0	0	1281
	8	10681	10681	0	0	1068	1068	0	0	0	1068
	9	10372	11192	0	0	1119	1119	0	0	0	1119
	10	7215	9965	0	0	996	996	0	0	0	997
	11	11129	11715	0	0	1172	1172	0	0	0	1172
	12	30246	30246	0	0	3481	3481	0.60	100.00	0	3025
	13	16625	16673	0	0	1667	1667	0	0	0	1667
	14	22286	27303	0	0	2730	2730	0	0	100.00	2730
	15	17651	20435	0	0	2044	2044	0	0	0	2044
	16	26120	26120	0	0	2612	2612	0	100.00	0	2612
	17	12205	12205	0	0	1220	1220	0	0	0	1220
	18	3712	5016	0	0	502	502	0	0	100.00	502
	19	5200	9091	0	0	909	909	0	0	0	909
	20	14767	15767	0	0	1577	1577	0	0	0	1577
	21	1543	12015	0	0	1202	1202	0	0	100.00	1202
	22	15429	19022	0	0	30291860	30291860	39855.21	100.00	100.00	1902
	23	26868	26970	0	0	2697	2697	0.00	100.00	0	2697
	24	26424	26424	0	0	2642	2642	0	0	0	2642
	25	14486	16396	0	0	1640	1640	0	0	100.00	1640
	26	-6668	7562	0	0	822	822	0.20	0	100.00	756
	27	-6004	9816	0	0	41218	41218	121.93	0	100.00	982
	28	7806	10878	0	0	1088	1088	0	0	100.00	1088
	29	9888	10932	0	0	1093	1093	0	0	0	1093
	30	12689	12891	0	0	1289	1289	0	0	0	1289
	31	1326	7484	0	0	748	748	0	0	0	748
	32	809	8073	0	0	807	807	0	0	100.00	807
	33	-1819	8315	0	0	831	831	0	0	100.00	831
	34	33645	34257	0	0	15147603	15147603	19926.55	100.00	0	3426
	35	13293	16221	0	0	1622	1622	0	0	0	1622
	36	14488	18948	0	0	1895	1895	0.00	100.00	100.00	1895
	37	27823	28911	0	0	2894	2894	0.00	100.00	0	2891
	38	12650	16910	0	0	1691	1691	0	0	0	1691
	39	12766	14936	0	0	1494	1494	0	0	0	1494
	40	1116	10814	0	0	1081	1081	0	0	100.00	1081
	41	7135	10409	0	0	1041	1041	0	0	100.00	1041
	42	60019	60019	0	0	15157452	15157452	19936.12	100.00	0	6002
	43	21435	22087	0	0	15126368	15126368	19900.21	100.00	0	2209
	44	63088	63088	0	0	60607239	60607239	79738.07	100.00	0	6309
	45	27838	27838	0	0	15146961	15146961	19926.55	100.00	0	2784
	46	31787	31787	0	0	30316998	30316998	39886.60	100.00	0	3179
	47	17620	17620	0	0	1762	1762	0	0	0	1762
	48	20827	20827	0	0	2083	2083	0	0	0	2083
	49	15190	16322	0	0	1632	1632	0	0	0	1632
	50	52334	52702	0	0	45459095	45459095	59807.66	100.00	0	5270
	51	22854	24579	0	0	2458	2458	0.00	100.00	0	2458
	52	14853	15033	0	0	1503	1503	0	0	0	1503
