NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	13

NORTH	weekly	A	B	A	B	A	B
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	1530368	3037312	940800	1903200	1568	3112
	2	1506944	2928000	962400	1848000	1544	3000
	3	1483520	2920192	924000	1867200	1520	2992
	4	1491328	2951424	964800	1874400	1528	3024
	5	1428864	2928000	902400	1860000	1464	3000
	6	1506944	2912384	962400	1838400	1544	2984
	7	1397632	3037312	907200	1951200	1432	3112
	8	1545984	3013888	986400	1900800	1584	3088
	9	1569408	2974848	964800	1840800	1608	3048
	10	1499136	2920192	933600	1843200	1536	2992
	11	1335168	2732800	832800	1728000	1368	2800
	12	1569408	2959232	1036800	1903200	1608	3032
	13	1475712	2881152	919200	1807200	1512	2952
