NORTH	area	de	daily
	VARIABLES	BEGIN	END
	6	1	91

NORTH	daily			A	B	A	B	A	B
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	226432	429440	139200	264000	232	440
	2	02	JAN	226432	421632	139200	259200	232	432
	3	03	JAN	226432	437248	139200	292800	232	448
	4	04	JAN	218624	437248	134400	268800	224	448
	5	05	JAN	210816	437248	129600	268800	216	448
	6	06	JAN	210816	437248	129600	280800	216	448
	7	07	JAN	210816	437248	129600	268800	216	448
	8	08	JAN	218624	413824	146400	254400	224	424
	9	09	JAN	210816	421632	129600	271200	216	432
	10	10	JAN	210816	413824	129600	254400	216	424
	11	11	JAN	210816	421632	141600	271200	216	432
	12	12	JAN	218624	429440	146400	276000	224	440
	13	13	JAN	218624	413824	134400	266400	224	424
	14	14	JAN	218624	413824	134400	254400	224	424
	15	15	JAN	210816	437248	129600	304800	216	448
	16	16	JAN	210816	421632	129600	259200	216	432
	17	17	JAN	210816	421632	129600	271200	216	432
	18	18	JAN	218624	413824	146400	254400	224	424
	19	19	JAN	218624	398208	134400	244800	224	408
	20	20	JAN	210816	413824	129600	278400	216	424
	21	21	JAN	203008	413824	124800	254400	208	424
	22	22	JAN	210816	406016	141600	249600	216	416
	23	23	JAN	218624	413824	146400	266400	224	424
	24	24	JAN	210816	421632	129600	271200	216	432
	25	25	JAN	210816	429440	129600	276000	216	440
	26	26	JAN	210816	429440	129600	276000	216	440
	27	27	JAN	210816	429440	141600	276000	216	440
	28	28	JAN	218624	421632	146400	259200	224	432
	29	29	JAN	210816	421632	129600	271200	216	432
	30	30	JAN	210816	421632	129600	271200	216	432
	31	31	JAN	203008	413824	136800	254400	208	424
	32	01	FEB	203008	413824	124800	254400	208	424
	33	02	FEB	195200	421632	120000	271200	200	432
	34	03	FEB	203008	413824	136800	266400	208	424
	35	04	FEB	203008	421632	124800	271200	208	432
	36	05	FEB	210816	421632	141600	259200	216	432
	37	06	FEB	210816	421632	129600	271200	216	432
	38	07	FEB	226432	421632	163200	271200	232	432
	39	08	FEB	226432	406016	139200	249600	232	416
	40	09	FEB	218624	406016	134400	249600	224	416
	41	10	FEB	210816	421632	129600	283200	216	432
	42	11	FEB	203008	413824	124800	254400	208	424
	43	12	FEB	203008	421632	124800	271200	208	432
	44	13	FEB	195200	429440	120000	276000	200	440
	45	14	FEB	187392	429440	115200	276000	192	440
	46	15	FEB	187392	445056	115200	297600	192	456
	47	16	FEB	203008	437248	148800	280800	208	448
	48	17	FEB	210816	437248	141600	268800	216	448
	49	18	FEB	210816	437248	141600	280800	216	448
	50	19	FEB	210816	429440	129600	264000	216	440
	51	20	FEB	218624	421632	146400	259200	224	432
	52	21	FEB	226432	421632	151200	271200	232	432
	53	22	FEB	226432	421632	139200	259200	232	432
	54	23	FEB	218624	437248	134400	292800	224	448
	55	24	FEB	218624	437248	134400	268800	224	448
	56	25	FEB	226432	445056	151200	285600	232	456
	57	26	FEB	226432	437248	139200	268800	232	448
	58	27	FEB	226432	445056	139200	285600	232	456
	59	28	FEB	226432	445056	139200	273600	232	456
	60	01	MAR	226432	421632	139200	259200	232	432
	61	02	MAR	226432	413824	139200	254400	232	424
	62	03	MAR	218624	406016	134400	249600	224	416
	63	04	MAR	218624	406016	134400	249600	224	416
	64	05	MAR	218624	406016	134400	249600	224	416
	65	06	MAR	210816	406016	129600	249600	216	416
	66	07	MAR	210816	413824	129600	266400	216	424
	67	08	MAR	210816	429440	129600	288000	216	440
	68	09	MAR	210816	421632	129600	259200	216	432
	69	10	MAR	218624	429440	146400	276000	224	440
	70	11	MAR	218624	413824	134400	254400	224	424
	71	12	MAR	203008	406016	124800	249600	208	416
	72	13	MAR	203008	398208	124800	244800	208	408
	73	14	MAR	187392	390400	115200	240000	192	400
	74	15	MAR	179584	382592	110400	235200	184	392
	75	16	MAR	187392	390400	127200	264000	192	400
	76	17	MAR	187392	374784	115200	230400	192	384
	77	18	MAR	187392	390400	115200	264000	192	400
	78	19	MAR	203008	398208	148800	256800	208	408
	79	20	MAR	210816	406016	141600	261600	216	416
	80	21	MAR	226432	413824	163200	266400	232	424
	81	22	MAR	234240	429440	156000	288000	240	440
	82	23	MAR	234240	429440	144000	264000	240	440
	83	24	MAR	234240	445056	144000	297600	240	456
	84	25	MAR	226432	437248	139200	268800	232	448
	85	26	MAR	218624	445056	134400	285600	224	456
	86	27	MAR	210816	421632	129600	259200	216	432
	87	28	MAR	210816	421632	129600	259200	216	432
	88	29	MAR	210816	413824	129600	254400	216	424
	89	30	MAR	210816	406016	129600	261600	216	416
	90	31	MAR	203008	382592	124800	235200	208	392
	91	01	APR	210816	390400	141600	252000	216	400
