NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	54947864891	139874400	3042624	137687040	144177120	22000.00	0.01	21999.99	22000.01	5024448	-139425	57912	-185366	-57738	137760	120960	372960	8603663	310697	8164801	8841789	120546	12482	111720	138198	119252	20170	95575	144868	755	55	716	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4567680	99380	4497408	4708224	533052	65707	467987	623040	0	0	0	0	53.25	9.16	43.77	65.64	482309	49798	447097	552734	0	0	0	0	0	0	0	0	0	0	0	0	2491272	239602	2240096	2813829	0	0	0	0	168.00	0	168.00	168.00	100.00	4567680	99380	4497408	4708224	0	0	0	0	-2491272	239602	-2813829	-2240096	2844000	67797	2764800	2930400	4680	102	4608	4824
	2	61495120929	135858720	9297033	122771520	143496000	22000.00	0.01	21999.99	22000.01	4878438	-268539	589	-269291	-267851	137760	120960	372960	8924058	556451	8144375	9406241	120564	12456	111756	138180	113380	18748	86867	126730	638	85	578	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4434944	305012	4005504	4684800	565255	87187	502887	688554	0	0	0	0	52.38	9.51	42.28	65.12	482310	49798	447097	552735	0	0	0	0	0	0	0	0	0	0	0	0	2789057	741747	1815216	3613629	0	0	0	0	168.00	0	168.00	168.00	100.00	4434944	305012	4005504	4684800	0	0	0	0	-2789058	741748	-3613630	-1815216	2810400	147829	2606400	2952000	4544	313	4104	4800
	3	61893732677	134902560	4263092	129117600	139265280	22000.00	0.01	21999.99	22000.01	4844083	-21664	3876	-27079	-18212	137760	120960	372960	8654193	210326	8356750	8804083	120596	12434	111804	138180	132832	27827	105643	171065	705	80	649	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4403712	137917	4216320	4544256	535784	48161	467824	573682	0	0	0	0	52.06	9.08	42.82	64.40	482311	49800	447097	552738	0	0	0	0	0	0	0	0	0	0	0	0	2807220	111020	2656240	2920018	0	0	0	0	168.00	0	168.00	168.00	100.00	4403712	137917	4216320	4544256	0	0	0	0	-2807219	111020	-2920018	-2656240	2791200	126951	2628000	2937600	4512	141	4320	4656
	4	57072010805	136121760	1932511	133420320	137831040	22000.00	0.01	21999.99	22000.01	4887027	-72950	6396	-78767	-64042	137760	120960	372960	8465204	28427	8431514	8501045	120596	12434	111804	138180	86006	23746	68748	119583	786	31	743	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4442752	61480	4356864	4497408	522438	58405	444965	585977	0	0	0	0	51.19	8.63	42.48	62.95	482310	49799	447097	552737	0	0	0	0	0	0	0	0	0	0	0	0	2587995	156337	2455155	2807474	0	0	0	0	168.00	0	168.00	168.00	100.00	4442752	61480	4356864	4497408	0	0	0	0	-2587995	156338	-2807474	-2455155	2839200	88443	2714400	2908800	4552	63	4464	4608
	5	64744992390	133468320	6167528	126285120	141344640	22000.00	0.01	21999.99	22000.01	4792550	-173140	16574	-191748	-151493	137760	120960	372960	8907090	309509	8612474	9334745	118564	16145	107148	141396	122519	51338	51429	170831	1281	68	1185	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4356864	201501	4122624	4614528	566155	77460	456760	625811	0	0	0	0	50.75	8.28	42.31	62.00	474230	64654	428513	565664	0	0	0	0	0	0	0	0	0	0	0	0	2936887	444718	2447749	3523829	0	0	0	0	168.00	0	168.00	168.00	100.00	4356864	201501	4122624	4614528	0	0	0	0	-2936887	444718	-3523829	-2447749	2762400	123641	2606400	2908800	4464	206	4224	4728
	6	53870648355	135380640	2962664	132022080	139229280	22000.00	0.01	21999.99	22000.01	4861261	-243227	8209	-254783	-236485	137760	120960	372960	8532557	219199	8353147	8841194	117040	18928	103656	143808	147835	8239	139283	158965	1517	152	1302	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4419328	96263	4310016	4544256	529417	70854	429342	583840	0	0	0	0	49.97	7.29	41.94	59.58	468169	75793	414575	575357	0	0	0	0	0	0	0	0	0	0	0	0	2442512	139493	2251986	2582072	0	0	0	0	168.00	0	168.00	168.00	100.00	4419328	96263	4310016	4544256	0	0	0	0	-2442512	139493	-2582072	-2251985	2800800	75055	2721600	2901600	4528	99	4416	4656
	7	57091170505	135906720	4109189	131412960	141344640	22000.00	0.01	21999.99	22000.01	4878438	-237953	44812	-269640	-174579	137760	120960	372960	8701769	237639	8375590	8934956	117041	18930	103656	143812	144879	18785	127326	170925	1371	232	1043	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4434944	135689	4286592	4614528	545025	67403	466227	630878	0	0	0	0	49.05	7.35	41.17	58.86	468168	75792	414575	575354	0	0	0	0	0	0	0	0	0	0	0	0	2588876	292493	2175256	2799894	0	0	0	0	168.00	0	168.00	168.00	100.00	4434944	135689	4286592	4614528	0	0	0	0	-2588876	292493	-2799893	-2175256	2858400	38550	2815200	2908800	4544	139	4392	4728
	8	60455795593	139683360	4288879	135607680	145611360	22000.00	0.01	21999.99	22000.01	5015859	-250467	6043	-258906	-245079	137760	120960	372960	9018491	615831	8151379	9522464	117060	18973	103644	143892	140313	40525	89451	188619	1458	148	1353	1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4559872	140977	4427136	4755072	576000	88173	508990	700575	0	0	0	0	48.13	6.53	40.97	56.76	468169	75792	414576	575355	0	0	0	0	0	0	0	0	0	0	0	0	2741641	557628	1960779	3227543	0	0	0	0	168.00	0	168.00	168.00	100.00	4559872	140977	4427136	4755072	0	0	0	0	-2741642	557628	-3227543	-1960779	2887200	69310	2793600	2959200	4672	144	4536	4872
