NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7303345075	20079360	585526	19362240	20796480	22000.00	0.01	21999.99	22000.01	721459	-36644	2395	-38520	-33264	19680	17280	53280	1204331	23639	1175267	1233170	17224	1788	15960	19752	16874	3700	12881	21800	109	21	79	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	56310	35489	10496	96965	0	0	0	0	53.49	9.35	43.61	66.04	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	331058	52340	257853	377150	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-342996	20988	-368552	-317144	403200	11758	388800	417600	672	20	648	696
	2	02	JAN	8255038701	19840320	338054	19362240	20079360	22000.00	0.01	21999.99	22000.01	712870	-12464	7369	-19471	-2280	19680	17280	53280	1247601	20057	1220051	1267224	17222	1785	15960	19746	18912	1893	16241	20399	134	19	121	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	11042	632448	655872	86237	25057	54219	115395	0	0	0	0	53.44	9.22	43.88	65.89	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	374327	51435	302637	420838	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	11042	632448	655872	0	0	0	0	-369146	27891	-406988	-340588	398400	6788	388800	403200	664	11	648	672
	3	03	JAN	8379459448	20342400	346850	20079360	20832480	22000.00	0.01	21999.99	22000.01	730048	-14120	7825	-22132	-3504	19680	17280	53280	1253233	36282	1212323	1300509	17220	1782	15960	19740	17789	2559	15931	21407	83	35	58	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	70142	14496	55656	89947	0	0	0	0	53.34	9.15	43.97	65.76	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	379960	62766	294909	444489	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-370020	35386	-419428	-338434	432000	21196	403200	453600	680	11	672	696
	4	04	JAN	9057324408	20079360	585526	19362240	20796480	22000.00	0.01	21999.99	22000.01	721459	-15725	9832	-25516	-2280	19680	17280	53280	1284057	66584	1190655	1341105	17220	1782	15960	19740	17300	4752	10996	22469	82	10	68	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	76835	13768	57368	86934	0	0	0	0	53.32	9.07	44.08	65.65	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	410784	57751	344269	485085	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-374416	34146	-422683	-349013	403200	11758	388800	417600	672	20	648	696
	5	05	JAN	9627420701	19840320	676107	19362240	20796480	22000.00	0.01	21999.99	22000.01	712870	-14218	8723	-22880	-2280	19680	17280	53280	1309982	83149	1193190	1380231	17220	1782	15960	19740	17751	5395	10134	21943	99	32	54	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	85682	2862	83194	89691	0	0	0	0	53.17	9.03	43.94	65.43	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	436708	65407	346804	500504	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-381942	38278	-434539	-344551	398400	13576	388800	417600	664	23	648	696
	6	06	JAN	7161529760	19852320	897768	18645120	20796480	22000.00	0.01	21999.99	22000.01	712870	-19347	11388	-28053	-3260	19680	17280	53280	1197705	95632	1070388	1300873	17220	1782	15960	19740	16575	5952	8451	22544	133	28	113	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	81504	17653	62212	104873	0	0	0	0	53.04	9.10	43.62	65.34	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	324622	71489	224002	383459	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-356358	56774	-425265	-286214	410400	26940	374400	439200	664	30	624	696
	7	07	JAN	5163746797	19840320	894406	18645120	20796480	22000.00	0.01	21999.99	22000.01	712870	-26907	11366	-35876	-10871	19680	17280	53280	1106754	98580	991920	1232632	17220	1782	15960	19740	14051	4939	8069	20165	116	36	90	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	76342	14899	59433	95684	0	0	0	0	52.94	9.22	43.27	65.35	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	233814	69444	145534	315218	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-296393	64817	-347839	-204967	398400	17960	374400	417600	664	30	624	696
	8	08	JAN	8010705698	19374240	2036860	16493760	20832480	22000.00	0.01	21999.99	22000.01	695693	-37491	683	-38387	-36731	19680	17280	53280	1239671	107675	1102306	1365266	17220	1782	15960	19740	10741	4009	7603	16400	76	7	71	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	66253	538752	679296	88212	16186	72609	110519	0	0	0	0	52.82	9.36	42.88	65.35	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	363242	116803	198140	450308	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	66253	538752	679296	0	0	0	0	-382571	112698	-499177	-230175	400800	51362	331200	453600	648	68	552	696
