NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	175779295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	44338	1743	42027	46235	718	74	665	823	889	135	782	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2087	1491	254	3905	0	0	0	0	53.43	9.42	43.35	66.01	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	7952	3034	3801	10969	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-10039	2245	-13071	-7706	16800	490	16200	17400	28	1	27	29
	2	01	JAN	01:00	140872628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	42752	1717	40416	44494	718	74	665	823	848	185	689	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2128	1526	227	3963	0	0	0	0	53.44	9.41	43.38	66.02	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	6365	3019	2190	9228	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-8493	2191	-11423	-6153	16800	490	16200	17400	28	1	27	29
	3	01	JAN	02:00	132270628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	42361	1617	40090	43734	718	74	665	823	833	215	660	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2143	1556	198	4007	0	0	0	0	53.44	9.41	43.40	66.02	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	5974	2928	1864	8468	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-8117	1982	-10692	-5871	16800	490	16200	17400	28	1	27	29
	4	01	JAN	03:00	174701295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	44289	1560	42083	45403	718	74	665	823	777	196	625	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2198	1554	280	4085	0	0	0	0	53.45	9.40	43.42	66.02	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	7903	2865	3857	10116	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-10101	1799	-12347	-7942	16800	490	16200	17400	28	1	27	29
	5	01	JAN	04:00	232759295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	46928	1482	44842	48146	718	74	665	823	694	156	539	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2281	1490	426	4074	0	0	0	0	53.46	9.39	43.45	66.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10542	2776	6616	12531	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-12796	1678	-14795	-10690	16800	490	16200	17400	28	1	27	29
	6	01	JAN	05:00	340339295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	51818	1457	49760	52926	718	74	665	823	627	158	496	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2349	1523	484	4214	0	0	0	0	53.46	9.39	43.47	66.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15432	2758	11534	17503	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15812	1365	-17742	-14795	16800	490	16200	17400	28	1	27	29
	7	01	JAN	06:00	370024628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	53168	1379	51219	54201	718	74	665	823	623	169	487	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2353	1518	473	4190	0	0	0	0	53.47	9.38	43.49	66.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16781	2681	12993	18817	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	8	01	JAN	07:00	376771295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	53474	1410	51487	54614	718	74	665	823	604	149	459	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2372	1487	525	4166	0	0	0	0	53.47	9.38	43.51	66.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17088	2706	13261	19056	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	9	01	JAN	08:00	376382628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	53457	1245	51759	54710	718	74	665	823	563	147	407	759	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2411	1476	573	4186	0	0	0	0	53.48	9.37	43.53	66.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17070	2506	13533	19042	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	10	01	JAN	09:00	380357295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	53637	1210	52074	55023	718	74	665	823	562	163	416	789	10	1	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2403	1503	537	4217	0	0	0	0	53.48	9.37	43.55	66.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17251	2428	13848	19355	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	11	01	JAN	10:00	373097295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	53307	1075	51979	54611	718	74	665	823	540	149	394	745	15	4	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2420	1483	579	4210	0	0	0	0	53.49	9.36	43.57	66.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16921	2268	13753	18943	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	12	01	JAN	11:00	361598628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	52785	1014	51509	53990	718	74	665	823	508	96	407	637	20	5	13	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2447	1438	684	4206	0	0	0	0	53.49	9.36	43.59	66.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16398	2223	13283	18322	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	13	01	JAN	12:00	334736628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	51564	1018	50257	52741	718	74	665	823	510	137	374	698	21	5	14	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2445	1472	622	4227	0	0	0	0	53.49	9.35	43.61	66.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15177	2240	12031	17073	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15797	1343	-17695	-14795	16800	490	16200	17400	28	1	27	29
	14	01	JAN	13:00	304017295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	50167	960	49047	51392	718	74	665	823	539	151	356	726	19	2	16	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2417	1456	592	4154	0	0	0	0	53.50	9.34	43.64	66.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13781	2127	10821	15724	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15337	694	-16316	-14795	16800	490	16200	17400	28	1	27	29
