system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5086311	5036018	899173	4136845	5935190	19.18	9.37	9.81	28.54	167867	0	0	0	0	0	0	0	342356	16297	326059	358653	1788	12	1776	1800	186140	70187	115953	256326	0	0	0	0	0	0	0	0	0	0	0	0	167867	29972	137895	197840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12180	2754	9426	14934	5579	5000	579	10579	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50294	50294	-0	100587	0	0	0	0	20040	16152	3888	36191	24.00	0	24.00	24.00	100.00	404490	8370	396120	412860	236623	21602	215020	258225	254288	36890	217397	291178	0	0	0	0	264	0	264	264
	2	02	JAN	5861052	5878528	1878006	4000523	7756534	19.81	18.13	1.67	37.94	183552	0	0	0	0	0	0	0	342821	11491	331330	354311	1788	12	1776	1800	162965	74244	88721	237208	0	0	0	0	0	0	0	0	0	0	0	0	178903	45552	133351	224455	9299	9299	0	18598	0	0	0	0	0	0	0	0	0	0	0	0	13787	8107	5680	21894	7930	6798	1132	14728	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17477	310686	-328163	293210	0	0	0	0	15990	15990	0	31981	24.00	0	24.00	24.00	100.00	404490	8370	396120	412860	216288	63221	153067	279509	240605	69843	170762	310448	0	0	0	0	296	32	264	328
	3	03	JAN	5432861	5385684	1422182	3963501	6807866	16.55	15.30	1.25	31.85	177302	0	0	0	0	0	0	0	343413	8283	335130	351696	1788	12	1776	1800	166040	55619	110421	221658	0	0	0	0	0	0	0	0	0	0	0	0	176470	44353	132117	220823	1665	1665	0	3331	0	0	0	0	0	0	0	0	0	0	0	0	13904	4774	9129	18678	6827	3494	3332	10321	N/A	N/A	N/A	N/A	7138	67	7071	7204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47177	10386	36790	57563	0	0	0	0	9627	9627	0	19253	24.00	0	24.00	24.00	100.00	412860	0	412860	412860	234725	46018	188707	280743	245205	54140	191064	299345	0	0	0	0	272	8	264	280
	4	04	JAN	4586564	4717794	210172	4507622	4927967	19.39	4.41	14.98	23.80	157260	0	0	0	0	0	0	0	352113	8021	344092	360133	1788	12	1776	1800	201283	29961	171322	231243	0	0	0	0	0	0	0	0	0	0	0	0	157260	7006	150254	164266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10546	2655	7891	13201	7037	4875	2162	11912	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131230	198770	-330000	67540	0	0	0	0	11727	7392	4335	19119	24.00	0	24.00	24.00	100.00	404490	3570	400920	408060	247230	10576	236654	257806	255513	17679	237834	273192	0	0	0	0	264	0	264	264
	5	05	JAN	5268966	5029265	278067	4751198	5307332	24.84	4.88	19.96	29.72	167642	0	0	0	0	0	0	0	357869	5983	351886	363851	1788	12	1776	1800	178923	21897	157026	200820	0	0	0	0	0	0	0	0	0	0	0	0	167642	9269	158373	176911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15918	1500	14418	17418	2812	1543	1269	4355	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239701	36641	203060	276342	0	0	0	0	3591	3591	0	7181	24.00	0	24.00	24.00	100.00	398760	21240	377520	420000	231118	30509	200609	261627	233609	32078	201531	265686	0	0	0	0	252	12	240	264
	6	06	JAN	3842859	3979380	19380	3960000	3998761	1.25	1.25	0.00	2.50	132646	0	0	0	0	0	0	0	330216	529	329687	330744	1791	15	1776	1806	287437	259	287178	287695	0	0	0	0	0	0	0	0	0	0	0	0	132646	646	132000	133292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9965	11	9954	9976	17000	1417	15583	18417	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-136521	44121	-180642	-92400	0	0	0	0	84623	2337	82286	86960	24.00	0	24.00	24.00	100.00	381090	15510	365580	396600	248444	16156	232288	264600	331727	12893	318834	344620	0	0	0	0	240	0	240	240
	7	07	JAN	3806202	3972852	2371	3970481	3975222	1.46	0.20	1.25	1.66	132428	0	0	0	0	0	0	0	315119	527	314592	315646	1794	18	1776	1812	227471	7364	220107	234835	0	0	0	0	0	0	0	0	0	0	0	0	132428	79	132349	132507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11094	3456	7638	14550	18463	3542	14921	22005	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-166650	70950	-237600	-95700	0	0	0	0	39205	6654	32551	45860	24.00	0	24.00	24.00	100.00	363420	9780	353640	373200	230992	9859	221133	240851	269275	9740	259535	279016	0	0	0	0	228	12	216	240
	8	08	JAN	5158914	5113005	1153005	3960000	6266010	15.91	15.91	0.00	31.82	170433	0	0	0	0	0	0	0	351303	1508	349795	352811	1794	18	1776	1812	214832	79020	135812	293852	0	0	0	0	0	0	0	0	0	0	0	0	170433	38433	132000	208867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9938	6634	3304	16571	10591	10591	0	21182	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45909	26691	19218	72600	0	0	0	0	35103	35103	0	70206	24.00	0	24.00	24.00	100.00	375120	21480	353640	396600	204687	59913	144773	264600	234493	89471	145022	323963	0	0	0	0	240	0	240	240
