system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	33884814	33999521	1891025	32108496	35890546	14.64	1.96	12.68	16.60	1118698	0	0	0	0	0	0	0	2383905	51129	2332776	2435034	12525	93	12432	12618	1410256	196	1410061	1410452	0	0	0	0	0	0	0	0	0	0	0	0	1113216	42933	1070283	1156149	10964	10964	0	21929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87392	9439	77953	96832	65648	6084	59564	71732	N/A	N/A	N/A	N/A	49962	464	49497	50426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-114707	114706	-229413	-0	0	0	0	0	184802	5835	178967	190637	168.00	0	168.00	168.00	100.00	2769600	33360	2736240	2802960	1645420	20537	1624882	1665957	1830221	14702	1815519	1844923	0	0	0	0	1816	40	1776	1856
	2	43855951	43855951	8720693	35135259	52576644	26.97	9.66	17.31	36.63	1325543	0	0	0	0	0	0	0	2352202	2079	2350123	2354281	12522	90	12432	12613	1025412	337440	687971	1362852	0	0	0	0	0	0	0	0	0	0	0	0	1274422	187965	1086457	1462387	102242	56032	46210	158273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88062	15571	72491	103633	53020	27068	25952	80088	N/A	N/A	N/A	N/A	49963	464	49499	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	97438	79777	17660	177215	168.00	0	168.00	168.00	100.00	2579040	66780	2512260	2645820	1202377	310777	891600	1513153	1299814	390555	909260	1690369	0	0	0	0	1980	188	1792	2168
	3	48733584	48733585	11905474	36828111	60639059	31.34	12.09	19.25	43.42	1439256	0	0	0	0	0	0	0	2273220	22110	2251110	2295330	12492	108	12384	12600	791584	360838	430746	1152423	0	0	0	0	0	0	0	0	0	0	0	0	1369807	175965	1193842	1545772	138898	120482	18415	259380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85749	5142	80607	90891	46870	13095	33775	59965	N/A	N/A	N/A	N/A	49965	464	49501	50429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	78441	78441	0	156881	168.00	0	168.00	168.00	100.00	2756850	113370	2643480	2870220	1248145	409817	838328	1657963	1326586	488258	838328	1814844	0	0	0	0	2188	252	1936	2440
	4	46473344	46473344	5724981	40748363	52198325	29.34	3.18	26.15	32.52	1517043	0	0	0	0	0	0	0	2263406	29192	2234214	2292598	12450	150	12300	12600	704422	150932	553489	855354	0	0	0	0	0	0	0	0	0	0	0	0	1505017	146738	1358279	1651755	24052	24052	0	48103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81093	14495	66598	95587	38107	15282	22825	53389	N/A	N/A	N/A	N/A	49966	462	49504	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	25519	10272	15247	35792	168.00	0	168.00	168.00	100.00	2914680	30540	2884140	2945220	1385611	140250	1245362	1525861	1411130	150522	1260608	1561652	0	0	0	0	2016	120	1896	2136
	5	52038180	52038180	6466373	45571808	58504553	36.31	5.55	30.76	41.86	1574865	0	0	0	0	0	0	0	2344008	52384	2291625	2396392	12862	122	12741	12984	657665	224165	433500	881830	0	0	0	0	0	0	0	0	0	0	0	0	1514962	108019	1406943	1622981	119806	58651	61155	178457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78058	7957	70102	86015	33924	8388	25535	42312	N/A	N/A	N/A	N/A	51448	604	50844	52053	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	5422	5422	0	10843	168.00	0	168.00	168.00	100.00	2808480	61920	2746560	2870400	1173712	228590	945122	1402302	1179134	234011	945122	1413145	0	0	0	0	2148	212	1936	2360
	6	52570404	52570405	1495655	51074750	54066060	34.44	2.27	32.17	36.72	1531341	0	0	0	0	0	0	0	2387385	12743	2374642	2400128	13146	194	12953	13340	788097	124761	663336	912858	0	0	0	0	0	0	0	0	0	0	0	0	1448464	99879	1348584	1548343	165755	27286	138469	193040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81002	1287	79715	82289	42587	5159	37427	47746	N/A	N/A	N/A	N/A	52561	709	51852	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	66492	61232	5260	127724	168.00	0	168.00	168.00	100.00	2722830	146970	2575860	2869800	1108612	74377	1034235	1182989	1175104	13144	1161960	1188248	0	0	0	0	2200	16	2184	2216
	7	55407330	55407330	10783045	44624285	66190375	34.18	9.10	25.08	43.27	1596468	0	0	0	0	0	0	0	2415480	21820	2393659	2437300	13146	210	12936	13356	693527	257931	435596	951458	0	0	0	0	0	0	0	0	0	0	0	0	1502551	61572	1440980	1564123	187833	162471	25362	350303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78862	1520	77343	80382	37087	8303	28784	45390	N/A	N/A	N/A	N/A	52562	708	51854	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	23353	5075	18278	28428	168.00	0	168.00	168.00	100.00	2806560	273360	2533200	3079920	1116176	497403	618774	1613579	1139529	502478	637051	1642007	0	0	0	0	2381	277	2104	2658
	8	54957091	54957091	2781208	52175883	57738300	33.59	0.52	33.07	34.11	1685337	0	0	0	0	0	0	0	2456416	10876	2445540	2467291	13119	183	12936	13302	668338	80750	587587	749088	0	0	0	0	0	0	0	0	0	0	0	0	1630375	91012	1539363	1721387	109924	925	109000	110849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77412	883	76529	78296	32454	343	32111	32797	N/A	N/A	N/A	N/A	52564	708	51856	53271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	10299	668	9631	10967	168.00	0	168.00	168.00	100.00	2843160	45720	2797440	2888880	1102861	46216	1056644	1149077	1113160	45548	1067611	1158708	0	0	0	0	2284	116	2168	2400
