system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	194595251	194679230	15856314	178822916	210535544	26.36	4.30	22.05	30.66	6082951	0	0	0	0	0	0	0	10297715	84293	10213422	10382007	55318	514	54804	55831	4244553	642936	3601617	4887489	0	0	0	0	0	0	0	0	0	0	0	0	5930567	216675	5713892	6147242	304768	170110	134657	474878	0	0	0	0	0	0	0	0	0	0	0	0	370297	37712	332585	408009	219327	53014	166313	272340	N/A	N/A	N/A	N/A	221270	2053	219217	223322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83979	83977	-167956	-2	0	0	0	0	388461	156043	232418	544504	744.00	0	744.00	744.00	100.00	12287130	298290	11988840	12585420	6051795	685075	5366720	6736871	6430570	837752	5592818	7268322	0	0	0	0	8923	363	8560	9285
	2	FEB	216645670	216503665	9228850	207274815	225732516	34.63	2.37	32.27	37.00	6445557	0	0	0	0	0	0	0	9640842	96440	9544402	9737282	52562	708	51854	53270	2772647	165462	2607185	2938108	0	0	0	0	0	0	0	0	0	0	0	0	6156345	98432	6057913	6254777	578424	221487	356937	799912	0	0	0	0	0	0	0	0	0	0	0	0	325893	5314	320579	331206	141724	2901	138824	144625	N/A	N/A	N/A	N/A	210247	2833	207414	213080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142005	118562	23443	260567	0	0	0	0	103304	52329	50974	155633	672.00	0	672.00	672.00	100.00	11141280	478740	10662540	11620020	4406511	601795	3804716	5008307	4516452	559118	3957334	5075571	0	0	0	0	9014	230	8784	9244
	3	MAR	239531684	239569121	1113205	238455917	240682326	38.01	0.68	37.33	38.68	7245905	0	0	0	0	0	0	0	10361809	82476	10279333	10444284	53784	2242	51542	56025	2607933	16945	2590988	2624877	0	0	0	0	0	0	0	0	0	0	0	0	6928877	131314	6797563	7060191	634056	56524	577532	690581	0	0	0	0	0	0	0	0	0	0	0	0	312354	13085	299269	325439	142423	21589	120833	164012	N/A	N/A	N/A	N/A	215135	8966	206168	224101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37438	223132	-260570	185695	0	0	0	0	32772	30893	1879	63665	744.00	0	744.00	744.00	100.00	11853000	81360	11771640	11934360	4290067	156150	4133917	4446217	4323251	197162	4126088	4520413	0	0	0	0	9859	79	9780	9937
	4	APR	231967445	228249592	45373782	182875810	273623374	147.76	117.73	30.04	265.49	6955556	0	0	0	0	0	0	0	9798750	1473793	8324957	11272542	56090	3434	52656	59524	2285087	195888	2089199	2480974	0	0	0	0	0	0	0	0	0	0	0	0	6585189	620915	5964275	7206104	678635	579946	98689	1258580	44357	44357	0	88713	0	0	0	0	0	0	0	0	317151	21750	295401	338902	128518	6343	122176	134861	N/A	N/A	N/A	N/A	224359	13735	210624	238094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69020	69018	-138038	-2	189	189	0	379	39430	13657	25773	53087	720.00	0	720.00	720.00	100.00	11716740	341040	11375700	12057780	4408559	904177	3504383	5312736	4453561	918209	3535353	5371770	0	0	0	0	9820	1982	7838	11802
	5	MAY	195137110	195147218	3810701	191336517	198957918	31.59	3.64	27.95	35.23	6233665	0	0	0	0	0	0	0	9193273	37483	9155790	9230755	53654	230	53424	53884	2627648	18147	2609501	2645794	0	0	0	0	0	0	0	0	0	0	0	0	6070919	283161	5787758	6354080	325491	307638	17853	633129	0	0	0	0	0	0	0	0	0	0	0	0	307667	5910	301757	313577	119280	14171	105110	133451	N/A	N/A	N/A	N/A	214615	920	213694	215535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10108	122457	-132565	112349	0	0	0	0	72826	39182	33644	112009	744.00	0	744.00	744.00	100.00	12087330	808170	11279160	12895500	5690920	832647	4858272	6523567	5763722	875766	4887957	6639488	0	0	0	0	8693	37	8656	8729
	6	JUN	181205231	181092482	10272696	170819787	191365178	30.54	2.21	28.33	32.75	5835085	0	0	0	0	0	0	0	8567152	41639	8525513	8608791	52588	947	51641	53534	2489684	277498	2212186	2767182	0	0	0	0	0	0	0	0	0	0	0	0	5714686	98224	5616461	5812910	239632	181483	58149	421115	833	833	0	1666	0	0	0	0	0	0	0	0	284196	5594	278602	289791	108255	5506	102749	113761	N/A	N/A	N/A	N/A	210352	3787	206565	214139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112748	104899	7850	217647	0	0	0	0	106212	39632	66580	145843	720.00	0	720.00	720.00	100.00	11664660	13020	11651640	11677680	5709510	267520	5441989	5977030	5813011	304312	5508699	6117323	0	0	0	0	8111	310	7801	8421
	7	JUL	193090663	193094590	1068089	192026501	194162679	31.11	0.89	30.21	32.00	6274110	0	0	0	0	0	0	0	8557358	126412	8430946	8683769	54637	254	54383	54890	2001486	151019	1850467	2152504	0	0	0	0	0	0	0	0	0	0	0	0	6176685	2375	6174310	6179059	194851	28483	166368	223334	0	0	0	0	0	0	0	0	0	0	0	0	290212	19283	270928	309495	96465	22394	74071	118859	N/A	N/A	N/A	N/A	218546	1014	217532	219559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3927	3926	-7853	-2	0	0	0	0	64047	1863	62185	65910	744.00	0	744.00	744.00	100.00	11981340	493800	11487540	12475140	5609804	519909	5089895	6129713	5685636	520673	5164963	6206308	0	0	0	0	8434	166	8268	8600
	8	AUG	173765027	173750559	11653580	162096978	185404139	28.18	4.43	23.74	32.61	5738103	0	0	0	0	0	0	0	8408791	59861	8348930	8468652	59548	323	59225	59870	2449469	407458	2042011	2856926	0	0	0	0	0	0	0	0	0	0	0	0	5705954	313905	5392049	6019859	64299	55911	8388	120209	0	0	0	0	0	0	0	0	0	0	0	0	326797	11008	315789	337805	125545	18831	106714	144376	N/A	N/A	N/A	N/A	238191	1289	236902	239480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14469	315530	-301061	329998	0	0	0	0	71730	67341	4389	139070	744.00	0	744.00	744.00	100.00	11910780	253800	11656980	12164580	6140528	623616	5516912	6764143	6192170	682414	5509755	6874584	0	0	0	0	7760	104	7656	7864
	9	SEP	165666853	165846325	191661	165654664	166037987	28.83	1.29	27.55	30.12	5336622	0	0	0	0	0	0	0	8173049	62407	8110642	8235455	57783	1130	56653	58913	2624449	109222	2515227	2733670	0	0	0	0	0	0	0	0	0	0	0	0	5221668	110876	5110792	5332545	229907	87949	141958	317856	0	0	0	0	0	0	0	0	0	0	0	0	337533	6679	330854	344212	155050	16649	138400	171699	N/A	N/A	N/A	N/A	231132	4522	226610	235653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-179472	150530	-330002	-28942	0	0	0	0	143242	571	142671	143812	720.00	0	720.00	720.00	100.00	10436490	396630	10039860	10833120	4984915	373702	4611212	5358617	5136073	378963	4757110	5515036	0	0	0	0	7488	48	7440	7536
	10	OCT	190899664	190679242	3606029	187073212	194285271	29.85	2.19	27.66	32.03	6232132	0	0	0	0	0	0	0	9001050	108855	8892195	9109904	58953	5765	53188	64718	2515946	22952	2492994	2538898	0	0	0	0	0	0	0	0	0	0	0	0	6157826	47600	6110225	6205426	148612	54450	94161	203062	0	0	0	0	0	0	0	0	0	0	0	0	339569	15774	323795	355343	123246	15280	107966	138526	N/A	N/A	N/A	N/A	235810	23060	212751	258870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	220423	48141	172282	268563	0	0	0	0	96610	66575	30035	163185	744.00	0	744.00	744.00	100.00	12310110	360090	11950020	12670200	6003673	462141	5541532	6465813	6111239	529165	5582073	6640404	0	0	0	0	8444	124	8320	8568
	11	NOV	186170343	178344627	5072014	173272613	183416640	58.28	32.02	26.26	90.30	5585659	0	0	0	0	0	0	0	9244728	91420	9153308	9336147	60722	4779	55943	65500	3304460	25488	3278972	3329947	0	0	0	0	0	0	0	0	0	0	0	0	5372497	262594	5109903	5635091	419512	314015	105497	733527	4865	4865	0	9731	0	0	0	0	0	0	0	0	360452	18651	341801	379103	166916	4842	162074	171758	N/A	N/A	N/A	N/A	242888	19114	223774	262001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100092	38658	61433	138750	386	386	0	773	111251	37531	73720	148782	720.00	0	720.00	720.00	100.00	11187390	820830	10366560	12008220	5390515	877116	4513399	6267632	5493126	911881	4581245	6405007	0	0	0	0	8350	134	8216	8484
	12	DEC	187702391	188022910	25942256	162080654	213965166	31.19	7.94	23.25	39.13	5722738	0	0	0	0	0	0	0	9528039	188137	9339902	9716175	58386	3214	55172	61600	3581113	537423	3043690	4118535	0	0	0	0	0	0	0	0	0	0	0	0	5518941	197193	5321749	5716134	390304	346155	44149	736459	12349	12349	0	24699	0	0	0	0	0	0	0	0	346677	21185	325492	367862	163631	1610	162022	165241	N/A	N/A	N/A	N/A	233488	12859	220629	246347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-320519	9483	-330002	-311036	0	0	0	0	216100	147073	69027	363173	720.00	0	720.00	720.00	100.00	11123550	819510	10304040	11943060	5201955	1375207	3826748	6577162	5415352	1524982	3890370	6940335	0	0	0	0	8433	337	8096	8770
