east	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

east	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	3051184	0	241765	0	0	0	3984	0	775
	2	FEB	3061120	0	462590	0	0	0	3504	0	1418
	3	MAR	3406839	0	533735	0	0	0	3828	0	1681
	4	APR	3146956	33469	504806	0	0	0	3708	187	1304
	5	MAY	3312549	0	273392	0	0	0	4032	0	789
	6	JUN	3098482	833	189719	0	0	0	4044	5	541
	7	JUL	3232440	0	163947	0	0	0	4128	0	520
	8	AUG	2956376	0	65986	0	0	0	3768	0	252
	9	SEP	2361604	0	180843	0	0	0	2904	0	616
	10	OCT	2869960	0	134194	0	0	0	3828	0	454
	11	NOV	2253553	4865	339314	0	0	0	3000	29	1072
	12	DEC	2714204	11131	271455	0	0	0	3684	59	752
