east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

east	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	555750	0	10164	0	0	0	876	0	36
	2	687869	0	77722	0	0	0	876	0	240
	3	738299	0	103635	0	0	0	888	0	296
	4	741524	0	24052	0	0	0	972	0	96
	5	706657	0	105189	0	0	0	780	0	344
	6	711385	0	137614	0	0	0	828	0	425
	7	802381	0	133093	0	0	0	924	0	368
	8	793123	0	86537	0	0	0	924	0	276
	9	836924	0	58784	0	0	0	948	0	212
	10	821788	0	146180	0	0	0	888	0	468
	11	713574	0	98667	0	0	0	792	0	336
	12	783765	0	148322	0	0	0	888	0	460
	13	727383	0	121769	0	0	0	864	0	358
	14	749259	0	82436	0	0	0	936	0	267
	15	779061	15119	182347	0	0	0	924	84	424
	16	794769	18350	216982	0	0	0	840	102	524
	17	628510	0	5600	0	0	0	768	0	28
	18	642250	0	9911	0	0	0	864	0	48
	19	674714	0	63192	0	0	0	816	0	204
	20	776763	0	151732	0	0	0	876	0	368
	21	798986	0	19826	0	0	0	1008	0	68
	22	781093	0	37131	0	0	0	1008	0	140
	23	733242	0	14246	0	0	0	924	0	60
	24	703315	0	17064	0	0	0	924	0	76
	25	738902	0	3200	0	0	0	1008	0	16
	26	754534	833	171300	0	0	0	864	4	428
	27	751931	0	122290	0	0	0	840	0	356
	28	712388	0	10423	0	0	0	912	0	52
	29	755324	0	2546	0	0	0	996	0	12
	30	698086	0	0	0	0	0	1008	0	0
	31	679614	0	12060	0	0	0	864	0	60
	32	690248	0	7589	0	0	0	828	0	36
	33	667134	0	16110	0	0	0	888	0	52
	34	654710	0	35826	0	0	0	828	0	132
	35	656100	0	2400	0	0	0	816	0	12
	36	653510	0	57540	0	0	0	756	0	180
	37	664437	0	31663	0	0	0	780	0	140
	38	384774	0	0	0	0	0	636	0	0
	39	483475	0	91640	0	0	0	540	0	296
	40	620210	0	51621	0	0	0	732	0	164
	41	617385	0	0	0	0	0	900	0	0
	42	675777	0	2464	0	0	0	924	0	12
	43	683862	0	65791	0	0	0	912	0	216
	44	594448	0	18018	0	0	0	840	0	80
	45	532790	0	15111	0	0	0	792	0	72
	46	594619	0	121118	0	0	0	684	0	404
	47	474901	0	101937	0	0	0	636	0	286
	48	436321	4865	122141	0	0	0	576	28	368
	49	657883	0	89427	0	0	0	864	0	272
	50	595121	1348	29568	0	0	0	876	8	80
	51	634622	1990	104261	0	0	0	792	12	272
	52	719777	7792	23506	0	0	0	984	40	52
