east	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

east	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	104832605	104832605	4621157	100211448	109453762	27.02	3.80	23.22	30.82	3172067	-33295	178440	-211735	145146	0	0	0	5168496	3998	5164498	5172495	28011	4641	23370	32652	1927510	83366	1844145	2010876	0	0	0	0	0	0	0	0	0	0	0	0	3051184	38117	3013067	3089301	241765	104812	136953	346577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108790	18309	90481	127100	0	0	0	0	N/A	N/A	N/A	N/A	112044	18565	93479	130609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222060	222060	0	444119	0	0	0	0	0	6207810	109530	6098280	6317340	2914861	176225	2738636	3091086	3131221	394845	2736376	3526066	0	0	0	0	4758	334	4424	5093
	2	FEB	117276082	117276082	976483	116299599	118252565	34.75	2.31	32.44	37.05	3292416	-227291	83781	-311073	-143510	0	0	0	5032594	88702	4943892	5121296	25862	3414	22448	29277	1168809	80730	1088079	1249539	0	0	0	0	0	0	0	0	0	0	0	0	3061120	245383	2815738	3306503	462590	151599	310991	614190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108416	16051	92365	124467	0	0	0	0	N/A	N/A	N/A	N/A	103450	13658	89791	117108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21496	21496	0	42992	0	0	0	0	0	5466930	262410	5204520	5729340	1943219	168627	1774593	2111846	1971269	198122	1773147	2169391	0	0	0	0	4922	226	4696	5148
	3	MAR	128891927	128891927	14232461	114659466	143124388	38.19	0.57	37.62	38.77	3673706	-235657	293776	-529434	58119	0	0	0	5305012	26006	5279006	5331018	24755	3074	21681	27829	1007468	175786	831683	1183254	0	0	0	0	0	0	0	0	0	0	0	0	3406839	503099	2903739	3909938	533735	17210	516525	550946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97621	7669	89952	105290	0	0	0	0	N/A	N/A	N/A	N/A	99020	12297	86723	111317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1064	1064	0	2128	0	0	0	0	0	5828250	365250	5463000	6193500	1887676	120639	1767037	2008315	1888019	124809	1763210	2012827	0	0	0	0	5508	388	5121	5896
	4	APR	121065336	117278463	42129498	75148965	159407961	148.57	118.24	30.33	266.81	3422788	-474761	395516	-870277	-79245	0	0	0	5330045	871266	4458779	6201311	28075	1968	26107	30043	1034566	48162	986405	1082728	0	0	0	0	0	0	0	0	0	0	0	0	3146956	771328	2375628	3918285	504806	407803	97003	912610	33469	33469	0	66938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112956	9597	103359	122552	0	0	0	0	N/A	N/A	N/A	N/A	112299	7872	104428	120171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	5734	5734	0	11468	1.00	1.00	0	2.00	50.00	5749650	598590	5151060	6348240	2064418	614011	1450408	2678429	2073219	611097	1462122	2684316	0	0	0	0	5198	1520	3678	6719
	5	MAY	110312122	110312122	1172043	109140079	111484165	31.67	3.66	28.01	35.32	3449244	133691	148356	-14665	282047	0	0	0	4618290	31210	4587079	4649500	27333	264	27069	27597	1067130	123375	943755	1190505	0	0	0	0	0	0	0	0	0	0	0	0	3312549	301650	3010898	3614199	273392	255539	17853	528930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114303	2580	111723	116883	0	0	0	0	N/A	N/A	N/A	N/A	109331	1056	108275	110387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42726	42726	0	85452	0	0	0	0	0	6163770	32010	6131760	6195780	2577830	14101	2563728	2591931	2618702	30396	2588306	2649097	0	0	0	0	4820	460	4360	5281
	6	JUN	100609881	100609881	19680648	80929234	120290529	30.48	2.25	28.22	32.73	3193925	-132422	604898	-737320	472476	0	0	0	4367578	58476	4309102	4426055	27738	774	26964	28513	842394	86542	755853	928936	0	0	0	0	0	0	0	0	0	0	0	0	3098482	478372	2620110	3576855	189719	131571	58149	321290	833	833	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106257	3129	103128	109385	0	0	0	0	N/A	N/A	N/A	N/A	110956	3098	107857	114054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30268	30040	228	60308	0	0	0	0	0	6269520	9120	6260400	6278640	2980485	601656	2378829	3582142	3010846	570810	2440036	3581656	0	0	0	0	4589	316	4273	4905
	7	JUL	103531058	103531058	19473762	84057296	123004820	31.13	0.87	30.25	32.00	3314413	253119	496954	-243835	750074	0	0	0	4272870	87166	4185704	4360035	26022	2168	23854	28191	1027390	197930	829460	1225320	0	0	0	0	0	0	0	0	0	0	0	0	3232440	635096	2597344	3867536	163947	10522	153424	174469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106024	5897	100127	111921	0	0	0	0	N/A	N/A	N/A	N/A	104089	8674	95415	112763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29834	29834	0	59668	0	0	0	0	0	6240330	31590	6208740	6271920	2843944	677208	2166736	3521152	2874434	640524	2233910	3514958	0	0	0	0	4648	240	4408	4888
	8	AUG	91330691	91330691	2483722	88846968	93814413	28.38	4.05	24.33	32.44	2989368	22053	39267	-17214	61319	0	0	0	4179649	65178	4114471	4244827	31296	3518	27779	34814	1082448	41250	1041198	1123697	0	0	0	0	0	0	0	0	0	0	0	0	2956376	155321	2801055	3111697	65986	54398	11588	120383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124280	23384	100896	147664	0	0	0	0	N/A	N/A	N/A	N/A	125186	14068	111118	139255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58684	58684	0	117367	0	0	0	0	0	5820030	219990	5600040	6040020	2797669	119067	2678602	2916736	2847563	168275	2679288	3015839	0	0	0	0	4020	28	3992	4048
	9	SEP	78081817	78081817	12516905	65564912	90598723	29.21	1.56	27.65	30.77	2452025	-371883	290723	-662606	-81160	0	0	0	4068077	759	4067318	4068836	28980	5756	23224	34735	1067378	74328	993050	1141707	0	0	0	0	0	0	0	0	0	0	0	0	2361604	522364	1839239	2883968	180843	78851	101992	259693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113645	17210	96435	130856	0	0	0	0	N/A	N/A	N/A	N/A	115918	23022	92896	138939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56255	56255	0	112511	0	0	0	0	0	4646880	521280	4125600	5168160	2104434	77766	2026667	2182200	2167195	137375	2029820	2304570	0	0	0	0	3520	264	3256	3784
	10	OCT	91466557	91466557	10688094	80778464	102154651	29.72	1.85	27.87	31.57	2937057	-196656	378189	-574845	181533	0	0	0	4500166	27020	4473146	4527185	31197	8786	22411	39983	1148048	128960	1019088	1277009	0	0	0	0	0	0	0	0	0	0	0	0	2869960	264493	2605467	3134452	134194	68833	65361	203027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130973	37429	93544	168401	0	0	0	0	N/A	N/A	N/A	N/A	124788	35144	89644	159932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10863	10863	0	21726	0	0	0	0	0	6037740	216300	5821440	6254040	3033586	549626	2483961	3583212	3049580	540322	2509259	3589902	0	0	0	0	4282	14	4267	4296
	11	NOV	89294019	81568394	784335	80784060	82352729	114.70	88.72	25.98	203.43	2426616	-766323	410543	-1176866	-355779	0	0	0	4663612	170566	4493046	4834179	31343	8603	22740	39946	1168546	112148	1056398	1280695	0	0	0	0	0	0	0	0	0	0	0	0	2253553	297786	1955767	2551340	339314	233217	106097	572531	4865	4865	0	9731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124081	35108	88973	159189	0	0	0	0	N/A	N/A	N/A	N/A	125372	34412	90961	159784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	24800	24800	0	49600	3.00	3.00	0	6.00	50.00	5212230	872790	4339440	6085020	2614497	813086	1801411	3427584	2635029	785865	1849163	3420894	0	0	0	0	4100	204	3897	4304
	12	DEC	97246586	97246586	21926197	75320389	119172782	31.45	8.30	23.15	39.75	2857723	-80091	284265	-364356	204173	0	0	0	4656940	41556	4615384	4698495	29672	2574	27098	32247	1464585	155845	1308740	1620430	0	0	0	0	0	0	0	0	0	0	0	0	2714204	286077	2428127	3000280	271455	226426	45029	497881	11131	11131	0	22262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117731	7653	110078	125384	0	0	0	0	N/A	N/A	N/A	N/A	118670	10291	108379	128961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31930	31741	189	63670	0	0	0	0	0	5862390	673410	5188980	6535800	2865601	1197043	1668557	4062644	2896280	1166552	1729728	4062833	0	0	0	0	4494	230	4264	4725
