east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	79881	0	0	0	0	0	132	0	0
	2	02	JAN	92225	0	8499	0	0	0	132	0	28
	3	03	JAN	93721	0	1665	0	0	0	132	0	8
	4	04	JAN	75110	0	0	0	0	0	132	0	0
	5	05	JAN	82638	0	0	0	0	0	120	0	0
	6	06	JAN	66000	0	0	0	0	0	120	0	0
	7	07	JAN	66175	0	0	0	0	0	108	0	0
	8	08	JAN	86537	0	0	0	0	0	120	0	0
	9	09	JAN	90322	0	9585	0	0	0	120	0	32
	10	10	JAN	89575	0	6471	0	0	0	120	0	24
	11	11	JAN	84838	0	884	0	0	0	120	0	4
	12	12	JAN	109340	0	22644	0	0	0	132	0	69
	13	13	JAN	124634	0	20594	0	0	0	132	0	64
	14	14	JAN	102623	0	17544	0	0	0	132	0	48
	15	15	JAN	122725	0	26358	0	0	0	132	0	69
	16	16	JAN	109806	0	16135	0	0	0	132	0	42
	17	17	JAN	114190	0	12827	0	0	0	132	0	42
	18	18	JAN	102179	0	23160	0	0	0	120	0	60
	19	19	JAN	104878	0	15715	0	0	0	120	0	45
	20	20	JAN	95443	0	8840	0	0	0	120	0	35
	21	21	JAN	89079	0	600	0	0	0	132	0	3
	22	22	JAN	87172	0	0	0	0	0	132	0	0
	23	23	JAN	100095	0	12636	0	0	0	132	0	46
	24	24	JAN	102154	0	7290	0	0	0	132	0	30
	25	25	JAN	117895	0	0	0	0	0	144	0	0
	26	26	JAN	113670	0	4125	0	0	0	144	0	20
	27	27	JAN	115458	0	0	0	0	0	144	0	0
	28	28	JAN	105080	0	0	0	0	0	144	0	0
	29	29	JAN	122315	0	6000	0	0	0	144	0	30
	30	30	JAN	111387	0	7695	0	0	0	120	0	30
	31	31	JAN	94040	0	12497	0	0	0	108	0	47
	32	01	FEB	104481	0	27531	0	0	0	108	0	77
	33	02	FEB	90721	0	4276	0	0	0	108	0	19
	34	03	FEB	91653	0	29404	0	0	0	96	0	90
	35	04	FEB	92059	0	17786	0	0	0	96	0	52
	36	05	FEB	93458	0	21527	0	0	0	96	0	67
	37	06	FEB	92218	0	14265	0	0	0	108	0	55
	38	07	FEB	89988	0	8800	0	0	0	120	0	44
	39	08	FEB	114745	0	36874	0	0	0	120	0	104
	40	09	FEB	117000	0	47799	0	0	0	120	0	115
	41	10	FEB	107890	0	6849	0	0	0	132	0	34
	42	11	FEB	96084	0	1500	0	0	0	132	0	8
	43	12	FEB	106811	0	15212	0	0	0	132	0	40
	44	13	FEB	105534	0	25560	0	0	0	132	0	60
	45	14	FEB	118298	0	21233	0	0	0	132	0	52
	46	15	FEB	128700	0	32667	0	0	0	132	0	88
	47	16	FEB	120912	0	18682	0	0	0	132	0	48
	48	17	FEB	109574	0	6400	0	0	0	132	0	32
	49	18	FEB	112552	0	13339	0	0	0	132	0	48
	50	19	FEB	115846	0	800	0	0	0	132	0	4
	51	20	FEB	123888	0	23099	0	0	0	132	0	70
	52	21	FEB	109141	0	11210	0	0	0	132	0	35
	53	22	FEB	118431	0	19218	0	0	0	132	0	65
	54	23	FEB	124804	0	25463	0	0	0	132	0	70
	55	24	FEB	122536	0	4747	0	0	0	132	0	23
	56	25	FEB	78478	0	2000	0	0	0	132	0	10
	57	26	FEB	126679	0	12306	0	0	0	132	0	50
	58	27	FEB	117347	0	5200	0	0	0	144	0	26
	59	28	FEB	131290	0	8843	0	0	0	144	0	36
	60	01	MAR	127556	0	22596	0	0	0	132	0	56
	61	02	MAR	120746	0	6389	0	0	0	132	0	29
	62	03	MAR	103812	0	1849	0	0	0	132	0	8
	63	04	MAR	109495	0	1600	0	0	0	132	0	8
	64	05	MAR	124699	0	20821	0	0	0	132	0	76
	65	06	MAR	128700	0	22509	0	0	0	132	0	72
	66	07	MAR	128700	0	30831	0	0	0	132	0	90
	67	08	MAR	127653	0	23503	0	0	0	132	0	88
	68	09	MAR	109498	0	18793	0	0	0	120	0	56
	69	10	MAR	99087	0	6986	0	0	0	120	0	26
	70	11	MAR	103449	0	22737	0	0	0	120	0	60
	71	12	MAR	91111	0	14446	0	0	0	108	0	50
	72	13	MAR	104654	0	14425	0	0	0	108	0	54
	73	14	MAR	101771	0	12760	0	0	0	108	0	44
	74	15	MAR	98995	0	6788	0	0	0	108	0	28
	75	16	MAR	101236	0	12590	0	0	0	120	0	40
	76	17	MAR	115299	0	27450	0	0	0	120	0	80
	77	18	MAR	100506	0	10208	0	0	0	120	0	40
	78	19	MAR	128700	0	29204	0	0	0	132	0	94
	79	20	MAR	123266	0	38084	0	0	0	132	0	96
	80	21	MAR	101470	0	5000	0	0	0	132	0	25
	81	22	MAR	125309	0	21774	0	0	0	132	0	67
	82	23	MAR	117000	0	23100	0	0	0	120	0	62
	83	24	MAR	99519	0	17897	0	0	0	120	0	67
	84	25	MAR	88500	0	13264	0	0	0	120	0	50
	85	26	MAR	116432	0	32595	0	0	0	120	0	96
	86	27	MAR	117000	0	30387	0	0	0	120	0	90
	87	28	MAR	101889	0	32157	0	0	0	108	0	80
	88	29	MAR	93935	0	8628	0	0	0	120	0	30
	89	30	MAR	101572	0	1600	0	0	0	132	0	8
	90	31	MAR	95275	0	2765	0	0	0	132	0	12
