east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	17231538	17231538	1132519	16099019	18364057	14.92	1.95	12.98	16.87	560832	-111934	35862	-147796	-76072	0	0	0	1178193	3861	1174332	1182053	6309	1083	5226	7392	545772	9222	536550	554994	0	0	0	0	0	0	0	0	0	0	0	0	555750	19116	536634	574866	10164	10164	0	20329	0	0	0	0	0	0	0	0	0	0	0	0	23914	4064	19850	27979	0	0	0	0	N/A	N/A	N/A	N/A	25299	4192	21107	29491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75651	75651	0	151303	0	0	0	0	0	1368360	34620	1333740	1402980	802446	63900	738545	866346	878097	11751	866346	889848	0	0	0	0	912	24	888	936
	2	24910797	24910797	4198184	20712614	29108981	27.12	9.56	17.57	36.68	726730	-5697	173071	-178768	167374	0	0	0	1169662	26076	1143586	1195737	6342	1050	5292	7392	444646	14497	430149	459142	0	0	0	0	0	0	0	0	0	0	0	0	687869	78866	609003	766735	77722	33313	44409	111035	0	0	0	0	0	0	0	0	0	0	0	0	25248	4341	20907	29589	0	0	0	0	N/A	N/A	N/A	N/A	25300	4191	21108	29491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77862	77862	0	155725	0	0	0	0	0	1352790	56310	1296480	1409100	587199	168489	418710	755687	665061	246351	418710	911413	0	0	0	0	1116	100	1016	1216
	3	27848919	27848919	6115753	21733166	33964672	32.69	10.61	22.08	43.30	790117	39503	29779	9724	69283	0	0	0	1152441	16440	1136001	1168880	6342	1050	5292	7392	382420	152404	230016	534824	0	0	0	0	0	0	0	0	0	0	0	0	738299	58065	680234	796364	103635	79524	24112	183159	0	0	0	0	0	0	0	0	0	0	0	0	25323	1992	23331	27315	0	0	0	0	N/A	N/A	N/A	N/A	25301	4191	21109	29492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64076	64076	0	128151	0	0	0	0	0	1406280	49620	1356660	1455900	564346	187209	377137	751554	628421	251285	377137	879706	0	0	0	0	1184	200	984	1384
	4	23568544	23568544	5080610	18487934	28649154	29.86	3.71	26.15	33.57	753549	45639	12882	32757	58521	0	0	0	1145993	27531	1118462	1173524	6318	1026	5292	7344	395873	140483	255390	536355	0	0	0	0	0	0	0	0	0	0	0	0	741524	125259	616264	866783	24052	24052	0	48103	0	0	0	0	0	0	0	0	0	0	0	0	26074	7003	19072	33077	0	0	0	0	N/A	N/A	N/A	N/A	25301	4193	21108	29494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2208	2208	0	4416	0	0	0	0	0	1485720	16020	1469700	1501740	720145	165331	554814	885476	722353	163123	559230	885476	0	0	0	0	1068	60	1008	1128
	5	26985095	26985095	1045045	25940050	28030140	37.19	5.78	31.41	42.97	759251	-37463	182844	-220307	145381	0	0	0	1198001	12616	1185385	1210616	6395	959	5436	7353	321990	196253	125737	518243	0	0	0	0	0	0	0	0	0	0	0	0	706657	45894	660763	752551	105189	44034	61155	149223	0	0	0	0	0	0	0	0	0	0	0	0	25608	1688	23919	27296	0	0	0	0	N/A	N/A	N/A	N/A	25622	3747	21875	29369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5301	5301	0	10601	0	0	0	0	0	1293780	111120	1182660	1404900	481934	109260	372674	591194	487234	114560	372674	601795	0	0	0	0	1124	100	1024	1224
	6	28910315	28910315	737092	28173224	29647407	34.05	2.52	31.53	36.57	780192	-57864	11540	-69404	-46324	0	0	0	1256436	29709	1226727	1286145	6460	848	5612	7308	320257	1945	318312	322201	0	0	0	0	0	0	0	0	0	0	0	0	711385	52739	658646	764124	137614	15365	122249	152979	0	0	0	0	0	0	0	0	0	0	0	0	25517	3743	21774	29260	0	0	0	0	N/A	N/A	N/A	N/A	25863	3414	22449	29277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2661	2661	0	5321	0	0	0	0	0	1360830	44070	1316760	1404900	511831	6696	505135	518527	514492	9357	505135	523849	0	0	0	0	1253	61	1192	1314
	7	31391515	31391515	5461704	25929811	36853219	34.55	8.40	26.15	42.95	868927	-57539	47370	-104909	-10169	0	0	0	1268272	3544	1264728	1271815	6468	840	5628	7308	252724	55057	197667	307781	0	0	0	0	0	0	0	0	0	0	0	0	802381	15450	786931	817830	133093	107731	25362	240823	0	0	0	0	0	0	0	0	0	0	0	0	26380	2871	23509	29251	0	0	0	0	N/A	N/A	N/A	N/A	25864	3415	22449	29278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10313	10313	0	20627	0	0	0	0	0	1404210	140610	1263600	1544820	468737	232891	235845	701628	479050	243204	235846	722254	0	0	0	0	1292	196	1096	1488
	8	28553248	28553248	3546454	25006795	32099702	33.72	0.40	33.32	34.12	836392	-76927	55614	-132541	-21313	0	0	0	1282439	21536	1260903	1303974	6468	840	5628	7308	298695	46470	252225	345165	0	0	0	0	0	0	0	0	0	0	0	0	793123	131075	662049	924198	86537	7014	79523	93551	0	0	0	0	0	0	0	0	0	0	0	0	26172	4203	21969	30374	0	0	0	0	N/A	N/A	N/A	N/A	25862	3416	22446	29277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5483	5483	0	10967	0	0	0	0	0	1380450	33030	1347420	1413480	500789	91030	409759	591820	506273	85547	420726	591820	0	0	0	0	1200	48	1152	1248
