EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-62843	125454	-227698	128422	203049	40820	132093	250571	0	-62843	373527	526612	7766	1386848	377128	526775	7990	1386866	0	0	0	0	0	0	0	0	0	0
	2	-40810	188498	-263609	188422	222377	44585	139193	263609	0	-40810	468407	599305	12677	1510671	471594	600981	12720	1510710	0	0	0	0	0	0	0	0	0	0
	3	-141707	143836	-310988	66766	219462	68017	138994	310988	0	-141707	58451	85390	2422	228052	70103	108409	2449	285997	0	0	0	0	0	0	0	0	0	0
	4	-109953	152898	-266385	79605	223174	55494	115075	266385	0	-109953	189226	308734	-8051	804353	192653	306617	8962	804353	0	0	0	0	0	0	0	0	0	0
	5	-34332	183018	-269260	232141	213864	53192	126525	277779	0	-34332	10969	11713	-10410	25472	15816	5025	11986	25479	0	0	0	0	0	0	0	0	0	0
	6	-35915	203250	-316976	241946	219511	68697	107866	316976	0	-35915	248094	469585	-4368	1187036	250773	468173	8789	1187036	0	0	0	0	0	0	0	0	0	0
	7	-41869	208930	-309043	280232	217037	75924	115043	309043	0	-41869	213196	408112	-3435	1029163	215251	407041	3180	1029163	0	0	0	0	0	0	0	0	0	0
	8	-37704	202183	-237090	230802	219552	22958	185528	250057	0	-37704	109670	169290	8012	446148	111963	168021	8207	446206	0	0	0	0	0	0	0	0	0	0
	9	-17224	209966	-285768	243829	231394	34798	193517	285768	0	-17224	248709	468420	8829	1185491	250532	467505	8895	1185491	0	0	0	0	0	0	0	0	0	0
	10	-37665	149366	-258673	180462	176152	49176	120928	259795	0	-37665	27402	32900	6469	92965	30367	38235	6665	106651	0	0	0	0	0	0	0	0	0	0
	11	-22252	118849	-158101	114391	173559	22692	158288	218682	0	-22252	448057	877740	5856	2203530	449478	877143	8541	2203759	0	0	0	0	0	0	0	0	0	0
	12	-29555	114808	-234702	91285	171796	32536	148728	234702	0	-29555	320340	430820	981	1097596	322251	429693	5462	1098135	0	0	0	0	0	0	0	0	0	0
	13	42212	129494	-128127	251132	181358	45537	137640	259031	0	42212	1076741	1059179	13346	2983801	1082294	1053978	39155	2983819	0	0	0	0	0	0	0	0	0	0
