EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-17250	18430	-35265	15554	29943	7312	16624	37632	0	-17250	9617	16731	-287	43018	10005	16526	1099	43031	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-18403	17004	-35209	10754	28807	8447	13355	38110	0	-18403	1197	1483	-856	3778	1624	1087	950	3785	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-14311	19779	-42129	18890	29233	8838	18890	42363	0	-14311	1399	1852	-1297	4443	1933	1298	967	4446	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5620	25074	-47422	21336	30935	11073	19256	47422	0	-5620	159547	227456	733	586786	160060	227554	733	586786	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3391	27984	-45594	29058	30574	9588	19875	45594	0	-3391	195172	298681	966	773269	195676	298675	966	773269	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5406	28861	-31721	38342	29544	6477	19800	39057	0	-5406	1175	1939	-1835	3990	1914	1219	223	3990	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1537	20362	-24682	26789	24013	8637	9104	34266	0	1537	5419	8673	44	22639	5915	8454	79	22639	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2698	27515	-39095	24871	31885	10086	19817	46009	0	-2698	181029	281984	310	729565	181433	281966	314	729565	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1880	30778	-36908	34541	32435	6514	19852	36908	0	1880	160231	216237	1401	550435	160634	216387	1416	550436	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2296	33615	-42603	40939	36515	8494	19846	42637	0	-2296	81187	96839	2177	225813	81677	97291	2177	225813	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-9634	30232	-44529	30021	32894	9502	18336	44529	0	-9634	31288	57055	1689	145382	31734	57947	1690	147610	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-12488	18991	-39637	11240	27184	7627	16890	39637	0	-12488	11560	19640	1100	50830	11918	20355	1100	52619	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8796	29530	-38372	33647	30627	6263	19800	38372	0	-8796	1038	1491	-1835	2326	1776	404	1250	2346	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-6778	28789	-35851	30884	30837	4384	24651	35851	0	-6778	2073	729	818	2823	2421	1210	856	4505	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-14994	23313	-44223	13266	29113	11425	16046	44223	0	-14994	48353	92686	623	233701	48419	92806	623	234007	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-25819	16601	-50325	-3919	30919	12520	14314	50325	0	-25819	3743	3090	44	8573	5821	6849	44	18965	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-26585	14426	-43741	-5655	31735	10422	15529	43741	0	-26585	553	3449	-5890	4183	3312	2606	290	7903	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-20701	18696	-40158	10369	30564	8285	18560	40158	0	-20701	340	3684	-6568	3983	4828	5637	40	15803	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-19214	16467	-41848	9324	27842	8260	19491	41848	0	-19214	1667	1410	1	4108	2720	2214	1	6173	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-17208	31692	-53235	25207	33892	13193	17632	53235	0	-17208	1868	2490	-1383	5270	2471	1932	14	5270	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-17186	32961	-51664	27816	35397	12275	16780	51664	0	-17186	1928	2173	-1511	5060	2532	1423	1395	5060	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-27989	16911	-43320	4013	34516	8477	18414	43320	0	-27989	56356	106875	-554	270071	56677	106706	1051	270071	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-19821	17969	-40193	9065	29512	8666	13844	40193	0	-19821	64673	119850	-984	304112	65084	119627	1071	304112	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-18367	18252	-36078	6565	29670	7192	15682	36078	0	-18367	49042	83900	-902	215836	49431	83672	1020	215836	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-13553	19021	-31186	10274	27764	6325	15185	31628	0	-13553	1551	1521	-1179	3052	2022	792	1179	3052	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-10524	17505	-29459	14504	25671	5236	15980	29471	0	-10524	1362	1289	-957	2653	1807	657	1071	2724	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-10602	38885	-51661	48930	39607	12824	18354	51661	0	-10602	13866	20746	-1750	54946	14566	20260	1750	54946	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-9098	35777	-50256	39356	36433	13025	17616	50256	0	-9098	2376	2803	-1725	6083	3066	2025	347	6083	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5304	25729	-27026	33871	28356	6258	17931	35545	0	-5304	1682	2080	-1680	4687	2634	1749	1173	5985	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4177	26141	-35531	33550	29384	6009	19476	35531	0	-4177	1431	1854	-1868	3687	2179	863	1342	3693	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7175	26219	-36183	34285	29924	7237	16363	36183	0	-7175	1716	1602	-1033	3770	2273	861	1326	3772	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3413	21702	-40738	21475	29953	7923	18094	40738	0	-3413	1428	1404	-1166	2692	2077	484	1269	2692	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3391	21383	-41440	18433	27589	9739	14575	41440	0	-3391	877	1512	-1757	2360	1627	678	498	2360	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4196	33991	-43264	48423	33162	11668	19118	48423	0	-4196	1670	2130	-1686	4807	2363	1343	760	4807	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6677	36981	-51898	45253	35496	14804	16903	51898	0	-6677	2167	2443	-1220	5612	2663	1893	409	5612	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7719	27683	-41882	23273	30308	8860	17978	41882	0	-7719	1361	1910	-1673	4150	2031	1174	690	4150	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-5022	23198	-36856	26224	27500	5812	18558	36856	0	-5022	1738	2165	-1019	5416	2274	1694	551	5416	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5740	25127	-38723	26538	29181	6889	17645	38723	0	-5740	2425	3397	-849	9006	2939	3037	1195	9006	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6250	28319	-46335	32207	30144	9979	15425	46335	0	-6250	19015	35847	-847	90675	19514	35583	1342	90675	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-9528	32997	-48833	43139	33843	12733	15409	48833	0	-9528	80958	158909	-412	398765	81366	158702	1168	398765	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3322	35789	-51812	46207	32540	15512	8205	51812	0	-3322	41602	78494	336	198524	41639	78475	496	198524	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1665	36351	-55560	44358	35994	13771	14647	55560	0	1665	100996	189855	95	480499	101010	189848	166	480499	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-1125	31734	-51008	44632	32404	13027	17499	51008	0	-1125	135814	269180	-612	674163	136219	268976	418	674163	0	0	0	0	0	0	0	0	0	0
