BG	link	id	weekly
GR	VARIABLES	BEGIN	END
	12	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	1	2	1	2	1	2	1	2	1	2
	2	1	3	3	1	3	1	3	1	3	1	3	1
	3	1	3	3	1	3	1	3	1	3	1	3	1
	4	1	2	3	1	3	1	3	1	3	1	3	1
	5	1	2	2	1	3	1	3	1	3	1	2	1
	6	1	2	2	3	1	3	1	3	1	3	2	3
	7	1	2	2	1	2	1	2	1	2	1	2	1
	8	1	3	3	1	3	2	3	2	3	2	3	1
	9	2	3	3	2	3	2	3	2	3	2	3	2
	10	3	2	1	2	2	3	2	3	2	3	1	2
	11	1	2	2	1	1	3	1	3	1	3	2	1
	12	1	2	2	1	2	1	2	1	2	1	2	1
	13	1	2	2	1	2	1	2	1	2	1	2	1
	14	1	3	3	1	3	1	3	1	3	1	3	1
	15	3	2	1	2	3	1	3	1	3	1	1	2
	16	1	2	2	1	2	1	2	1	2	1	2	1
	17	1	2	2	1	2	1	2	1	2	1	2	1
	18	1	3	3	1	3	1	3	1	3	1	3	1
	19	2	1	1	2	1	2	1	2	1	2	1	2
	20	1	3	3	2	3	1	3	1	3	1	3	2
	21	2	1	1	2	3	2	3	2	3	2	1	2
	22	3	2	2	1	3	1	3	1	3	1	2	1
	23	3	1	1	2	3	2	3	2	3	2	1	2
	24	3	1	1	3	2	3	2	3	2	3	1	3
	25	2	3	3	2	3	2	3	2	3	2	3	2
	26	2	1	1	2	1	2	1	2	1	2	1	2
	27	2	3	1	2	2	3	2	3	2	3	1	2
	28	1	2	2	3	2	1	2	1	2	1	2	3
	29	3	2	2	3	2	3	2	3	2	3	2	3
	30	1	2	2	1	2	1	2	1	2	1	2	1
	31	1	3	3	1	3	2	3	2	3	2	3	1
	32	3	2	2	3	2	1	2	1	2	1	2	3
	33	3	2	2	3	2	3	2	3	2	3	2	3
	34	2	3	1	2	1	3	1	3	1	3	1	2
	35	3	2	2	3	2	3	2	3	2	3	2	3
	36	2	1	1	2	3	2	3	2	3	2	1	2
	37	2	3	3	2	3	2	3	2	3	2	3	2
	38	3	1	1	3	1	2	1	2	1	2	1	3
	39	3	1	1	3	1	3	1	3	1	3	1	3
	40	2	1	1	2	1	3	1	3	1	3	1	2
	41	2	1	3	2	1	2	1	2	1	2	3	2
	42	1	2	2	1	2	1	2	1	2	1	2	1
	43	2	3	3	2	3	2	3	2	3	2	3	2
	44	3	2	2	3	2	1	2	1	2	1	2	3
	45	1	3	3	1	3	1	3	1	3	1	3	1
	46	2	3	3	2	3	2	3	2	3	2	3	2
	47	2	3	3	2	3	2	3	2	3	2	3	2
	48	1	3	3	1	3	1	3	1	3	1	3	1
	49	3	1	1	3	1	3	1	3	1	3	1	3
	50	2	1	1	2	1	3	1	3	1	3	1	2
	51	3	1	1	3	1	3	1	3	1	3	1	3
	52	3	2	2	3	2	3	2	3	2	3	2	3
