BG	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4369	6992	-14257	637	8185	4739	3731	14257	0	0	68569198	96970762	373	205706565	68569198	96970762	373	205706565	66442.23	93963.50	0	199326.69	0	33.33	818	474	373	1426
	2	02	JAN	1322	11105	-12696	11872	11510	1589	8055	12696	0	0	27398621	38745957	805	82193678	27398621	38745957	805	82193678	26547.94	37544.45	0	79643.81	0	33.33	1151	159	805	1270
	3	03	JAN	-3209	8168	-14430	3772	9827	3518	6582	14430	0	0	54821834	77528717	658	164463998	54821834	77528717	658	164463998	53120.98	75124.41	0	159362.94	0	33.33	983	352	658	1443
	4	04	JAN	-4200	6668	-12725	2078	8913	2695	6970	12725	0	0	61664594	87205914	697	184992381	61664594	87205914	697	184992381	59751.65	84501.59	0	179254.95	0	33.33	891	270	697	1273
	5	05	JAN	-6849	6863	-11500	8255	9631	1393	8269	11584	0	0	23991795	14137808	1691	41142576	23991795	14137808	1691	41142576	23246.87	13699.40	0.50	39865.71	33.33	66.67	963	139	827	1158
	6	06	JAN	-11800	7743	-15674	5482	14647	1773	10728	15674	0	0	61691143	46001472	1073	123415436	61691143	46001472	1073	123415436	59776.82	44574.99	0	119587.14	0	66.67	1465	177	1073	1567
	7	07	JAN	-13162	3728	-16473	-6424	13464	3207	8235	16473	0	0	126853725	34460936	61731874	164594345	126853725	34460936	61731874	164594345	122918.97	33392.30	59816.91	159489.52	0	100.00	1346	321	823	1647
	8	08	JAN	-6825	5185	-12803	-1713	9080	3858	5225	13200	0	0	61659168	64990885	522	143861100	61659168	64990885	522	143861100	59746.38	62975.31	0	139399.05	0	66.67	908	386	522	1320
	9	09	JAN	-7310	6774	-14400	-538	7561	6523	1040	14400	0	0	41101807	45952841	104	102753780	41101807	45952841	104	102753780	39826.60	44527.39	0	99566.27	0	66.67	756	652	104	1440
	10	10	JAN	-16907	1642	-18139	-14589	17061	1762	14589	18772	0	0	253560283	34970367	226093400	328984104	253560283	34970367	226093400	328984104	245696.30	33885.90	219081.34	318781.23	0	100.00	1706	176	1459	1877
	11	11	JAN	-6422	4945	-12136	-1550	6422	4945	1550	12136	0	0	37684302	46593372	155	102770044	37684302	46593372	155	102770044	36515.17	45148.19	0	99582.20	0	66.67	642	494	155	1214
	12	12	JAN	-7264	6848	-15693	-464	7513	7149	472	17035	0	0	58248797	58648628	47	123334562	58248797	58648628	47	123334562	56441.90	56829.40	0	119508.94	0	66.67	751	715	47	1704
	13	13	JAN	-14613	1850	-16829	-12073	14613	1850	12073	16829	0	0	126827363	78261130	20554972	226337291	126827363	78261130	20554972	226337291	122893.32	75834.25	19916.44	219317.45	0	100.00	1461	185	1207	1683
	14	14	JAN	-14275	4024	-22426	-10357	14275	4024	10357	22426	0	0	113086986	82945550	41108568	288010823	113086986	82945550	41108568	288010823	109579.03	80373.21	39832.88	279078.08	0	100.00	1427	402	1036	2243
	15	15	JAN	-16015	2891	-21008	-12553	16015	2891	12553	21008	0	0	191729446	64640155	102685506	267279167	191729446	64640155	102685506	267279167	185782.79	62635.54	99500.24	258989.41	0	100.00	1602	289	1255	2101
	16	16	JAN	-12663	4766	-20573	-6796	12663	4766	6796	20573	0	0	119838295	98854373	680	287750018	119838295	98854373	680	287750018	116121.15	95788.66	0	278825.54	0	66.67	1266	477	680	2057
	17	17	JAN	-13742	3388	-21022	-11448	13742	3388	11448	21022	0	0	167837327	48081113	123397812	267255607	167837327	48081113	123397812	267255607	162631.74	46589.97	119570.21	258966.57	0	100.00	1374	339	1145	2102
	18	18	JAN	-12079	7605	-23112	-2109	13514	5774	6413	23112	0	0	160945929	124701695	641	349560558	160945929	124701695	641	349560558	155954.05	120834.42	0	338719.23	0	66.67	1351	577	641	2311
	19	19	JAN	-8787	5501	-20840	-4906	11460	4879	7356	20840	0	0	51377445	96948676	736	267186262	51377445	96948676	736	267186262	49783.24	93942.09	0	258899.40	0	66.67	1146	488	736	2084
	20	20	JAN	-13645	5966	-19836	-7684	13912	5699	8218	19836	0	0	161075754	163394418	822	349584276	161075754	163394418	822	349584276	156079.81	158327.38	0	338742.53	0	66.67	1391	570	822	1984
	21	21	JAN	-9909	6676	-16699	-3233	11688	4942	6747	16829	0	0	106266038	111665517	675	246836799	106266038	111665517	675	246836799	102969.83	108202.57	0	239181.34	0	66.67	1169	494	675	1683
	22	22	JAN	-15418	2758	-18269	-12662	16175	2001	14176	18269	0	0	167861950	111666378	61612046	308467899	167861950	111666378	61612046	308467899	162655.36	108203.67	59700.22	298901.23	0	100.00	1618	200	1418	1827
	23	23	JAN	-14863	3231	-21961	-12635	14874	3228	12635	21961	0	0	174665477	62437938	123404243	308142632	174665477	62437938	123404243	308142632	169248.05	60501.57	119576.53	298585.69	0	100.00	1487	323	1263	2196
	24	24	JAN	-12038	6208	-24292	-6978	14835	4429	11766	24292	0	0	147273203	53559407	123290245	267035655	147273203	53559407	123290245	267035655	142705.15	51898.24	119466.15	258753.13	0	100.00	1483	443	1177	2429
	25	25	JAN	-13510	7280	-21097	-6237	14979	5812	9175	21097	0	0	147366370	151322034	917	329108868	147366370	151322034	917	329108868	142795.42	146629.32	0	318901.90	0	66.67	1498	581	918	2110
	26	26	JAN	-14426	3025	-18429	-10353	14426	3025	10353	18429	0	0	167844125	64394157	82176078	226123217	167844125	64394157	82176078	226123217	162638.26	62397.21	79626.98	219110.11	0	100.00	1443	303	1035	1843
	27	27	JAN	-12571	8101	-21861	-1382	14657	5259	7640	21861	0	0	109579554	82736747	764	225909681	109579554	82736747	764	225909681	106180.32	80170.76	0	218902.61	0	66.67	1466	526	764	2186
	28	28	JAN	-3018	19564	-22910	24338	19243	4643	14624	24338	0	0	133516714	96890965	3989	246507897	133516714	96890965	3989	246507897	129374.59	93887.15	0.90	238862.02	33.33	66.67	1924	464	1462	2434
	29	29	JAN	-6029	13310	-18947	12642	14457	2121	12642	18947	0	0	112988120	87783952	1955	246642621	112988120	87783952	1955	246642621	109483.12	85061.90	0.40	238992.95	33.33	66.67	1446	212	1264	1895
	30	30	JAN	-5953	10097	-17340	8022	12546	2148	11474	17340	0	0	27403570	61273655	1147	164415628	27403570	61273655	1147	164415628	26552.63	59373.49	0	159315.79	33.33	66.67	1255	215	1147	1734
	31	31	JAN	-10096	1432	-11490	-8373	11063	450	10493	11490	0	0	34255978	15330526	20538058	61662388	34255978	15330526	20538058	61662388	33192.71	14855.19	19900.11	59749.32	0	100.00	1106	45	1049	1149
	32	01	FEB	-12004	4786	-19009	-5748	12072	4813	5748	19009	0	0	92463971	82869027	20554338	267228014	92463971	82869027	20554338	267228014	89595.70	80299.04	19916.44	258940.03	0	100.00	1207	481	575	1901
	33	02	FEB	-13206	4791	-22362	-8037	14201	4973	8037	22362	0	0	85633842	92282133	20554569	287857046	85633842	92282133	20554569	287857046	82977.15	89420.26	19916.44	278929.08	0	100.00	1420	497	804	2236
	34	03	FEB	-8990	8029	-20339	-1156	11753	5367	6682	20339	0	0	82252829	102815681	668	287884831	82252829	102815681	668	287884831	79701.21	99627.10	0	278956.20	0	66.67	1175	537	668	2034
	35	04	FEB	-10890	5808	-19994	-5365	14483	2634	12551	19994	0	0	119947247	100351639	20538168	246799836	119947247	100351639	20538168	246799836	116226.55	97239.75	19900.11	239145.19	0	100.00	1448	263	1255	1999
