BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-277	488	-966	133	367	425	46	966	0	0	37	42	5	97	37	42	5	97	0	0	0	0	0	0	37	42	5	97
	2	01	JAN	01:00	349	396	-72	1112	397	347	72	1112	0	0	40	35	7	111	40	35	7	111	0	0	0	0	0	0	40	35	7	111
	3	01	JAN	02:00	508	439	0	1298	508	439	0	1298	0	0	51	44	0	130	51	44	0	130	0	0	0	0	0	0	51	44	0	130
	4	01	JAN	03:00	88	196	0	526	88	196	0	526	0	0	9	20	0	53	9	20	0	53	0	0	0	0	0	0	9	20	0	53
	5	01	JAN	04:00	81	180	0	484	81	180	0	484	0	0	8	18	0	48	8	18	0	48	0	0	0	0	0	0	8	18	0	48
	6	01	JAN	05:00	399	303	0	835	399	303	0	835	0	0	40	30	0	83	40	30	0	83	0	0	0	0	0	0	40	30	0	83
	7	01	JAN	06:00	-81	405	-559	633	292	293	0	633	0	0	29	29	0	63	29	29	0	63	0	0	0	0	0	0	29	29	0	63
	8	01	JAN	07:00	-399	449	-1032	0	399	449	0	1032	0	0	6859079	9700191	0	20577222	6859079	9700191	0	20577222	6646.36	9399.37	0	19939.07	0	33.33	40	45	0	103
	9	01	JAN	08:00	-594	357	-1032	0	594	357	0	1032	0	0	6859098	9700177	0	20577220	6859098	9700177	0	20577220	6646.36	9399.37	0	19939.07	0	33.33	59	36	0	103
	10	01	JAN	09:00	-537	376	-1032	0	537	376	0	1032	0	0	6859093	9700182	0	20577222	6859093	9700182	0	20577222	6646.36	9399.37	0	19939.07	0	33.33	54	38	0	103
	11	01	JAN	10:00	-492	396	-1032	0	492	396	0	1032	0	0	6859055	9700137	0	20577120	6859055	9700137	0	20577120	6646.32	9399.32	0	19938.97	0	33.33	49	40	0	103
	12	01	JAN	11:00	-414	440	-1032	0	414	440	0	1032	0	0	6859046	9700141	0	20577117	6859046	9700141	0	20577117	6646.32	9399.32	0	19938.97	0	33.33	41	44	0	103
	13	01	JAN	12:00	-347	484	-1032	0	347	484	0	1032	0	0	6859040	9700147	0	20577119	6859040	9700147	0	20577119	6646.32	9399.32	0	19938.97	0	33.33	35	48	0	103
	14	01	JAN	13:00	-358	477	-1032	0	358	477	0	1032	0	0	6859040	9700145	0	20577117	6859040	9700145	0	20577117	6646.32	9399.32	0	19938.97	0	33.33	36	48	0	103
	15	01	JAN	14:00	-405	445	-1032	0	405	445	0	1032	0	0	6854808	9694150	0	20564406	6854808	9694150	0	20564406	6642.22	9393.51	0	19926.65	0	33.33	41	45	0	103
	16	01	JAN	15:00	-349	483	-1032	0	349	483	0	1032	0	0	6845707	9681291	0	20537120	6845707	9681291	0	20537120	6633.40	9381.05	0	19900.21	0	33.33	35	48	0	103
	17	01	JAN	16:00	-144	144	-293	0	144	144	0	293	0	0	14	14	0	29	14	14	0	29	0	0	0	0	0	0	14	14	0	29
	18	01	JAN	17:00	-3	274	-585	189	192	195	0	585	0	0	19	20	0	58	19	20	0	58	0	0	0	0	0	0	19	20	0	58
	19	01	JAN	18:00	-143	319	-857	0	143	319	0	857	0	0	14	32	0	86	14	32	0	86	0	0	0	0	0	0	14	32	0	86
	20	01	JAN	19:00	-99	338	-849	85	184	300	0	849	0	0	18	30	0	85	18	30	0	85	0	0	0	0	0	0	18	30	0	85
	21	01	JAN	20:00	-104	233	-625	0	104	233	0	625	0	0	10	23	0	63	10	23	0	63	0	0	0	0	0	0	10	23	0	62
	22	01	JAN	21:00	-443	461	-1015	0	443	461	0	1015	0	0	44	46	0	101	44	46	0	101	0	0	0	0	0	0	44	46	0	102
	23	01	JAN	22:00	-413	483	-1032	41	454	445	41	1032	0	0	45	45	4	103	45	45	4	103	0.00	0	0	0.00	0	33.33	45	44	4	103
	24	01	JAN	23:00	-192	604	-1032	304	496	394	0	1032	0	0	6854851	9694191	0	20564508	6854851	9694191	0	20564508	6642.25	9393.56	0	19926.75	0	33.33	50	39	0	103
	25	02	JAN	00:00	10	778	-1032	707	698	344	0	1032	0	0	6854837	9694128	0	20564405	6854837	9694128	0	20564405	6642.22	9393.51	0	19926.65	0	33.33	70	34	0	103
	26	02	JAN	01:00	327	421	-199	730	459	271	168	730	0	0	46	27	17	73	46	27	17	73	0	0	0	0	0	0	46	27	17	73
	27	02	JAN	02:00	622	573	-180	1080	742	405	180	1080	0	0	74	41	18	108	74	41	18	108	0	0	0	0	0	0	74	41	18	108
	28	02	JAN	03:00	809	661	0	1448	809	661	0	1448	0	0	81	66	0	145	81	66	0	145	0	0	0	0	0	0	81	66	0	145
	29	02	JAN	04:00	928	750	0	1649	928	750	0	1649	0	0	93	75	0	165	93	75	0	165	0	0	0	0	0	0	93	75	0	165
	30	02	JAN	05:00	775	584	0	1305	775	584	0	1305	0	0	78	58	0	131	78	58	0	131	0	0	0	0	0	0	78	58	0	130
	31	02	JAN	06:00	7	737	-981	667	661	327	0	981	0	0	66	33	0	98	66	33	0	98	0	0	0	0	0	0	66	33	0	98
	32	02	JAN	07:00	-150	482	-820	247	397	312	0	820	0	0	40	31	0	82	40	31	0	82	0	0	0	0	0	0	40	31	0	82
	33	02	JAN	08:00	-445	465	-1025	0	445	465	0	1025	0	0	45	47	0	102	45	47	0	102	0	0	0	0	0	0	45	47	0	102
	34	02	JAN	09:00	-476	482	-1032	0	476	482	0	1032	0	0	82	92	0	205	82	92	0	205	0.03	0.05	0	0.10	0	33.33	48	48	0	103
	35	02	JAN	10:00	-467	477	-1032	0	467	477	0	1032	0	0	47	48	0	103	47	48	0	103	0	0	0	0	0	33.33	47	48	0	103
	36	02	JAN	11:00	-237	651	-1032	393	630	289	393	1032	0	0	6845735	9681271	39	20537120	6845735	9681271	39	20537120	6633.40	9381.05	0	19900.21	0	33.33	63	29	39	103
	37	02	JAN	12:00	-22	752	-951	701	723	207	335	951	0	0	72	21	34	95	72	21	34	95	0	0	0	0	0	0	72	21	34	95
