BG	link	id	monthly
GR	VARIABLES	BEGIN	END
	12	1	12

BG	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	3	3	1	3	1	3	1	3	1	3	1
	2	FEB	1	2	2	1	3	1	3	1	3	1	2	1
	3	MAR	1	2	3	1	2	1	2	1	2	1	3	1
	4	APR	1	2	2	1	2	1	2	1	2	1	2	1
	5	MAY	2	3	3	2	3	2	3	2	3	2	3	2
	6	JUN	2	3	1	2	1	2	1	2	1	2	1	2
	7	JUL	1	2	2	3	2	1	2	1	2	1	2	3
	8	AUG	3	2	2	3	2	3	2	3	2	3	2	3
	9	SEP	2	1	1	2	1	2	1	2	1	2	1	2
	10	OCT	2	3	3	2	3	2	3	2	3	2	3	2
	11	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	12	DEC	3	1	1	3	1	3	1	3	1	3	1	3
