BG	link	va	monthly
GR	VARIABLES	BEGIN	END
	28	1	12

BG	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-310646	60849	-444700	-274520	392952	62713	339333	511624	0	0	3298984913	944014507	2506820991	5118065989	3298984913	944014507	2506820991	5118065989	3196652.38	914736.47	2429057.23	4959316.36	66.67	100.00	39295	6271	33933	51162
	2	FEB	-286120	48708	-394564	-258364	327558	34244	311437	404118	0	0	2251042288	570892296	1746544379	3289955294	2251042288	570892296	1746544379	3289955294	2181210.79	553187.54	1692357.66	3187902.02	0	100.00	32756	3424	31144	40412
	3	MAR	-195900	165635	-405270	29282	371804	33557	356307	446830	0	0	1268180487	472039532	699871536	2077693929	1268180487	472039532	699871536	2077693929	1228820.90	457400.35	678135.04	2013226.01	33.33	100.00	37180	3356	35631	44683
	4	APR	-99239	142682	-313576	85425	336420	67764	280961	481382	0	0	1500956133	1502964477	82248968	4584423747	1500956133	1502964477	82248968	4584423747	1454382.07	1456354.55	79670.85	4442224.36	100.00	100.00	33642	6776	28096	48138
	5	MAY	-403571	51296	-475674	-363530	463480	48041	420101	527503	0	0	3034036362	1186790732	1974689935	4628413059	3034036362	1186790732	1974689935	4628413059	2939912.80	1149986.37	1913418.53	4484845.26	0	100.00	46348	4804	42010	52750
	6	JUN	-250753	37306	-303406	-222757	348194	19404	329929	375461	0	0	987113159	205862051	575814671	1193399510	987113159	205862051	575814671	1193399510	956471.26	199477.26	557927.98	1156358.49	0	100.00	34819	1940	32993	37546
	7	JUL	-291973	68128	-364251	-197057	383776	56233	304300	424910	0	0	1627873696	838218203	452522273	2446805165	1627873696	838218203	452522273	2446805165	1577359.80	812221.57	438461.09	2370894.60	0	100.00	38378	5623	30430	42491
	8	AUG	-358245	74275	-426857	-261186	441707	42235	388918	482075	0	0	2148802232	743979469	1274942378	2878725271	2148802232	743979469	1274942378	2878725271	2082129.90	720906.27	1235371.60	2789415.76	0	100.00	44171	4224	38892	48207
	9	SEP	-471677	41818	-508117	-383589	483792	36271	409239	517863	0	0	3156160382	1337304764	1110631777	4873999780	3156160382	1337304764	1110631777	4873999780	3058248.06	1295834.73	1076153.93	4722817.82	0	100.00	48379	3627	40924	51786
	10	OCT	-314543	43097	-374570	-279250	356104	29346	328546	393748	0	0	1504982331	138219439	1378078454	1686658641	1504982331	138219439	1378078454	1686658641	1458281.71	133930.73	1335315.50	1634320.99	0	100.00	35610	2935	32855	39375
	11	NOV	-365493	86089	-522380	-289497	423339	54000	380321	531638	0	0	3372967058	1380147618	2159950272	5902642834	3372967058	1380147618	2159950272	5902642834	3268337.91	1337347.17	2092938.22	5719563.63	0	100.00	42334	5400	38032	53164
	12	DEC	-388261	95339	-462065	-193750	438612	46938	343962	475685	0	0	3595392362	1163342833	1707028094	4688709051	3595392362	1163342833	1707028094	4688709051	3483864.81	1127265.88	1654063.59	4543276.63	33.33	100.00	43861	4694	34396	47568
