BG	link	va	weekly
GR	VARIABLES	BEGIN	END
	28	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-42268	35777	-91803	-2040	76177	11771	62015	92321	0	0	424990911	385385575	61738116	966508979	424990911	385385575	61738116	966508979	411805.46	373434.56	59817.41	936530.76	33.33	100.00	7618	1177	6202	9232
	2	-73617	22287	-107015	-52142	76526	21767	56164	112275	0	0	692168705	209314885	514001393	1090055202	692168705	209314885	514001393	1090055202	670698.69	202822.43	498057.92	1056244.16	0	100.00	7653	2177	5616	11227
	3	-86841	24851	-142403	-75367	92995	22531	79415	142533	0	0	959070235	401229367	739366017	1850235729	959070235	401229367	739366017	1850235729	929322.61	388785.97	716432.24	1792850.27	0	100.00	9299	2253	7942	14253
	4	-85843	31596	-147593	-52896	109188	18069	96486	147593	0	0	1048107394	267646079	904090516	1643316304	1048107394	267646079	904090516	1643316304	1015597.16	259345.33	876047.35	1592346.46	33.33	100.00	10919	1807	9649	14759
	5	-67168	32295	-127355	-31187	90575	17476	78371	128913	0	0	554945558	451442545	328600106	1562490364	554945558	451442545	328600106	1562490364	537729.08	437442.72	318402.63	1514028.56	33.33	100.00	9057	1748	7837	12891
	6	-68703	15931	-85088	-46448	81401	10319	66808	88705	0	0	627019678	111097170	411200804	719393402	627019678	111097170	411200804	719393402	607569.32	107652.10	398441.80	697078.03	0	100.00	8140	1032	6681	8870
	7	-78811	24855	-110500	-45078	87334	13769	70543	110520	0	0	685052292	231731654	390789594	1048561347	685052292	231731654	390789594	1048561347	663801.90	224544.85	378665.25	1016037.11	0	100.00	8733	1377	7054	11052
	8	-72305	19812	-100300	-52972	76393	16488	60500	101064	0	0	459273781	367441624	102790669	904825056	459273781	367441624	102790669	904825056	445025.33	356046.69	99597.50	876759.95	0	100.00	7639	1649	6050	10106
	9	-54992	31591	-92480	-24096	74931	20474	56051	101730	0	0	233224188	178133923	61721974	452879130	233224188	178133923	61721974	452879130	225985.17	172608.42	59802.68	438826.51	0	100.00	7493	2047	5605	10173
	10	-29684	66962	-85772	62984	91179	15308	66650	110410	0	0	154256621	94746479	41226438	246750763	154256621	94746479	41226438	246750763	149464.52	91809.48	39937.06	239091.19	33.33	100.00	9118	1531	6665	11041
	11	-72185	14868	-83862	-51173	83483	5559	77108	93571	0	0	421449268	109203561	185062675	493216479	421449268	109203561	185062675	493216479	408372.98	105817.75	179315.23	477914.77	0	100.00	8348	556	7711	9357
	12	-57405	73203	-157836	40234	96516	32847	59995	157836	0	0	452414535	375442022	20560041	1131681852	452414535	375442022	20560041	1131681852	438376.80	363797.26	19916.64	1096575.65	33.33	100.00	9652	3285	6000	15784
	13	-5044	34668	-66111	35820	60523	9985	53864	82530	0	0	116513755	179960243	5386	514169841	116513755	179960243	5386	514169841	112895.06	174379.11	0	498218.59	0	66.67	6052	998	5386	8253
