BG	area	de	weekly
	VARIABLES	BEGIN	END
	18	1	52

BG	weekly	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
		MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	week																		
	1	42676	33337	516	26567	318532	369600	0	65426	5176	0	0	0	336	234	45	336	1512	336
	2	42970	45178	1144	21840	302794	369600	0	26170	2588	0	0	0	336	307	98	264	1416	336
	3	43008	49474	332	20160	254016	369600	0	6543	2588	14212	64929	0	336	331	29	240	1176	336
	4	21504	50400	1768	28224	243648	369600	0	0	3882	0	32465	0	168	336	150	336	1128	336
	5	39936	49338	1652	28224	269568	264000	9918	6543	4529	0	97394	0	312	329	139	336	1248	240
	6	24368	47781	1576	27648	291045	290400	9918	9814	1941	0	32465	30338	192	325	134	336	1368	264
	7	43008	47674	1512	27936	293663	369600	0	19628	4529	0	32465	0	336	322	130	336	1368	336
	8	43008	49290	1666	28224	259200	369600	0	6543	3882	0	32465	0	336	330	142	336	1200	336
	9	43008	45547	1296	16128	326592	264000	0	29442	5176	0	32465	0	336	308	110	192	1512	240
	10	43008	40385	844	26148	305856	290400	0	35984	5176	14212	0	30338	336	276	109	312	1416	264
	11	42759	43809	1288	27552	260491	290400	0	26170	4529	0	0	0	336	296	108	336	1224	264
	12	39936	50336	0	28224	290304	184800	9918	0	0	0	64929	0	312	336	0	336	1344	168
	13	39604	35494	700	25056	235529	259392	39673	58883	6470	28424	129859	30338	312	243	77	304	1131	240
	14	30276	26868	508	26784	289553	369600	19836	58883	4529	0	194788	0	240	191	43	336	1380	336
	15	30720	28432	280	25958	272776	369600	19836	71968	3882	0	0	0	240	204	26	336	1296	336
	16	36864	50400	228	28224	233280	158400	29754	0	1294	0	64929	0	288	336	19	336	1080	144
	17	24576	50400	1080	28224	222912	211200	9918	0	2588	0	64929	60676	192	336	90	336	1032	192
	18	33792	50048	1392	28163	165888	184800	9918	0	2588	0	0	0	264	336	116	336	768	168
	19	36864	43239	568	7872	149401	290400	19836	32713	5176	42636	32465	60676	288	292	48	96	696	264
	20	39936	49340	1428	22176	124416	264000	9918	6543	5823	28424	0	91014	312	332	123	264	576	240
	21	42615	39004	1332	21237	162177	316800	0	32713	3882	42636	97394	30338	336	263	113	264	768	288
	22	27316	28931	65	17314	195240	264000	9918	68697	1294	56848	162323	0	216	205	6	232	961	240
	23	11943	42090	854	25122	247421	290400	0	29442	3882	14212	64929	60676	96	288	73	312	1176	264
	24	9216	45047	84	8064	269568	290400	9918	26170	1294	28424	32465	30338	72	305	7	96	1248	264
	25	39936	44580	1300	26190	233280	211200	9918	22899	3235	14212	64929	91014	312	302	111	312	1080	192
	26	42129	36723	996	23549	225757	369600	19836	35984	2588	28424	32465	30338	332	255	85	288	1080	336
	27	43008	42370	1160	23844	196522	211200	0	32713	4529	42636	0	30338	336	291	98	288	912	192
	28	33792	48538	1336	24048	201271	158400	0	9814	3882	28424	32465	30338	264	325	112	288	936	144
	29	30720	45987	1172	26208	264384	290400	9918	19628	6470	14212	97394	91014	240	309	101	312	1224	264
	30	43008	43042	1684	14112	326592	132000	0	0	3235	0	32465	30338	336	288	143	168	1512	120
	31	43008	15027	1428	14112	264384	184800	0	13085	4529	0	0	91014	336	101	125	168	1224	168
	32	39936	0	1416	0	207360	290400	9918	0	4529	0	32465	60676	312	0	120	0	960	264
	33	33792	18923	1349	16128	207360	264000	9918	19628	3235	28424	0	121352	264	128	119	192	960	240
	34	36864	42855	1203	28224	222912	316800	9918	35984	4529	0	64929	60676	288	296	103	336	1032	288
	35	39936	45197	1408	28224	305856	211200	9918	26170	3882	0	64929	91014	312	306	120	336	1416	192
	36	24576	43868	335	16128	326592	184800	9918	29442	4529	0	0	30338	192	298	28	192	1512	168
	37	27648	47160	528	26040	243648	184800	29754	16356	6470	14212	0	0	216	319	60	312	1128	168
	38	30720	43370	440	28224	264384	184800	19836	26170	5176	0	129859	0	240	295	40	336	1224	168
	39	39936	45691	508	18144	248832	184800	9918	22899	3235	0	0	0	312	308	43	216	1152	168
	40	43008	48833	392	24192	228096	184800	0	6543	5823	14212	32465	0	336	330	36	288	1056	168
	41	42874	37002	288	27648	199901	369600	0	52341	3882	0	32465	30338	336	256	26	336	936	336
	42	43008	46339	212	27958	217499	369600	0	26170	2588	0	64929	0	336	313	19	336	1008	336
	43	41155	35943	100	16992	219319	369600	19836	42527	1941	14212	259718	0	328	245	9	208	1040	336
	44	41566	42549	740	23135	253869	369600	19836	32713	5176	14212	32465	0	332	291	69	288	1224	336
	45	43008	50223	1450	26208	321408	369600	0	0	6470	0	32465	0	336	336	122	312	1488	336
	46	42510	33514	1351	15600	239895	369600	0	9814	4529	14212	32465	0	336	225	116	192	1128	336
	47	39936	38516	1394	28081	259200	369600	0	9814	5176	0	32465	0	312	257	117	336	1200	336
	48	43008	45227	1312	27936	284273	369600	9918	26170	4529	0	64929	0	336	306	110	336	1320	336
	49	43008	45558	1228	27897	305534	369600	0	19628	6470	0	32465	0	336	311	105	336	1416	336
	50	43008	33818	701	27360	322732	369600	0	52341	5823	0	0	0	336	234	79	336	1512	336
	51	41314	28411	704	25728	301100	369522	19836	55612	4529	28424	0	0	328	194	59	320	1464	336
	52	41908	41668	1228	27648	295152	369600	19836	39255	5176	0	32465	0	330	286	103	336	1392	336
