BG	area	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

BG	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	3324235540	110295398	11719.75	1540378	-202799	0	513705	102390	5120424	389232	231386	143431	1636800	1227853	108887	372013	0	0	0	31231	0	N/A	31805	N/A	N/A	0	160697	0	214.00	100.00	3385728	40175	-120522	307310	11593
	2	FEB	4135634384	100160051	13266.03	1444209	-208552	0	478832	97909	4724904	396096	265397	152707	1293600	1144580	108000	348616	0	0	0	28842	0	N/A	28352	N/A	N/A	0	201774	0	225.00	100.00	2913504	18708	-183066	273720	10800
	3	MAR	3538662976	103632828	8424.61	1559343	-257401	0	452248	110991	4767259	440568	272649	221300	1077792	1242516	111012	379819	0	0	0	29212	0	N/A	28665	N/A	N/A	0	171752	0	202.00	100.00	2879712	68574	-103178	477031	11225
	4	APR	5330349022	94221112	10169.44	1372334	-65585	0	329464	85602	4266886	400560	163875	238383	1188000	1085912	117193	304534	0	0	0	25972	0	N/A	27018	N/A	N/A	0	261806	0	243.00	100.00	2770080	74441	-186905	628735	10025
	5	MAY	2382495790	75994719	8477.77	950094	-204323	0	285714	119737	3923210	369744	168906	285234	1214400	686844	84693	361256	0	0	0	27034	0	N/A	27172	N/A	N/A	0	115325	0	172.00	100.00	2393472	46280	-69505	653815	8324
	6	JUN	1533032647	89484835	6241.82	1282882	-57550	0	217085	126536	3854090	327240	138251	292120	1188000	1029246	89458	288965	0	0	0	27461	0	N/A	26177	N/A	N/A	0	72177	0	110.00	100.00	2662656	66987	-5190	829879	9364
	7	JUL	2172942038	92722834	8318.54	1396461	-250054	0	270235	119246	3994707	311040	164982	287562	897600	1108035	93809	361666	0	0	0	26467	0	N/A	27570	N/A	N/A	0	104011	0	164.00	100.00	2493600	32490	-71521	585013	10179
	8	AUG	2792339425	86436969	7999.40	1246750	-202338	0	241922	138712	3978840	281976	114650	275891	1188000	1021248	74592	277984	0	0	0	26232	0	N/A	25158	N/A	N/A	0	135295	0	179.00	100.00	2579952	18128	-117168	714795	9253
	9	SEP	789863058	92805350	3745.69	1459461	-266966	0	241792	124688	3634474	245472	79468	251414	765600	1176768	96600	330614	0	0	0	20240	0	N/A	20774	N/A	N/A	0	34853	0	90.00	100.00	2398368	28786	-6067	375869	9850
	10	OCT	253638566	94377989	3035.74	1257657	13664	0	307352	142959	3978205	280200	136333	203379	1452000	963164	103796	371986	0	0	0	22736	0	N/A	23054	N/A	N/A	0	7963	0	29.00	100.00	2974752	83805	75841	672149	9972
	11	NOV	1440541205	106571951	11333.07	1483359	-154201	0	350149	125336	4581318	302760	164719	152498	1584000	1178199	106177	369351	0	0	0	27229	0	N/A	25740	N/A	N/A	0	66698	0	116.00	100.00	3253488	15761	-50938	280820	11320
	12	DEC	734923731	112150227	5490.56	1615306	302127	0	403017	126076	4339079	336000	247381	115887	1583922	1306614	116409	346673	0	0	0	28088	0	N/A	29431	N/A	N/A	0	31139	0	45.00	100.00	3446208	92590	61451	336240	11924
