BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																						
	1	01	JAN	00:00	148217	148217	60.63	2273	1133	0	711	129	5186	519	392	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2	01	JAN	01:00	148217	148217	60.63	2273	1512	0	704	134	4819	519	406	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	3	01	JAN	02:00	128652	128652	49.21	1889	1307	0	694	141	4617	519	378	0	2200	1664	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	688	688	0	15
	4	01	JAN	03:00	88645	88645	49.21	1044	526	0	692	136	4525	519	325	0	2200	851	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	1501	1501	0	15
	5	01	JAN	04:00	87968	87968	44.52	1030	484	0	693	133	4525	519	299	0	2200	837	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	1515	1515	0	15
	6	01	JAN	05:00	112511	112511	49.21	1548	835	0	705	124	4684	519	307	0	2200	1336	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	1016	1016	0	15
	7	01	JAN	06:00	148217	148217	60.63	2273	1030	0	689	128	5202	519	327	1	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	8	01	JAN	07:00	171823	171823	60.73	2410	825	0	691	116	5800	519	318	132	2200	1944	168	537	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	31	31	6543	17
	9	01	JAN	08:00	166435	166435	60.73	2419	661	0	688	111	6234	519	291	418	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	10	01	JAN	09:00	166435	166435	60.73	2419	661	0	695	109	6420	519	228	662	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	11	01	JAN	10:00	166435	166435	60.73	2419	834	0	693	123	6337	519	134	834	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	12	01	JAN	11:00	166435	166435	60.73	2419	965	0	708	117	6213	519	88	878	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	13	01	JAN	12:00	163095	163095	60.73	2392	1000	0	694	123	6026	519	78	799	2200	1944	168	501	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	67	67	0	17
	14	01	JAN	13:00	166435	166435	60.73	2419	987	0	697	124	5939	519	91	627	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	15	01	JAN	14:00	166435	166435	60.73	2419	817	0	694	123	5873	519	132	354	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	16	01	JAN	15:00	166435	166435	60.83	2419	571	0	696	125	5893	519	188	68	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	17	01	JAN	16:00	166435	166435	60.83	2419	537	0	696	135	6039	519	272	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	18	01	JAN	17:00	167952	167952	83.36	2426	227	0	701	139	6483	519	385	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	19	01	JAN	18:00	167305	167305	19999.80	2426	-103	0	705	135	6897	519	469	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	20	01	JAN	19:00	167305	167305	83.36	2426	-76	0	694	128	6864	519	481	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	21	01	JAN	20:00	166435	166435	60.83	2419	81	0	692	130	6573	519	445	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	22	01	JAN	21:00	166435	166435	60.83	2419	297	0	698	136	6288	519	364	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	23	01	JAN	22:00	166435	166435	60.83	2419	370	0	700	126	6120	519	277	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	24	01	JAN	23:00	166435	166435	60.73	2419	665	0	702	81	5726	519	221	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	25	02	JAN	00:00	163095	163095	60.73	2392	1000	0	700	128	5351	519	191	0	2200	1944	168	501	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	67	67	0	17
