BG	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																						
	1	01	JAN	3697124	3697124	891.30	53440	16145	0	16732	3006	139283	12456	6896	4773	52800	43567	3648	11206	0	0	0	0	0	0	344	0	N/A	1026	N/A	N/A	0	0	0	0	0	117120	5899	5899	7190	397
	2	02	JAN	3818865	3818865	3383.99	55738	11741	0	16833	3120	142775	12456	4803	2844	52800	45546	3744	11505	0	0	0	0	0	0	865	0	N/A	1026	N/A	N/A	0	0	0	0	0	117120	3525	3524	7190	403
	3	03	JAN	3637001	3637001	4214.41	52835	11841	0	16542	3104	154402	12456	18752	4524	52800	43460	3648	10097	0	0	0	0	0	0	860	0	N/A	1026	N/A	N/A	0	0	0	0	0	117120	7115	7115	13732	397
	4	04	JAN	29551053	3951053	6709.46	57649	7788	0	16639	3100	152223	12456	3729	5333	52800	46656	4032	12471	0	0	0	0	0	0	1515	0	N/A	1026	N/A	N/A	0	1280	0	3.00	100.00	117120	1161	-116	7837	416
	5	05	JAN	3842478	3842478	5047.36	56755	24697	0	16676	3193	142046	12456	14087	5275	52800	46656	4032	10650	0	0	0	0	0	0	918	0	N/A	1026	N/A	N/A	0	0	0	0	0	117120	2982	2982	10461	400
	6	06	JAN	3782816	3782816	63.12	56274	24020	0	16323	3148	135142	12456	8428	5037	52800	46656	4032	9680	0	0	0	0	0	0	602	0	N/A	1026	N/A	N/A	0	0	0	0	0	117120	3952	3951	10461	389
	7	07	JAN	3792631	3792488	2550.69	55608	9538	0	16101	3048	157426	12456	18082	3350	52800	45991	3431	10920	0	0	0	0	0	0	786	0	N/A	1026	N/A	N/A	0	0	0	0	100.00	117120	3978	3977	13732	397
	8	08	JAN	129304798	3924798	10032.43	57315	461	0	16774	3287	185083	12456	25282	5200	52800	46528	3936	12238	0	0	0	0	0	0	774	0	N/A	1026	N/A	N/A	0	6269	0	6.00	100.00	117120	1618	-4651	7190	417
	9	09	JAN	286114168	4014168	15847.78	58221	-12224	0	16666	3100	186702	12456	4226	5275	52800	46656	4032	13616	0	0	0	0	0	0	1546	0	N/A	1026	N/A	N/A	0	14105	0	13.00	100.00	117120	16	-14089	0	432
	10	10	JAN	22444792	3964792	14184.32	57765	-10993	0	16093	3936	176156	12456	11972	2382	52800	46656	4032	12697	0	0	0	0	0	0	1215	0	N/A	1026	N/A	N/A	0	924	0	4.00	100.00	117120	935	11	7190	421
	11	11	JAN	230633364	4013364	15847.01	58209	-7997	0	15265	3479	175505	12456	4681	1750	52800	46656	4032	13596	0	0	0	0	0	0	1462	0	N/A	1026	N/A	N/A	0	11331	0	14.00	100.00	117120	36	-11295	647	429
	12	12	JAN	18505298	3825298	10033.41	55669	-5268	0	17452	3525	163228	12456	5777	3491	52800	46656	2016	12397	0	0	0	0	0	0	656	0	N/A	1026	N/A	N/A	0	734	0	3.00	100.00	115104	1235	501	7190	395
	13	13	JAN	9759285	3339285	9200.06	45150	-3043	0	17692	3393	162128	12456	16397	4166	52800	36288	2016	12954	0	0	0	0	0	0	602	0	N/A	1026	N/A	N/A	0	321	0	2.00	100.00	104448	390	69	0	336
	14	14	JAN	122477141	3117141	13350.56	41307	-17554	0	16272	3405	171420	12456	8428	6324	52800	33354	1776	11794	0	0	0	0	0	0	1290	0	N/A	1026	N/A	N/A	0	5968	0	8.00	100.00	104448	4725	-1243	6543	327
	15	15	JAN	158802968	3362968	15015.70	45341	-19368	0	15095	3352	178939	12456	8934	6208	52800	36288	2016	13344	0	0	0	0	0	0	1306	0	N/A	1026	N/A	N/A	0	7772	0	11.00	100.00	104448	0	-7772	0	336
