BG	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

BG	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																						
	1	52121968	26521825	3265.76	388300	105770	0	115846	21719	1023297	87192	74777	31136	369600	318532	26567	76529	0	0	0	0	0	0	5890	0	N/A	7182	N/A	N/A	0	1280	0	3.00	100.00	819840	28612	27333	70602	2799
	2	819238844	26198844	12642.22	373637	-56618	0	116214	24125	1220222	87192	76763	28588	369600	302794	21840	89292	0	0	0	0	0	0	7545	0	N/A	7182	N/A	N/A	0	39652	0	50.00	100.00	792480	8955	-30697	28758	2757
	3	804880734	23960734	14303.53	322974	-97316	0	114490	24070	1188355	87192	47478	34686	369600	254016	20160	92814	0	0	0	0	0	0	7487	0	N/A	7182	N/A	N/A	0	39046	0	59.00	100.00	737760	1170	-37876	88272	2448
	4	1339629022	23089022	16084.39	313686	-129966	0	117426	22210	1199025	87192	18276	35172	369600	243648	28224	73672	0	0	0	0	0	0	7812	0	N/A	7182	N/A	N/A	0	65827	0	86.00	100.00	715392	248	-65579	36347	2454
	5	1029025580	23700487	14423.53	346548	-92267	0	118097	23696	1175212	94416	103596	33335	264000	269568	28224	90926	0	0	0	0	0	0	6821	0	N/A	7129	N/A	N/A	0	50266	0	58.00	100.00	654144	1426	-48840	118384	2604
	6	1534339405	24270165	13117.54	361990	-45991	0	119758	24941	1181444	99792	84135	41607	290400	291045	27648	73725	0	0	0	0	0	0	6899	0	N/A	7091	N/A	N/A	0	75503	0	71.00	100.00	691104	8286	-67217	84476	2619
	7	714284130	26324130	12524.62	371494	-53908	0	128705	23831	1195809	99792	21469	42836	369600	293663	27936	92194	0	0	0	0	0	0	7477	0	N/A	7089	N/A	N/A	0	34398	0	42.00	100.00	788736	5343	-29055	56622	2828
	8	1021701162	24741162	15609.23	336849	-67114	0	115840	24903	1190276	99792	45505	28842	369600	259200	28224	93964	0	0	0	0	0	0	7444	0	N/A	7084	N/A	N/A	0	49848	0	62.00	100.00	752448	1460	-48388	42889	2680
	9	524907965	25607965	6355.77	393121	-11415	0	108480	24701	1061028	99792	40857	47851	264000	326592	16128	89851	0	0	0	0	0	0	6396	0	N/A	6736	N/A	N/A	0	24965	0	31.00	100.00	702144	5573	-19392	67082	2698
	10	345315676	25235676	4456.63	378479	-14226	0	111763	20630	1087351	99624	59255	52690	290400	305856	26148	84237	0	0	0	0	0	0	6518	0	N/A	6475	N/A	N/A	0	16004	0	24.00	100.00	717888	11247	-4757	85710	2713
	11	1159849262	23261881	7306.03	334552	-57991	0	102278	25548	1103725	99624	41240	47007	290400	260491	27552	87856	0	0	0	0	0	0	6909	0	N/A	6475	N/A	N/A	0	56829	0	48.00	100.00	678432	12133	-44696	30699	2564
	12	1426101986	23499219	17508.04	367610	-147678	0	98976	27003	1184449	99624	97699	42562	184800	290304	28224	90272	0	0	0	0	0	0	7177	0	N/A	6471	N/A	N/A	0	70130	0	87.00	100.00	593664	64	-70067	74848	2496
	13	230480550	21020550	5042.30	300682	13050	0	88851	27991	937492	98784	64679	58734	259392	235529	25056	75798	0	0	0	0	0	0	5255	0	N/A	6445	N/A	N/A	0	10473	0	20.00	100.00	641664	45889	35416	293647	2307
	14	55112147	24372147	3147.34	350851	124291	0	89174	29216	953886	93576	55163	60372	369600	289553	26784	57652	0	0	0	0	0	0	5551	0	N/A	6307	N/A	N/A	0	1537	0	3.00	100.00	781344	37755	36219	278037	2526
	15	27072674	23412674	2551.75	333410	120501	0	77574	22647	891175	93576	23650	60850	369600	272776	25958	59432	0	0	0	0	0	0	5431	0	N/A	6307	N/A	N/A	0	183	0	2.00	100.00	760896	33131	32948	95687	2438
	16	2454659403	20225342	17627.80	307446	-147720	0	72855	13582	1049273	93576	35397	50080	158400	233280	28224	87492	0	0	0	0	0	0	6945	0	N/A	6303	N/A	N/A	0	121722	0	109.00	100.00	507456	60	-121662	95978	2203
	17	2601302665	20019223	17627.96	292827	-153398	0	68821	13864	1082536	93576	24785	53297	211200	222912	28224	76056	0	0	0	0	0	0	7339	0	N/A	6300	N/A	N/A	0	129064	0	116.00	100.00	538464	72	-128992	138112	2178
	18	1549598380	17121557	15016.50	236797	-139802	0	67584	18765	953146	85008	34637	59841	184800	165888	28163	85232	0	0	0	0	0	0	6802	0	N/A	6162	N/A	N/A	0	76624	0	96.00	100.00	464832	749	-75875	12506	1988
	19	198405630	16425630	5401.74	197327	-63118	0	62503	30296	864319	83664	11354	69821	290400	149401	7872	80671	0	0	0	0	0	0	6119	0	N/A	6139	N/A	N/A	0	9099	0	18.00	100.00	538080	9735	636	193502	1684
	20	437775882	16201226	11812.31	189772	-77255	0	61374	28277	898979	83664	58891	61033	264000	124416	22176	90704	0	0	0	0	0	0	6110	0	N/A	6135	N/A	N/A	0	21079	0	43.00	100.00	502944	1648	-19431	141722	1847
	21	372818332	18298332	7306.25	223935	6804	0	64713	28858	861072	83664	20443	63255	316800	162177	21237	82951	0	0	0	0	0	0	6053	0	N/A	6132	N/A	N/A	0	17726	0	26.00	100.00	600288	17124	-602	206963	2032
