BG	area	de	monthly
	VARIABLES	BEGIN	END
	18	1	12

BG	monthly		gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
			MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	month																		
	1	JAN	168590	198927	4496	108887	1227853	1636800	9918	104681	16176	14212	162323	0	1320	1345	384	1320	5736	1488
	2	FEB	150320	192066	6230	108000	1144580	1293600	9918	55612	15529	0	162323	30338	1176	1293	531	1296	5328	1176
	3	MAR	183739	192556	3524	111012	1242516	1077792	49591	111224	18117	42636	194788	60676	1440	1303	351	1336	5811	984
	4	APR	134724	167442	2368	117193	1085912	1188000	79345	150479	13587	0	324647	60676	1056	1147	202	1440	5100	1080
	5	MAY	165495	191245	4516	84693	686844	1214400	49591	114495	17470	127908	162323	182028	1296	1293	383	1032	3216	1104
	6	JUN	106843	178895	3227	89458	1029246	1188000	19836	134123	10999	127908	324647	212366	840	1223	276	1096	4849	1080
	7	JUL	168081	187782	5804	93809	1108035	897600	29754	75240	20058	85272	162323	212366	1316	1266	493	1128	5160	816
	8	AUG	168960	102828	6196	74592	1021248	1188000	29754	81782	18117	28424	162323	394394	1320	702	535	888	4728	1080
	9	SEP	135168	193431	2015	96600	1176768	765600	79345	101410	20705	14212	129859	30338	1056	1310	188	1152	5448	696
	10	OCT	187034	183676	1276	103796	963164	1452000	39673	153751	16176	42636	389576	30338	1476	1253	115	1264	4544	1320
	11	NOV	180750	182810	5791	106177	1178199	1584000	9918	39255	22646	14212	194788	0	1416	1226	494	1272	5472	1440
	12	DEC	181526	161114	4033	116409	1306614	1583922	39673	179921	23293	28424	64929	0	1426	1105	361	1424	6168	1440
