BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
				MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month																		
	1	01	JAN	6144	5026	36	3648	43567	52800	0	6543	647	0	0	0	48	34	3	48	216	48
	2	02	JAN	6144	5289	72	3744	45546	52800	0	6543	647	0	0	0	48	37	6	48	216	48
	3	03	JAN	5812	4201	84	3648	43460	52800	0	13085	647	0	0	0	48	30	7	48	216	48
	4	04	JAN	6144	6175	152	4032	46656	52800	0	6543	1294	0	0	0	48	42	14	48	216	48
	5	05	JAN	6144	4406	100	4032	46656	52800	0	9814	647	0	0	0	48	31	9	48	216	48
	6	06	JAN	6144	3500	36	4032	46656	52800	0	9814	647	0	0	0	48	26	3	48	216	48
	7	07	JAN	6144	4740	36	3431	45991	52800	0	13085	647	0	0	0	48	34	3	48	216	48
	8	08	JAN	6144	5890	204	3936	46528	52800	0	6543	647	0	0	0	48	40	17	48	216	48
	9	09	JAN	6144	7200	272	4032	46656	52800	0	0	0	0	0	0	48	48	24	48	216	48
	10	10	JAN	6144	6345	208	4032	46656	52800	0	6543	647	0	0	0	48	43	18	48	216	48
	11	11	JAN	6144	7200	252	4032	46656	52800	0	0	647	0	0	0	48	48	21	48	216	48
	12	12	JAN	6144	6045	208	2016	46656	52800	0	6543	647	0	0	0	48	41	18	24	216	48
	13	13	JAN	6144	6810	0	2016	36288	52800	0	0	0	0	0	0	48	48	0	24	168	48
	14	14	JAN	6106	5688	0	1776	33354	52800	0	6543	0	0	0	0	48	39	0	24	168	48
	15	15	JAN	6144	7200	0	2016	36288	52800	0	0	0	0	0	0	48	48	0	24	168	48
	16	16	JAN	6144	7200	0	2016	36288	52800	0	0	0	0	0	0	48	48	0	24	168	48
	17	17	JAN	6144	7200	0	2016	36288	52800	0	0	0	0	0	0	48	48	0	24	168	48
	18	18	JAN	6144	7200	0	2016	31104	52800	0	0	0	0	0	0	48	48	0	24	144	48
	19	19	JAN	6144	7200	0	4032	31104	52800	0	0	0	14212	0	0	48	48	0	48	144	48
	20	20	JAN	6144	7200	196	4032	41472	52800	0	0	1294	0	64929	0	48	48	17	48	192	48
	21	21	JAN	6144	6274	136	4032	41472	52800	0	6543	1294	0	0	0	48	43	12	48	192	48
	22	22	JAN	3072	7200	232	4032	41472	52800	0	0	647	0	0	0	24	48	20	48	192	48
	23	23	JAN	3072	7200	264	4032	36288	52800	0	0	647	0	0	0	24	48	22	48	168	48
	24	24	JAN	3072	7200	268	4032	31104	52800	0	0	647	0	0	0	24	48	23	48	144	48
	25	25	JAN	3072	7200	240	4032	36288	52800	0	0	647	0	32465	0	24	48	20	48	168	48
