Sink 1	link	va	monthly
Source	VARIABLES	BEGIN	END
	10	1	12

Sink 1	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-1488000	1488000	0	0	148799935	148799935	74399.97	0	100.00	0
	2	FEB	-1344000	1344000	0	0	134399941	134399941	67199.97	0	100.00	0
	3	MAR	-1488000	1488000	0	0	148799935	148799935	74399.97	0	100.00	0
	4	APR	-1440000	1440000	0	0	143999937	143999937	71999.97	0	100.00	0
	5	MAY	-1488000	1488000	0	0	148799935	148799935	74399.97	0	100.00	0
	6	JUN	-1440000	1440000	0	0	143999937	143999937	71999.97	0	100.00	0
	7	JUL	-1488000	1488000	0	0	148799935	148799935	74399.97	0	100.00	0
	8	AUG	-1488000	1488000	0	0	148799935	148799935	74399.97	0	100.00	0
	9	SEP	-1440000	1440000	0	0	143999937	143999937	71999.97	0	100.00	0
	10	OCT	-1488000	1488000	0	0	148799935	148799935	74399.97	0	100.00	0
	11	NOV	-1440000	1440000	0	0	143999937	143999937	71999.97	0	100.00	0
	12	DEC	-1440000	1440000	0	0	143999937	143999937	71999.97	0	100.00	0
